class_id,count,raw_accuracy,trusted_count,trusted_accuracy,trust_weighted_accuracy,class_balanced_topk_accuracy
112,21,0.6666666666666666,1.0,1.0,0.9450874074634563,1.0
113,20,0.85,2.0,1.0,0.932184960039684,1.0
114,20,0.9,12.0,1.0,0.9930008231195148,1.0
115,21,0.8095238095238095,6.0,1.0,0.9921952524048006,1.0
116,20,0.75,10.0,1.0,0.9809959510514601,1.0
117,21,0.9047619047619048,,,0.9854107077074163,1.0
118,21,0.6666666666666666,3.0,1.0,0.9966335650983446,1.0
119,20,0.95,4.0,1.0,0.9780439880767722,1.0
120,21,0.6666666666666666,1.0,1.0,0.9267809447738855,1.0
121,21,0.9523809523809523,12.0,1.0,0.9975642604697237,1.0
122,20,0.75,5.0,1.0,0.9923437044475015,1.0
123,20,0.35,,,0.7823063466800004,0.6
124,20,0.8,3.0,1.0,0.9665974669186145,1.0
125,21,0.42857142857142855,1.0,1.0,0.7877068744879002,0.6
126,21,0.7619047619047619,3.0,1.0,0.9360926409671819,1.0
127,20,0.75,6.0,1.0,0.974698784710432,1.0
128,21,0.9047619047619048,6.0,1.0,0.9912134129750295,1.0
129,21,0.8095238095238095,11.0,1.0,0.9998729286701132,1.0
130,22,0.5454545454545454,,,0.9448708601830853,1.0
131,21,0.7619047619047619,9.0,0.8888888888888888,0.9234664305110287,1.0
132,21,0.5238095238095238,1.0,1.0,0.904392938470919,1.0
133,21,0.9047619047619048,12.0,1.0,0.9953134898566907,1.0
134,20,0.65,2.0,1.0,0.8611504095178546,0.8
135,20,0.35,2.0,1.0,0.8838157210002122,0.8
136,21,0.6190476190476191,5.0,1.0,0.9930579734383095,1.0
137,21,0.7142857142857143,4.0,1.0,0.9146910750994145,1.0
138,20,0.45,,,0.8567182217576219,0.8
139,21,0.42857142857142855,,,0.8837126040234569,1.0
140,20,0.75,1.0,1.0,0.7759718195162646,0.8
141,21,0.8095238095238095,6.0,1.0,0.9897883622587975,1.0
142,21,0.9047619047619048,13.0,1.0,0.9978147069191796,1.0
143,21,0.8095238095238095,1.0,1.0,0.9542656871255989,1.0
144,21,0.7619047619047619,10.0,1.0,0.9829178095148791,1.0
145,20,0.85,8.0,1.0,0.9999744232463614,1.0
146,20,0.6,5.0,1.0,0.9696023541018841,1.0
147,21,1.0,19.0,1.0,1.0,1.0
148,21,0.8571428571428571,8.0,1.0,0.9967135469171708,1.0
149,20,0.9,10.0,1.0,0.9978806078234639,1.0
150,22,0.7727272727272727,2.0,1.0,0.9790305022622625,1.0
151,20,0.9,4.0,1.0,0.967864019562476,1.0
152,21,0.7619047619047619,2.0,1.0,0.9926163384983968,1.0
153,21,0.5238095238095238,,,0.7539170886355963,1.0
154,21,0.8095238095238095,14.0,1.0,0.9916070606994378,1.0
155,20,0.45,1.0,1.0,0.6840677902769183,0.8
156,20,0.3,,,0.36914868538184503,0.4
157,21,0.7619047619047619,6.0,1.0,0.991214253856619,1.0
158,21,0.9047619047619048,16.0,1.0,0.9996438541802867,1.0
159,20,0.8,2.0,1.0,0.9815562927011546,1.0
160,21,0.5714285714285714,1.0,1.0,0.9264952151619363,1.0
161,20,0.95,11.0,1.0,0.9992394092797241,1.0
162,22,0.7272727272727273,2.0,1.0,0.9534810677683019,1.0
163,20,0.95,10.0,1.0,1.0,1.0
164,20,0.5,1.0,1.0,0.9227151370034766,1.0
165,21,0.8571428571428571,8.0,1.0,0.9886774461487119,1.0
166,21,0.8571428571428571,,,0.9985267014532956,1.0
167,21,0.8571428571428571,11.0,1.0,1.0,1.0
168,21,0.9047619047619048,9.0,1.0,0.9867490513957936,1.0
169,21,1.0,13.0,1.0,1.0,1.0
170,22,0.8181818181818182,1.0,1.0,0.9614647837341734,1.0
171,20,0.5,,,0.4650540864064063,0.8
172,20,0.7,,,0.9094837889660787,0.8
173,21,0.9047619047619048,7.0,1.0,0.9936393555154788,1.0
174,20,0.85,13.0,1.0,0.9865938184636472,1.0
175,20,0.8,6.0,1.0,0.9989674978504612,1.0
176,21,0.6190476190476191,4.0,1.0,0.9389889725810213,1.0
177,20,0.95,16.0,1.0,1.0,1.0
178,20,0.8,1.0,1.0,0.9830243868422142,1.0
179,21,0.8571428571428571,9.0,1.0,0.9941477942944887,1.0
180,21,0.8571428571428571,4.0,1.0,0.9814933223408714,1.0
181,21,0.8571428571428571,3.0,1.0,0.965238503786473,1.0
182,21,0.8095238095238095,8.0,1.0,0.9921712037922575,1.0
183,20,0.65,1.0,1.0,0.8719953123857085,0.8
184,21,0.2857142857142857,,,0.7525689727364467,0.6
185,21,0.9047619047619048,11.0,1.0,0.9982369943753722,1.0
186,20,0.95,16.0,1.0,0.9817747716825833,1.0
187,20,0.8,,,0.9579012588386471,1.0
188,20,0.7,1.0,1.0,0.9512110002776464,1.0
189,20,0.75,4.0,1.0,0.9859775568049869,1.0
190,21,0.8095238095238095,,,0.977736010254873,1.0
191,21,0.7619047619047619,8.0,1.0,0.9507896018175086,1.0
192,21,0.8571428571428571,5.0,1.0,0.9894145732879005,1.0
193,20,0.7,,,0.964045444693961,1.0
194,20,0.85,1.0,1.0,0.9964052014990271,1.0
195,21,0.3333333333333333,3.0,1.0,0.7121432065526723,0.6
196,21,0.7619047619047619,7.0,1.0,0.9824344737191115,1.0
197,21,0.6190476190476191,,,0.7672495035494091,0.8
198,20,0.45,,,0.8656238280060622,1.0
199,20,0.7,4.0,1.0,0.9808350043730304,1.0
200,21,0.7619047619047619,1.0,1.0,0.8976339686011462,1.0
201,21,0.8095238095238095,8.0,1.0,0.98173299453957,1.0
202,20,0.4,,,0.6740867203316661,0.6
203,21,0.7142857142857143,,,0.8978551167728063,0.8
204,21,0.9523809523809523,12.0,1.0,0.9976355442525208,1.0
205,21,0.8095238095238095,2.0,1.0,0.977137360950264,1.0
206,20,0.95,16.0,1.0,0.9988778762997818,1.0
207,20,0.85,15.0,1.0,0.9979044894782912,1.0
208,21,0.9047619047619048,6.0,1.0,0.999812987979079,1.0
209,21,0.8571428571428571,1.0,1.0,0.9979258811123926,1.0
210,20,0.4,,,0.47562191186109487,0.4
211,21,0.7142857142857143,5.0,1.0,0.9410142392671041,1.0
212,21,0.7142857142857143,2.0,1.0,0.946999959910474,1.0
213,22,0.7727272727272727,,,0.9172708563421165,1.0
214,21,0.23809523809523808,,,0.5576300093933971,0.2
215,21,0.8095238095238095,1.0,1.0,0.9395591370284734,1.0
216,21,0.6666666666666666,2.0,1.0,0.9632937139512628,1.0
217,21,0.47619047619047616,2.0,1.0,0.8382494994182552,1.0
218,20,0.6,3.0,1.0,0.9113580665142692,0.8
219,20,0.75,,,0.935555438637174,1.0
220,20,0.6,,,0.8871751632251639,1.0
221,20,0.45,,,0.802454018219344,0.8
222,20,0.5,5.0,1.0,0.9242465114199967,1.0
223,20,0.8,,,0.9734593023645837,1.0
224,21,0.7142857142857143,7.0,1.0,0.9533875102163916,1.0
225,20,0.9,11.0,1.0,0.9901318025299637,1.0
226,21,0.5238095238095238,2.0,1.0,0.976828554921478,1.0
227,21,0.6666666666666666,3.0,1.0,0.9552756956860818,1.0
228,21,0.6666666666666666,,,0.9705393032917553,1.0
229,21,0.6190476190476191,1.0,1.0,0.9243675224672817,1.0
230,21,0.8095238095238095,8.0,1.0,0.9696190289386151,1.0
231,20,1.0,15.0,1.0,1.0,1.0
232,21,0.9047619047619048,11.0,1.0,0.9946375547694881,1.0
233,20,0.45,,,0.8246178773504083,0.8
234,21,0.7142857142857143,,,0.8042125177241011,0.8
235,21,0.7142857142857143,1.0,1.0,0.9214962311680539,1.0
236,22,0.8181818181818182,8.0,1.0,0.972850931795589,1.0
237,20,0.8,4.0,1.0,0.9950026169950044,1.0
238,21,0.7142857142857143,,,0.9373517183778619,1.0
239,20,0.8,5.0,1.0,0.9934644834575597,1.0
240,20,0.5,,,0.8007330248109972,1.0
241,20,0.05,,,0.104809850913881,0.2
242,21,0.6190476190476191,3.0,1.0,0.9169670695625493,1.0
243,20,0.7,,,0.9619022718504687,1.0
244,20,0.8,4.0,1.0,0.9549038991116295,1.0
245,21,0.8571428571428571,1.0,1.0,0.9859235511996816,1.0
246,21,0.9523809523809523,16.0,1.0,1.0,1.0
247,20,0.4,,,0.7058029222200116,0.8
248,20,0.65,,,0.8558048048506732,0.8
249,20,0.75,,,0.94466029289135,1.0
250,20,0.6,,,0.8012772553571863,0.8
251,21,0.8095238095238095,2.0,1.0,0.9949222755612275,1.0
252,20,0.8,10.0,1.0,0.991902984683289,1.0
253,21,0.8095238095238095,10.0,1.0,0.9954706577398587,1.0
254,20,0.95,9.0,1.0,1.0,1.0
255,21,0.8095238095238095,10.0,1.0,0.970218460779207,1.0
256,22,0.4090909090909091,,,0.6425428062301121,1.0
257,20,0.8,,,0.9505691984134084,1.0
258,21,0.9523809523809523,1.0,1.0,1.0,1.0
259,21,0.9047619047619048,12.0,1.0,1.0,1.0
260,21,0.9523809523809523,8.0,1.0,1.0,1.0
261,21,0.7142857142857143,3.0,1.0,0.988175190219623,1.0
262,21,0.7619047619047619,8.0,1.0,0.9773313871647348,1.0
263,20,0.5,,,0.5810912821664277,0.6
264,20,0.75,1.0,1.0,0.9324428385873877,1.0
265,21,0.7619047619047619,3.0,1.0,0.9400155412670442,1.0
266,20,0.0,,,0.0,0.0
267,21,0.6190476190476191,,,0.9558192943226986,1.0
268,20,0.8,1.0,1.0,0.9674348574116548,1.0
269,20,0.8,12.0,1.0,0.9990842710709292,1.0
270,20,0.8,5.0,1.0,0.9968128911201735,1.0
271,21,0.7142857142857143,11.0,1.0,0.9384760500848158,1.0
272,20,0.9,1.0,1.0,0.9977226145417533,1.0
273,21,0.9047619047619048,4.0,1.0,0.9358501511470265,1.0
274,20,0.7,1.0,1.0,0.9496725840345382,1.0
275,21,0.7619047619047619,5.0,1.0,0.9464772082176852,1.0
276,21,0.7619047619047619,4.0,1.0,0.9992562471513269,1.0
277,21,0.8095238095238095,1.0,1.0,0.9886144399800257,1.0
278,22,0.7727272727272727,11.0,1.0,0.9346876051208015,1.0
279,20,0.45,,,0.7956459577190018,0.8
280,20,0.4,,,0.7720470525725229,0.8
281,21,0.9523809523809523,19.0,1.0,1.0,1.0
282,21,0.47619047619047616,,,0.6028249595709664,0.6
283,21,0.7619047619047619,,,0.8740672522128822,0.8
284,21,0.8095238095238095,5.0,1.0,0.9698003256429668,1.0
285,20,0.5,,,0.5629590405763878,0.4
286,22,0.36363636363636365,,,0.6012122490316005,0.6
287,21,0.7619047619047619,,,0.9348788757212753,1.0
288,21,0.8571428571428571,14.0,1.0,0.9969683718367204,1.0
289,21,0.9523809523809523,18.0,1.0,0.9977919777957345,1.0
290,21,0.7142857142857143,,,0.9406818190314726,1.0
291,21,0.9047619047619048,5.0,1.0,0.983379571947958,1.0
292,21,0.9047619047619048,11.0,1.0,0.9971734874331162,1.0
293,21,0.9523809523809523,4.0,1.0,0.9932216360415219,1.0
294,21,0.5714285714285714,,,0.8374221877447141,1.0
295,21,0.9523809523809523,11.0,1.0,1.0,1.0
296,21,0.6666666666666666,,,0.8924528872751105,0.8
297,20,0.65,1.0,1.0,0.9906983833806905,1.0
298,20,0.7,1.0,1.0,0.928269226561039,0.8
299,20,0.75,10.0,1.0,0.9956558716921715,1.0
300,21,0.7619047619047619,,,0.9868359791487274,1.0
301,20,0.8,,,0.9787592731315011,1.0
302,20,0.35,,,0.25734319223889573,0.2
303,20,0.8,1.0,1.0,0.9989933907756553,1.0
304,20,0.2,,,0.5515652237729496,0.6
305,21,0.8095238095238095,,,0.758840025277946,0.8
306,21,0.7142857142857143,4.0,1.0,0.9741539617203725,1.0
307,20,0.75,4.0,1.0,0.968207049161371,1.0
308,21,0.9047619047619048,16.0,1.0,0.9967358148698546,1.0
309,20,0.8,11.0,1.0,0.9864563170621525,1.0
310,20,0.65,5.0,1.0,0.9654104398667586,1.0
311,21,0.8571428571428571,6.0,1.0,0.9964249323562565,1.0
312,21,0.23809523809523808,,,0.45527402698955477,0.6
313,21,0.6190476190476191,,,0.8877753435425442,1.0
314,21,0.9047619047619048,5.0,1.0,0.9986169395855171,1.0
315,21,0.6190476190476191,,,0.7336606644724747,0.8
316,21,0.6666666666666666,3.0,1.0,0.9392349536199225,1.0
317,21,0.9047619047619048,9.0,1.0,0.9827946552542025,1.0
318,21,0.8095238095238095,11.0,1.0,0.9531064169338687,1.0
319,20,0.9,2.0,1.0,0.9271287648041014,1.0
320,21,0.9047619047619048,11.0,1.0,0.9995543868432526,1.0
321,21,0.47619047619047616,,,0.9781617790700798,1.0
322,20,0.7,1.0,1.0,0.9266857222818962,1.0
323,20,0.65,1.0,1.0,0.9360546505080908,1.0
324,20,0.6,3.0,1.0,0.910911794965005,1.0
325,20,0.9,4.0,1.0,0.9921090036564106,1.0
326,20,0.25,,,0.38528450511560997,0.4
327,22,0.4090909090909091,,,0.7927954021792668,0.8
328,21,0.9523809523809523,13.0,1.0,1.0,1.0
329,20,0.65,1.0,1.0,0.8058482691627509,0.8
330,21,0.9523809523809523,16.0,1.0,1.0,1.0
331,20,0.65,,,0.7610889866150502,0.8
332,20,0.85,4.0,1.0,0.9994346332647542,1.0
333,20,0.25,1.0,1.0,0.7697396250929441,0.6
334,19,0.6842105263157895,,,0.8700606145343582,1.0
335,21,0.8095238095238095,1.0,1.0,0.9932025656148069,1.0
336,21,0.8095238095238095,4.0,1.0,0.9879118451251214,1.0
337,22,0.13636363636363635,,,0.4251096453076426,0.4
338,20,0.5,,,0.6983999382020114,0.6
339,21,0.8571428571428571,13.0,1.0,0.9993071690652833,1.0
340,21,0.7619047619047619,1.0,1.0,0.9260433292431748,1.0
341,20,0.8,8.0,1.0,0.9837878630585313,1.0
342,22,0.5909090909090909,2.0,1.0,0.9371214004741183,1.0
343,21,0.5714285714285714,,,0.9305791779200907,1.0
344,20,0.35,,,0.8139594172927355,1.0
345,21,0.8571428571428571,4.0,1.0,0.9985020676718536,1.0
346,20,1.0,20.0,1.0,1.0,1.0
347,18,0.2222222222222222,,,0.5495754054186365,0.2
348,21,0.8571428571428571,3.0,1.0,0.9920625940736955,1.0
349,19,0.5789473684210527,,,0.9097230090383276,1.0
350,20,0.85,4.0,1.0,0.9957199910260081,1.0
351,21,0.8571428571428571,8.0,1.0,0.9799261954293271,1.0
352,21,0.9523809523809523,12.0,1.0,0.9999643452088653,1.0
353,20,0.55,,,0.8032090622253151,0.8
354,20,0.8,6.0,1.0,0.9559106436008539,1.0
355,21,0.9047619047619048,17.0,1.0,0.9964164572514282,1.0
356,20,1.0,6.0,1.0,1.0,1.0
357,20,0.7,4.0,1.0,0.9675996502581903,1.0
358,21,0.47619047619047616,,,0.7861173159581989,1.0
359,20,0.9,10.0,1.0,0.9835049915631826,1.0
360,21,0.7142857142857143,7.0,1.0,0.9516459522769484,1.0
361,20,0.6,2.0,1.0,0.9567117353755182,1.0
362,20,0.85,9.0,1.0,1.0,1.0
363,21,0.8095238095238095,,,0.9677209922594536,1.0
364,20,0.45,,,0.4390133402798693,0.4
365,19,0.3157894736842105,,,0.6837252758170652,0.6
366,21,0.8095238095238095,2.0,1.0,0.9015527390321357,1.0
367,20,0.85,6.0,1.0,0.9985260595408615,1.0
368,23,0.7391304347826086,5.0,1.0,0.9835957600175456,1.0
369,21,0.6666666666666666,4.0,1.0,0.9460166036668519,1.0
370,21,0.8095238095238095,12.0,1.0,0.998356996806902,1.0
371,20,0.6,3.0,1.0,0.9762855150702028,1.0
372,21,0.8571428571428571,7.0,1.0,0.9840393609503632,1.0
373,20,0.65,1.0,1.0,0.8678379117220697,0.8
374,21,0.7619047619047619,9.0,1.0,0.959547256802279,1.0
375,20,0.85,,,0.8864847694485558,1.0
376,21,0.5714285714285714,,,0.8333607293398397,0.8
377,21,0.5714285714285714,4.0,1.0,0.9647722873832569,1.0
378,20,0.55,2.0,1.0,0.9287266395119986,0.8
379,20,0.4,1.0,1.0,0.9299058134036031,1.0
380,21,0.7619047619047619,,,0.9656914544695028,1.0
381,21,0.9523809523809523,9.0,1.0,0.9978042026847486,1.0
382,21,0.8095238095238095,6.0,1.0,0.9710759049637623,1.0
383,21,0.6666666666666666,2.0,1.0,0.9687255084351304,1.0
384,20,0.9,1.0,1.0,0.9925952482514859,1.0
385,21,0.9047619047619048,4.0,1.0,0.99607482338313,1.0
386,20,0.4,,,0.8433826545791742,0.8
387,20,0.7,,,0.9597902036172836,1.0
388,21,0.5714285714285714,1.0,1.0,0.7119251559113654,0.6
389,21,0.5714285714285714,,,0.8564521608003476,0.8
390,21,0.5238095238095238,,,0.63652630160124,0.6
391,21,0.8095238095238095,6.0,1.0,0.95790205065304,1.0
392,20,0.25,,,0.6329104527733188,0.8
393,20,0.85,10.0,1.0,0.9801678894687533,1.0
394,19,0.3157894736842105,,,0.5899426884324006,0.4
395,21,0.7619047619047619,6.0,1.0,0.9816090447719248,1.0
396,20,0.5,,,0.7283445745970535,0.8
397,20,0.7,3.0,1.0,0.863706230431669,0.8
398,20,0.75,,,0.9204755898740964,1.0
399,21,0.7619047619047619,,,0.9215921804049882,1.0
400,21,0.38095238095238093,2.0,1.0,0.9072513037981675,0.8
401,21,0.9047619047619048,4.0,1.0,0.9988691873767892,1.0
402,20,0.95,3.0,1.0,0.9404019430119271,1.0
403,21,0.8571428571428571,14.0,1.0,0.991720361082117,1.0
404,21,0.9047619047619048,6.0,1.0,0.9996002957321266,1.0
405,21,0.8095238095238095,3.0,1.0,0.8939214747380205,0.8
406,21,0.9047619047619048,14.0,1.0,0.9961815949019713,1.0
407,20,0.55,3.0,1.0,0.9814289479615192,1.0
408,21,0.5238095238095238,,,0.8837242657636364,1.0
409,20,0.5,,,0.8156734394672672,0.8
410,21,0.8571428571428571,8.0,1.0,0.9975465693161377,1.0
411,21,0.8571428571428571,6.0,1.0,0.9981905770105339,1.0
412,21,0.47619047619047616,1.0,1.0,0.8079424328985073,0.8
413,22,0.45454545454545453,,,0.5319674005596792,0.6
414,21,0.38095238095238093,,,0.650114310203176,0.6
415,20,0.65,,,0.8772667496272885,1.0
416,21,0.6666666666666666,,,0.8244888236527053,0.8
417,21,0.7619047619047619,3.0,1.0,0.9453116496499149,1.0
418,21,0.7619047619047619,9.0,1.0,0.9156798440058026,1.0
419,21,0.5238095238095238,,,0.748369915437409,0.8
420,21,0.47619047619047616,,,0.6521048256010504,0.8
421,22,0.3181818181818182,,,0.6191780317009425,0.6
422,21,0.42857142857142855,,,0.6256870892421716,0.6
423,21,0.5238095238095238,1.0,1.0,0.8232546816816575,0.8
424,18,0.3333333333333333,,,0.8157581340686526,0.8
425,20,0.8,,,0.868587462431513,1.0
426,21,0.9523809523809523,1.0,1.0,1.0,1.0
427,20,0.45,,,0.7867458434326695,0.8
428,21,0.7142857142857143,2.0,1.0,0.9765559859947464,1.0
429,20,0.9,6.0,1.0,0.9985141689417276,1.0
430,20,0.7,,,0.835295726380647,0.8
431,20,0.65,7.0,1.0,0.978753144893005,1.0
432,21,0.6666666666666666,5.0,0.8,0.8795771679186405,1.0
433,21,0.9523809523809523,12.0,1.0,0.9971956169299573,1.0
434,20,0.55,,,0.9511180561110192,1.0
435,21,0.6666666666666666,,,0.8651172157358553,0.8
436,21,0.6190476190476191,5.0,1.0,0.9455320971541178,1.0
437,22,0.7272727272727273,6.0,1.0,0.9921452530946444,1.0
438,21,0.6190476190476191,4.0,1.0,0.9453778611819775,0.8
439,21,0.5714285714285714,1.0,1.0,0.9583657668188365,1.0
440,21,0.8571428571428571,6.0,1.0,0.9847928155163609,1.0
441,20,0.5,,,0.7102484925569269,0.6
442,21,0.7619047619047619,,,0.9806051278249425,1.0
443,21,0.6666666666666666,1.0,1.0,0.9256202851813289,1.0
444,21,0.38095238095238093,2.0,1.0,0.8623974133917575,0.8
445,21,0.7142857142857143,1.0,1.0,0.9666192598259563,1.0
446,21,0.9047619047619048,,,0.9837641439510444,1.0
447,21,0.9523809523809523,14.0,1.0,0.9944885937320926,1.0
448,20,0.9,2.0,1.0,0.9739598528450522,1.0
449,21,0.9047619047619048,14.0,1.0,0.9963441731958144,1.0
450,20,0.65,6.0,1.0,0.9856696495445829,1.0
451,20,0.65,,,0.6850669419848172,0.6
452,20,0.4,,,0.9036619914593065,1.0
453,20,0.95,5.0,1.0,0.9725521161621105,1.0
454,20,0.8,7.0,1.0,0.9747817769664676,1.0
455,21,0.7142857142857143,4.0,1.0,0.9974573242098977,1.0
456,21,0.3333333333333333,,,0.8702810987578633,1.0
457,21,0.5238095238095238,,,0.8585702440695192,1.0
458,21,0.6190476190476191,9.0,1.0,0.9136802896059678,1.0
459,21,0.8095238095238095,9.0,1.0,0.9820547458206014,1.0
460,21,0.9047619047619048,6.0,1.0,0.9972929103529202,1.0
461,20,0.9,11.0,1.0,1.0,1.0
462,21,0.6190476190476191,,,0.7714439414726397,1.0
463,21,0.42857142857142855,,,0.5358806423382882,0.6
464,20,0.9,12.0,1.0,0.9942297184245549,1.0
465,21,0.6666666666666666,,,0.9922615535022731,1.0
466,20,0.8,7.0,1.0,0.995608541583588,1.0
467,21,0.42857142857142855,,,0.5190170575554489,0.4
