image_path,label,class_name
/home/lux1/noise/train/0002/339d76580daa44c2b19f76ea720991d5.jpg,2,0002
/home/lux1/noise/train/0002/17e987f9a66d4ea8b982eb069f0ae654.jpg,2,0002
/home/lux1/noise/train/0002/0eb34f0c82324d7093e4f432e2df906b.jpg,2,0002
/home/lux1/noise/train/0002/a534669bfc834c2da67ed8d978b8c6c9.jpg,2,0002
/home/lux1/noise/train/0002/4d5186bec39b4bb9bcd783b5a442a1b0.jpg,2,0002
/home/lux1/noise/train/0002/9a60c44fa1e44a068e23f12b31558cae.jpg,2,0002
/home/lux1/noise/train/0002/4ca6b08dffe746a59596e8d12b655926.jpg,2,0002
/home/lux1/noise/train/0003/73abe02886774c8ebb1a3552b725304a.jpg,3,0003
/home/lux1/noise/train/0003/847fea50a61c4d6c854f60f7ac93b551.jpg,3,0003
/home/lux1/noise/train/0003/1f01cee071834c91a8dc6fd756ab01cd.jpg,3,0003
/home/lux1/noise/train/0003/98286c1a53ab439b86fe790ee19727a3.jpg,3,0003
/home/lux1/noise/train/0003/60858d9d8e7043fdbb0176b3506d2da1.jpg,3,0003
/home/lux1/noise/train/0003/a7a093aeacd446f0a6e0c34d71a95160.jpg,3,0003
/home/lux1/noise/train/0003/50742860572d4ef489280f0aab3b8e10.jpg,3,0003
/home/lux1/noise/train/0003/23eb0a783739437ca982a6173879b366.jpg,3,0003
/home/lux1/noise/train/0003/64214ebc254f47128e6bfb0341558ae1.jpg,3,0003
/home/lux1/noise/train/0003/ecf756211f07426aa466ff3113675817.jpg,3,0003
/home/lux1/noise/train/0003/b9404aae9beb499a92b3c849d544cce5.jpg,3,0003
/home/lux1/noise/train/0003/2946b49e1965409fa86788241756b957.jpg,3,0003
/home/lux1/noise/train/0003/ecaca04eb967418d8f03db79aa62dd15.jpg,3,0003
/home/lux1/noise/train/0003/b65f97be771b464a9e70e6594b9c8d22.jpg,3,0003
/home/lux1/noise/train/0003/8400884dd9834f6faa01ceffb12251c3.jpg,3,0003
/home/lux1/noise/train/0003/8be1589d91d74425971e737fffe69577.jpg,3,0003
/home/lux1/noise/train/0003/80e0c10d7e574d7593fad53a074b8e80.jpg,3,0003
/home/lux1/noise/train/0003/04b7136487e5469c92bf9d5a07cf8864.jpg,3,0003
/home/lux1/noise/train/0003/b4cc834f4e2046928726319bee4ba248.jpg,3,0003
/home/lux1/noise/train/0003/7bef4777ead8462aa079137fbc07bdda.jpg,3,0003
/home/lux1/noise/train/0004/f266bf33522348e3afcd45c5ca96a0a4.jpg,4,0004
/home/lux1/noise/train/0004/800646736a834c7a9aa431286940464b.jpg,4,0004
/home/lux1/noise/train/0004/1fb3036a3e7345128a3704cba7b82d4b.jpg,4,0004
/home/lux1/noise/train/0004/f5f43133d6a64b65b04cb45dad9c9483.jpg,4,0004
/home/lux1/noise/train/0004/f149bc5f70fc4375b7715319c34a6ba9.jpg,4,0004
/home/lux1/noise/train/0004/7102a3563f6843258826b17eddb2010a.jpg,4,0004
/home/lux1/noise/train/0004/e29ac69b16d5462398519af3edb0237b.jpg,4,0004
/home/lux1/noise/train/0004/30f4fdcb97f945efbfdaea6e54514f68.jpg,4,0004
/home/lux1/noise/train/0004/6441cdaebb03469d83f6ec418b891250.jpg,4,0004
/home/lux1/noise/train/0004/cd5ee4d24d2642fcb652b46f77e98a91.jpg,4,0004
/home/lux1/noise/train/0004/0a558c039c164a5ba1e47b9fd03c3618.jpg,4,0004
/home/lux1/noise/train/0004/3859d9e292654c9eb13b742ace98f603.jpg,4,0004
/home/lux1/noise/train/0004/c3b99e8de7b241db8217264ec1f08265.jpg,4,0004
/home/lux1/noise/train/0004/42e638e51ec14d9ca2606548bd81c86e.jpg,4,0004
/home/lux1/noise/train/0004/6e285e49f48c404e979f76799f8aa6ff.jpg,4,0004
/home/lux1/noise/train/0004/53661fe38d6d40ed87c2f59aa8ae0e00.jpg,4,0004
/home/lux1/noise/train/0004/6e107331932349909e880e3493ef19d3.jpg,4,0004
/home/lux1/noise/train/0004/1bca081957664f2ebeaaae78c803b00e.jpg,4,0004
/home/lux1/noise/train/0004/3383be1aef12440c87b089a0052fcd30.jpg,4,0004
/home/lux1/noise/train/0004/a89b71f543b64d7a80d4d3d2ee6e18df.jpg,4,0004
/home/lux1/noise/train/0005/1f0d0050c3a74aa683ba5e70114521a4.jpg,5,0005
/home/lux1/noise/train/0005/5e3883ae7b4642e78dee8938423b162a.jpg,5,0005
/home/lux1/noise/train/0005/32e98ac36d4d40d98fd05f194f53ab2c.jpg,5,0005
/home/lux1/noise/train/0005/d29f037a16f441e9be460d20bb454609.jpg,5,0005
/home/lux1/noise/train/0005/2ac9b92fbcaf4fa8ba880ad63075d021.jpg,5,0005
/home/lux1/noise/train/0005/4f904e9e20004580b34ae903ea8283ea.jpg,5,0005
/home/lux1/noise/train/0005/3aa08a0a744e4537bbd92d194ef20ff4.jpg,5,0005
/home/lux1/noise/train/0005/f44523e9ebb249f388c90184e1f5d14d.jpg,5,0005
/home/lux1/noise/train/0005/cbedb063bebc4e96a80d226fb671996a.jpg,5,0005
/home/lux1/noise/train/0005/40ab230a54c2447ca9f540912ad77336.jpg,5,0005
/home/lux1/noise/train/0005/0376622fe32c46f28a289ad80e514603.jpg,5,0005
/home/lux1/noise/train/0005/9ef3b74cd64c43cdb4d12553068c91a5.jpg,5,0005
/home/lux1/noise/train/0005/c03db249f87c4c209109320ce5f5a61f.jpg,5,0005
/home/lux1/noise/train/0005/9634ad8d2a5d4873bab26c2a96e85c54.jpg,5,0005
/home/lux1/noise/train/0005/cfbadbb7d4424a6ca04e2a5a3eab19c4.jpg,5,0005
/home/lux1/noise/train/0005/93f51321b955472e8337db5ed468b72b.jpg,5,0005
/home/lux1/noise/train/0005/dc4475b9a3914513beebd89f5ed828de.jpg,5,0005
/home/lux1/noise/train/0005/39f44e1af6b54330a7fac0838441635e.jpg,5,0005
/home/lux1/noise/train/0005/4bc1244266e84751bad6dfbe67d7c711.jpg,5,0005
/home/lux1/noise/train/0005/2eaab7274e8a49559cbf40b47293c83f.jpg,5,0005
/home/lux1/noise/train/0006/e8baad4ac8c745f1a4b6db8daa359b11.jpg,6,0006
/home/lux1/noise/train/0006/8c80ed16155d45c4afd80ff1930749c9.jpg,6,0006
/home/lux1/noise/train/0006/56213490f3274964b5c4b2c7bb0b7674.jpg,6,0006
/home/lux1/noise/train/0006/5dce8e2529034dffbee7a04c70ebb095.jpg,6,0006
/home/lux1/noise/train/0006/f316043dc9d7436aa12fbed30545cc8c.jpg,6,0006
/home/lux1/noise/train/0006/74e943cdce0e4dffbeb25a2b88c332bc.jpg,6,0006
/home/lux1/noise/train/0006/a3dcf72cc51341af8065209cef87274f.jpg,6,0006
/home/lux1/noise/train/0006/24797aae5fd64ccc9f02c9141fe63d2d.jpg,6,0006
/home/lux1/noise/train/0006/1ea1cd50278745a09d6cc7a297d4f4c5.jpg,6,0006
/home/lux1/noise/train/0006/ad0faaec938348aa9a039f10444de769.jpg,6,0006
/home/lux1/noise/train/0006/2f2dee5c4d4e4ab6a131aad45272d2f4.jpg,6,0006
/home/lux1/noise/train/0006/e8159407917145bba5ab7cf1020a015e.jpg,6,0006
/home/lux1/noise/train/0006/6fa0effec82e4d2e8915d0df12c9cac4.jpg,6,0006
/home/lux1/noise/train/0006/633a889b9b6b41b3af6575ad6c120659.jpg,6,0006
/home/lux1/noise/train/0006/6063abda063c4ee580063c1897e282d8.jpg,6,0006
/home/lux1/noise/train/0006/31a526988f9341e581d576d342db1e6a.jpg,6,0006
/home/lux1/noise/train/0006/47810c56808b4586b41ce6f2f24723ed.jpg,6,0006
/home/lux1/noise/train/0006/543c353dc7684ce49cd08312d4244af3.jpg,6,0006
/home/lux1/noise/train/0006/ee2825cd431542f4bd64c945679fab74.jpg,6,0006
/home/lux1/noise/train/0006/135bbea80faa4da0b723f7966b66d558.jpg,6,0006
/home/lux1/noise/train/0007/273644846682450ab1f1ccdf690f5751.jpg,7,0007
/home/lux1/noise/train/0007/43cb4e812e0b43719ba4d64cd5277bfb.jpg,7,0007
/home/lux1/noise/train/0007/9de9f40ca6ca481dac1df688fc8f1fbb.jpg,7,0007
/home/lux1/noise/train/0007/0af0d19289ff4311b2b87e0552875ed1.jpg,7,0007
/home/lux1/noise/train/0007/9c2b99ec61e54f338d06b882fae44839.jpg,7,0007
/home/lux1/noise/train/0007/db49d166d32b4d6991d3790987a3b630.jpg,7,0007
/home/lux1/noise/train/0007/5189fb39df654101adac9f6dbc7c96c7.jpg,7,0007
/home/lux1/noise/train/0007/beb9f209fa2c429f9b9f6c2de5620022.jpg,7,0007
/home/lux1/noise/train/0007/0163ffbe2ec34aa5a50b9540ede1c867.jpg,7,0007
/home/lux1/noise/train/0007/65506c250ce24ca3b2eaaed5a37418a6.jpg,7,0007
/home/lux1/noise/train/0007/4b04efcd94bd46f7bf90d73ef5c5c188.jpg,7,0007
/home/lux1/noise/train/0007/d54671688e4d4501aaf34379d4cf9f34.jpg,7,0007
/home/lux1/noise/train/0007/530a40bc1acd47718cfa87c6cf9b87db.jpg,7,0007
/home/lux1/noise/train/0007/45e4bd85eae44601965ed3b64caa471f.jpg,7,0007
/home/lux1/noise/train/0007/3a2531f669a14b8f87c304294397d8fe.jpg,7,0007
/home/lux1/noise/train/0007/90c2a76b1ff94c3bb424e6d49b1667a5.jpg,7,0007
/home/lux1/noise/train/0007/81b3922ea2774029881123c379ca2d27.jpg,7,0007
/home/lux1/noise/train/0007/ea2a624d3bbe45dd8764aaf78386eccb.jpg,7,0007
/home/lux1/noise/train/0007/c15f8c861a57482b92bf4ffc4a412c6d.jpg,7,0007
/home/lux1/noise/train/0007/d6d745f6b7e144db94201118b413f2ba.jpg,7,0007
/home/lux1/noise/train/0008/88a8781ee6134bd69b047dbfa4aebeca.jpg,8,0008
/home/lux1/noise/train/0008/00a6052daaef48b3abc39b0e2eb89ca4.jpg,8,0008
/home/lux1/noise/train/0008/061d80df33d34d94a283c081a4b9b3a7.jpg,8,0008
/home/lux1/noise/train/0008/b76e9cf3f6da4825ba1e123284b6af6c.jpg,8,0008
/home/lux1/noise/train/0008/bfeab0c83b604be59001fb0bcb30f7da.jpg,8,0008
/home/lux1/noise/train/0008/79acb379329c404dac1fb3bf834b324d.jpg,8,0008
/home/lux1/noise/train/0008/01960317a7104b6386a92fb96e0b4cfe.jpg,8,0008
/home/lux1/noise/train/0008/3e1d275bc33d463cb9acaaeea751550e.jpg,8,0008
/home/lux1/noise/train/0008/2c4f758e0afc446b9e7b6b1a09943256.jpg,8,0008
/home/lux1/noise/train/0008/50994fb0a66f46269c2073a47cccf095.jpg,8,0008
/home/lux1/noise/train/0008/374fdd33c0d34860af614c3aa49e97ca.jpg,8,0008
/home/lux1/noise/train/0008/3912aa8ea80a4aa0b0068b020e25d809.jpg,8,0008
/home/lux1/noise/train/0008/b39d88652fbe4d86aba1f55d3bf70d5e.jpg,8,0008
/home/lux1/noise/train/0008/5472a6b28c14450b89e71c745f748c80.jpg,8,0008
/home/lux1/noise/train/0008/27f1fd0d7c8e45839b4a8e0f32a8033f.jpg,8,0008
/home/lux1/noise/train/0008/e079a8e738694a7a9b668c11dc521441.jpg,8,0008
/home/lux1/noise/train/0008/943ecd6ce54d41adb4bf0dda04b218d5.jpg,8,0008
/home/lux1/noise/train/0008/13a7488bf5734700a48e11e083540f15.jpg,8,0008
/home/lux1/noise/train/0008/21f3e303db864e32b647a8b0f1f2812d.jpg,8,0008
/home/lux1/noise/train/0008/25dc2d07950d4bfc9c9eee25287c1b2a.jpg,8,0008
/home/lux1/noise/train/0008/b98e0d27a15c440588af7e67d14d1cdc.jpg,8,0008
/home/lux1/noise/train/0009/645ea89ab4a6485e9fdc9e615c502713.jpg,9,0009
/home/lux1/noise/train/0009/420b92be71fd4e03bffdb791b055b157.jpg,9,0009
/home/lux1/noise/train/0009/f9f41936f9894d8c8972e0e333888408.jpg,9,0009
/home/lux1/noise/train/0009/70e3baf8499e44d1b4bf5b1d1f8ba115.jpg,9,0009
/home/lux1/noise/train/0009/dbaed7357f42479784958312abb8cd40.jpg,9,0009
/home/lux1/noise/train/0009/0bc3b31a03044a97a0d212d64c522fb8.jpg,9,0009
/home/lux1/noise/train/0009/c4d2ed5d9b8b44d2b5d2b47ea743aef4.jpg,9,0009
/home/lux1/noise/train/0009/e28331ef324c4272a8bde8c3f0b07c0d.jpg,9,0009
/home/lux1/noise/train/0009/3bb633443f714abe98e88e57f60ad8bc.jpg,9,0009
/home/lux1/noise/train/0009/68e57e55add347939dda40f54df12e56.jpg,9,0009
/home/lux1/noise/train/0009/5d2419a3eebf4c6daa6e04dc2a4911bc.jpg,9,0009
/home/lux1/noise/train/0009/9c85992d8ae74c88851fda7f1603f3b3.jpg,9,0009
/home/lux1/noise/train/0009/b9e0b2650fe846e199abaaf78d95a268.jpg,9,0009
/home/lux1/noise/train/0009/25b5892557534ee4a5df1e12cac142ec.jpg,9,0009
/home/lux1/noise/train/0009/6935715214ba4b4b9628b2e312f58cc2.jpg,9,0009
/home/lux1/noise/train/0009/6b66aed8510949a99c10bf8353980958.jpg,9,0009
/home/lux1/noise/train/0009/8e6891e7304a48e6b0e7571c4f7e15a0.jpg,9,0009
/home/lux1/noise/train/0009/c9a0ad7f42c84a1595b3be8615292092.jpg,9,0009
/home/lux1/noise/train/0009/5882032eb45540e6843f2f9413c2aacf.jpg,9,0009
/home/lux1/noise/train/0009/ce8dde55aa8b4a92974cace9f3e0282b.jpg,9,0009
/home/lux1/noise/train/0010/061a4e1856cd40b9a0d5a7ed70c300c2.jpg,10,0010
/home/lux1/noise/train/0010/dba1008c641a4d0fabdd1977baa71d9f.jpg,10,0010
/home/lux1/noise/train/0010/33141e4465f743ab88df3e90c6c87afc.jpg,10,0010
/home/lux1/noise/train/0010/1fae0866a13647019b039f576d03c214.jpg,10,0010
/home/lux1/noise/train/0010/ea71b235b10c44bc8b5e9903330c95d2.jpg,10,0010
/home/lux1/noise/train/0010/fff21df48a3b4103adf7393852dcc840.jpg,10,0010
/home/lux1/noise/train/0010/36d2b181023540b1ad78eee36d5e98ae.jpg,10,0010
/home/lux1/noise/train/0010/f61ea252a41b49578f29d2a47006ae40.jpg,10,0010
/home/lux1/noise/train/0010/00e36cc15b8345e6a65fc47784e1ce2d.jpg,10,0010
/home/lux1/noise/train/0010/637ad531ed624ce59cb142f4c43eafb1.jpg,10,0010
/home/lux1/noise/train/0010/22f48a2b80934eefb8bcaff937fbb01c.jpg,10,0010
/home/lux1/noise/train/0010/328c392582e749e6b9b98b6f06d4f6df.jpg,10,0010
/home/lux1/noise/train/0010/4d4d58fc5bfc45f3afb23b382533855a.jpg,10,0010
/home/lux1/noise/train/0010/364ad7d130824c778b999a13ea314370.jpg,10,0010
/home/lux1/noise/train/0010/cde69ab529b04cf7b5eea47716b92943.jpg,10,0010
/home/lux1/noise/train/0010/7c4a4e0b38b04623acd0c3395aac5bc5.jpg,10,0010
/home/lux1/noise/train/0010/75c9d0962e9e435f8618411cab7c5730.jpg,10,0010
/home/lux1/noise/train/0010/9f4d048166db470f9507b7ae855483d3.jpg,10,0010
/home/lux1/noise/train/0010/3866314569f44f899693f1f0b0110c8a.jpg,10,0010
/home/lux1/noise/train/0010/e447809babee4d728dc1390c5a12ad0e.jpg,10,0010
/home/lux1/noise/train/0010/eb0ca762431b48fbb9d59886441a4920.jpg,10,0010
/home/lux1/noise/train/0011/b632b5776d89489e8529402f083752ac.jpg,11,0011
/home/lux1/noise/train/0011/4d473748581940e5bebe721ee2151004.jpg,11,0011
/home/lux1/noise/train/0011/d94d9ecc1e5d4d94942c589a9c20655e.jpg,11,0011
/home/lux1/noise/train/0011/ff9ca8f471254c1d8698f4a57c16e45d.jpg,11,0011
/home/lux1/noise/train/0011/5851f59724724bb4b5f175a3b445edfc.jpg,11,0011
/home/lux1/noise/train/0011/964c766458ae478386b7ee2217ba03ee.jpg,11,0011
/home/lux1/noise/train/0011/559040d94c9f4da1a3493971fb0ee904.jpg,11,0011
/home/lux1/noise/train/0011/04115b86c23d4c8bb71dbc3e95dbb9b4.jpg,11,0011
/home/lux1/noise/train/0011/36396703cbaa4af49efe1b4ecf38192c.jpg,11,0011
/home/lux1/noise/train/0011/d9f263fb39354617bec6b1564b77d866.jpg,11,0011
/home/lux1/noise/train/0011/f4a4dfd0a5c8483b9da14fb6bed27138.jpg,11,0011
/home/lux1/noise/train/0011/b0dae8f977314e5e953ed390e7a71fc1.jpg,11,0011
/home/lux1/noise/train/0011/6cc1e5f04ba44761959d5da30da9f416.jpg,11,0011
/home/lux1/noise/train/0011/c10cb65f4e42411fb33cd1f46ff7f7d5.jpg,11,0011
/home/lux1/noise/train/0011/00a1ebf1824a47d6a4b416b3b790dbe5.jpg,11,0011
/home/lux1/noise/train/0011/14d0eb1f41eb486b87e6f722bdfb1dcf.jpg,11,0011
/home/lux1/noise/train/0011/2acf60ec50be43fb85159baf16e46a9c.jpg,11,0011
/home/lux1/noise/train/0011/f60d17c98dd645b4a82aa13a7909844a.jpg,11,0011
/home/lux1/noise/train/0011/72c5327382d843ca9b3242b36ab330e8.jpg,11,0011
/home/lux1/noise/train/0011/d9650cadba2a4cbda59037a1e5d60c39.jpg,11,0011
/home/lux1/noise/train/0012/b2617051e77048b8972d8437fa959fd0.jpg,12,0012
/home/lux1/noise/train/0012/35e2b7ff23354bb9a039e40a48392e1c.jpg,12,0012
/home/lux1/noise/train/0012/7b54e807f5d74b03936d3d768b28f060.jpg,12,0012
/home/lux1/noise/train/0012/3c8b6416daba4768a25e461f9b84ef4c.jpg,12,0012
/home/lux1/noise/train/0012/074600c170704eb589e5b4ccaa396bf0.jpg,12,0012
/home/lux1/noise/train/0012/2a6540a760ec47e2a165ca77eb4b4a1e.jpg,12,0012
/home/lux1/noise/train/0012/b0cbc985934040009b9a43fe7c93a41c.jpg,12,0012
/home/lux1/noise/train/0012/467c998b1fde4d37ae2768b6147130d7.jpg,12,0012
/home/lux1/noise/train/0012/8ba23a0c1ae745f9a4f8f0603e81f340.jpg,12,0012
/home/lux1/noise/train/0012/fb01aafc04a94569b4cbb0d5635bfe50.jpg,12,0012
/home/lux1/noise/train/0012/d0a8fa45d5824a018e32dfcaaa4cebaf.jpg,12,0012
/home/lux1/noise/train/0012/b008a030ab834927af72e13e04b78de8.jpg,12,0012
/home/lux1/noise/train/0012/cc3aeb4c563f42c2bdc97da471a74785.jpg,12,0012
/home/lux1/noise/train/0012/15243f8d656a4281b67c2a1c9f4a4813.jpg,12,0012
/home/lux1/noise/train/0012/8f8c2959835c40bea37874955bb0bcc1.jpg,12,0012
/home/lux1/noise/train/0012/32a52a32d92c4a8b94e9a9e12f3107bd.jpg,12,0012
/home/lux1/noise/train/0012/ab5877ddd00a4a89980cf74cae52c477.jpg,12,0012
/home/lux1/noise/train/0012/79eae82e6fa24d689101ccf5a7fdad51.jpg,12,0012
/home/lux1/noise/train/0012/64f7b739b8f84ce09086e6a6d5062b85.jpg,12,0012
/home/lux1/noise/train/0012/0d7c25613ed445638a84246b9cd90a07.jpg,12,0012
/home/lux1/noise/train/0012/9f480226c21346529bf8f1ac1a203185.jpg,12,0012
/home/lux1/noise/train/0013/b538277a0df9448eb039da3b2596c4fb.jpg,13,0013
/home/lux1/noise/train/0013/c507af4cdd714dd396fbb66213e087ba.jpg,13,0013
/home/lux1/noise/train/0013/20e18a6fbe1a4f398ac6753213c9405f.jpg,13,0013
/home/lux1/noise/train/0013/70fc433374054178ba4df7a43680fde7.jpg,13,0013
/home/lux1/noise/train/0013/05ea8af383bc48abb9b94ce1cd2d25d0.jpg,13,0013
/home/lux1/noise/train/0013/f725652aea7d4bbd962853fa94f2ec26.jpg,13,0013
/home/lux1/noise/train/0013/ec3179f3c867449db69a1e30dd3ee352.jpg,13,0013
/home/lux1/noise/train/0013/9788b0f687554a83980d81fcb7704955.jpg,13,0013
/home/lux1/noise/train/0013/35ef4353fa5c47fdbe1d26a4ecbf7b62.jpg,13,0013
/home/lux1/noise/train/0013/520f73b7a9814da1b9362edee521c7f6.jpg,13,0013
/home/lux1/noise/train/0013/8cd2c7ae29ec4ad19c70a69cd5acb18f.jpg,13,0013
/home/lux1/noise/train/0013/fd643545b63945728a7984e0a0758845.jpg,13,0013
/home/lux1/noise/train/0013/9e370f58d6c740c6920ae6770031a0ea.jpg,13,0013
/home/lux1/noise/train/0013/da0a8f9000cb42958db9fcdbe8e765db.jpg,13,0013
/home/lux1/noise/train/0013/c56cbcb0315c48ebb59b6049cfea0662.jpg,13,0013
/home/lux1/noise/train/0013/63c50216105e4020a7aaf4f4b8a3cb8b.jpg,13,0013
/home/lux1/noise/train/0013/e33b8967bf6a4a218b9ac8e7b19db892.jpg,13,0013
/home/lux1/noise/train/0013/1db2519d48ae4cb0a7774e9fc3c794ae.jpg,13,0013
/home/lux1/noise/train/0013/7692221d7c4a4d86a2f52e92f4a2e061.jpg,13,0013
/home/lux1/noise/train/0013/6e4d4a6604cb48cba2cfc0325ed2ec18.jpg,13,0013
/home/lux1/noise/train/0014/f853ef42b9dd4610a15bb95f847e754a.jpg,14,0014
/home/lux1/noise/train/0014/5082284ab04344408ce1809871097c59.jpg,14,0014
/home/lux1/noise/train/0014/5e2dda8b7ad64106a856a969705b52be.jpg,14,0014
/home/lux1/noise/train/0014/aeea5522f37147f6b037f68a81b9f55f.jpg,14,0014
/home/lux1/noise/train/0014/61300c098e1c45e9a439d357bddb5373.jpg,14,0014
/home/lux1/noise/train/0014/8e568cfe594a4544974b3604add6bce6.jpg,14,0014
/home/lux1/noise/train/0014/6a2cdb5314b8447e8a3ff481120ada3e.jpg,14,0014
/home/lux1/noise/train/0014/7f6e5787a4b4474ca4d80bcac79c0ce8.jpg,14,0014
/home/lux1/noise/train/0014/514c88004f294ac9bab3f164125c99bd.jpg,14,0014
/home/lux1/noise/train/0014/a8d563cc369b43578519f66608bf71c9.jpg,14,0014
/home/lux1/noise/train/0014/2b6a9c80a78d409c85c598d87fc9e0e6.jpg,14,0014
/home/lux1/noise/train/0014/8869ee38c97d49bdaff0714f9c96785c.jpg,14,0014
/home/lux1/noise/train/0014/29138febbc9045b2b6595dc14ddf99c5.jpg,14,0014
/home/lux1/noise/train/0014/32d60a79bdbf4683b93353371de150bd.jpg,14,0014
/home/lux1/noise/train/0014/7be4966249bc4b81a478cb3c38efadda.jpg,14,0014
/home/lux1/noise/train/0014/19a8ed1666bf4d3baa2bbe4f10dfb5c6.jpg,14,0014
/home/lux1/noise/train/0014/ca4627e4860942d092720599899095bb.jpg,14,0014
/home/lux1/noise/train/0014/7ec0906f68d84d8e8c59e899dc10e2da.jpg,14,0014
