class_idx,baseline_acc,tta_acc,delta
66,0.904762,0.904762,0.000000
67,0.750000,0.700000,-0.050000
68,0.750000,0.750000,0.000000
69,0.600000,0.650000,0.050000
70,0.850000,0.900000,0.050000
71,1.000000,1.000000,0.000000
72,0.850000,0.900000,0.050000
73,0.714286,0.714286,0.000000
74,0.750000,0.750000,0.000000
75,0.523810,0.666667,0.142857
76,0.857143,0.809524,-0.047619
77,0.523810,0.523810,0.000000
78,0.666667,0.809524,0.142857
79,0.750000,0.750000,0.000000
80,0.857143,0.857143,0.000000
81,0.600000,0.650000,0.050000
82,0.857143,0.904762,0.047619
83,0.714286,0.714286,0.000000
84,0.350000,0.500000,0.150000
85,0.850000,0.850000,0.000000
86,0.761905,0.761905,0.000000
87,0.619048,0.619048,0.000000
88,0.428571,0.380952,-0.047619
89,0.666667,0.761905,0.095238
90,0.900000,0.900000,0.000000
91,0.800000,0.800000,0.000000
92,0.809524,0.809524,0.000000
93,0.400000,0.400000,0.000000
94,0.800000,0.750000,-0.050000
95,0.809524,0.761905,-0.047619
96,0.750000,0.750000,0.000000
97,0.550000,0.600000,0.050000
98,0.750000,0.750000,0.000000
99,0.571429,0.571429,0.000000
100,0.761905,0.761905,0.000000
101,0.850000,0.850000,0.000000
102,0.333333,0.333333,0.000000
103,0.952381,0.952381,0.000000
104,0.450000,0.450000,0.000000
105,0.619048,0.619048,0.000000
106,0.952381,0.952381,0.000000
107,0.714286,0.714286,0.000000
108,0.476190,0.476190,0.000000
109,0.952381,0.952381,0.000000
110,0.904762,0.904762,0.000000
111,0.550000,0.550000,0.000000
112,0.666667,0.666667,0.000000
113,0.850000,0.850000,0.000000
114,0.900000,0.900000,0.000000
115,0.809524,0.857143,0.047619
116,0.750000,0.750000,0.000000
117,0.904762,0.904762,0.000000
118,0.666667,0.666667,0.000000
119,0.950000,0.900000,-0.050000
120,0.666667,0.666667,0.000000
121,1.000000,0.952381,-0.047619
122,0.750000,0.750000,0.000000
123,0.300000,0.350000,0.050000
124,0.700000,0.800000,0.100000
125,0.380952,0.333333,-0.047619
126,0.761905,0.809524,0.047619
127,0.750000,0.800000,0.050000
128,0.904762,0.904762,0.000000
129,0.809524,0.809524,0.000000
130,0.545455,0.545455,0.000000
131,0.761905,0.809524,0.047619
132,0.571429,0.619048,0.047619
133,0.952381,0.952381,0.000000
134,0.650000,0.650000,0.000000
135,0.350000,0.400000,0.050000
136,0.571429,0.571429,0.000000
137,0.714286,0.714286,0.000000
138,0.400000,0.350000,-0.050000
139,0.380952,0.428571,0.047619
140,0.750000,0.750000,0.000000
141,0.809524,0.809524,0.000000
142,0.904762,0.904762,0.000000
143,0.809524,0.809524,0.000000
144,0.761905,0.761905,0.000000
145,0.900000,0.850000,-0.050000
146,0.600000,0.600000,0.000000
147,1.000000,1.000000,0.000000
148,0.857143,0.857143,0.000000
149,0.900000,0.900000,0.000000
150,0.772727,0.681818,-0.090909
151,0.900000,0.900000,0.000000
152,0.761905,0.761905,0.000000
153,0.523810,0.523810,0.000000
154,0.857143,0.857143,0.000000
155,0.400000,0.350000,-0.050000
156,0.250000,0.300000,0.050000
157,0.761905,0.761905,0.000000
158,0.904762,0.904762,0.000000
159,0.800000,0.800000,0.000000
160,0.571429,0.571429,0.000000
161,0.950000,0.950000,0.000000
162,0.727273,0.727273,0.000000
163,0.950000,0.950000,0.000000
164,0.500000,0.500000,0.000000
165,0.857143,0.904762,0.047619
166,0.809524,0.761905,-0.047619
167,0.857143,0.809524,-0.047619
168,0.904762,0.904762,0.000000
169,1.000000,1.000000,0.000000
170,0.818182,0.818182,0.000000
171,0.600000,0.650000,0.050000
172,0.700000,0.700000,0.000000
173,0.904762,0.904762,0.000000
174,0.850000,0.850000,0.000000
175,0.800000,0.850000,0.050000
176,0.619048,0.619048,0.000000
177,0.950000,0.950000,0.000000
178,0.800000,0.750000,-0.050000
179,0.857143,0.857143,0.000000
180,0.857143,0.857143,0.000000
181,0.857143,0.857143,0.000000
182,0.809524,0.761905,-0.047619
183,0.650000,0.750000,0.100000
184,0.238095,0.333333,0.095238
185,0.904762,0.904762,0.000000
186,0.950000,0.950000,0.000000
187,0.750000,0.750000,0.000000
188,0.750000,0.750000,0.000000
189,0.750000,0.750000,0.000000
190,0.761905,0.809524,0.047619
191,0.809524,0.857143,0.047619
192,0.857143,0.857143,0.000000
193,0.700000,0.700000,0.000000
194,0.800000,0.800000,0.000000
195,0.428571,0.380952,-0.047619
196,0.761905,0.761905,0.000000
197,0.666667,0.761905,0.095238
198,0.350000,0.350000,0.000000
199,0.700000,0.650000,-0.050000
200,0.857143,0.857143,0.000000
201,0.904762,0.904762,0.000000
202,0.400000,0.400000,0.000000
203,0.714286,0.714286,0.000000
204,0.952381,0.952381,0.000000
205,0.809524,0.809524,0.000000
206,0.900000,0.900000,0.000000
207,0.850000,0.850000,0.000000
208,0.857143,0.857143,0.000000
209,0.857143,0.857143,0.000000
210,0.350000,0.500000,0.150000
211,0.714286,0.714286,0.000000
212,0.666667,0.714286,0.047619
213,0.772727,0.727273,-0.045455
214,0.238095,0.238095,0.000000
215,0.809524,0.809524,0.000000
216,0.666667,0.714286,0.047619
217,0.476190,0.428571,-0.047619
218,0.600000,0.550000,-0.050000
219,0.750000,0.750000,0.000000
220,0.600000,0.550000,-0.050000
221,0.450000,0.450000,0.000000
222,0.450000,0.450000,0.000000
223,0.800000,0.800000,0.000000
224,0.714286,0.714286,0.000000
225,0.900000,0.950000,0.050000
226,0.523810,0.523810,0.000000
227,0.666667,0.714286,0.047619
228,0.619048,0.714286,0.095238
229,0.523810,0.571429,0.047619
230,0.809524,0.809524,0.000000
231,1.000000,1.000000,0.000000
232,0.904762,0.904762,0.000000
233,0.450000,0.450000,0.000000
234,0.761905,0.761905,0.000000
235,0.714286,0.714286,0.000000
236,0.818182,0.818182,0.000000
237,0.800000,0.750000,-0.050000
238,0.714286,0.714286,0.000000
239,0.850000,0.750000,-0.100000
240,0.550000,0.600000,0.050000
241,0.050000,0.050000,0.000000
242,0.523810,0.523810,0.000000
243,0.650000,0.700000,0.050000
244,0.800000,0.800000,0.000000
245,0.809524,0.857143,0.047619
246,0.952381,0.952381,0.000000
247,0.350000,0.400000,0.050000
248,0.650000,0.650000,0.000000
249,0.750000,0.750000,0.000000
250,0.600000,0.550000,-0.050000
251,0.809524,0.809524,0.000000
252,0.800000,0.800000,0.000000
253,0.809524,0.857143,0.047619
254,0.950000,0.950000,0.000000
255,0.904762,0.904762,0.000000
256,0.409091,0.409091,0.000000
257,0.800000,0.800000,0.000000
258,0.952381,0.952381,0.000000
259,0.904762,0.904762,0.000000
260,0.952381,0.952381,0.000000
261,0.714286,0.666667,-0.047619
262,0.761905,0.761905,0.000000
263,0.600000,0.600000,0.000000
264,0.700000,0.750000,0.050000
265,0.761905,0.809524,0.047619
266,0.000000,0.000000,0.000000
267,0.666667,0.619048,-0.047619
268,0.800000,0.800000,0.000000
269,0.800000,0.800000,0.000000
270,0.900000,0.850000,-0.050000
271,0.714286,0.761905,0.047619
272,0.900000,0.900000,0.000000
273,0.904762,0.904762,0.000000
274,0.700000,0.700000,0.000000
275,0.714286,0.761905,0.047619
276,0.761905,0.857143,0.095238
277,0.809524,0.809524,0.000000
278,0.772727,0.772727,0.000000
279,0.450000,0.450000,0.000000
280,0.350000,0.350000,0.000000
281,0.952381,0.952381,0.000000
282,0.523810,0.523810,0.000000
283,0.714286,0.761905,0.047619
284,0.809524,0.809524,0.000000
285,0.450000,0.400000,-0.050000
286,0.363636,0.363636,0.000000
287,0.714286,0.761905,0.047619
288,0.761905,0.809524,0.047619
289,1.000000,0.952381,-0.047619
290,0.761905,0.761905,0.000000
291,0.904762,0.952381,0.047619
292,0.904762,0.904762,0.000000
293,1.000000,1.000000,0.000000
294,0.619048,0.571429,-0.047619
295,0.904762,0.904762,0.000000
296,0.619048,0.666667,0.047619
297,0.650000,0.650000,0.000000
298,0.650000,0.750000,0.100000
299,0.750000,0.750000,0.000000
300,0.761905,0.761905,0.000000
301,0.800000,0.750000,-0.050000
302,0.400000,0.350000,-0.050000
303,0.800000,0.800000,0.000000
304,0.200000,0.300000,0.100000
305,0.809524,0.809524,0.000000
306,0.714286,0.714286,0.000000
307,0.750000,0.750000,0.000000
308,0.904762,0.904762,0.000000
309,0.800000,0.800000,0.000000
310,0.600000,0.600000,0.000000
311,0.857143,0.857143,0.000000
312,0.238095,0.238095,0.000000
313,0.619048,0.571429,-0.047619
314,0.904762,0.904762,0.000000
315,0.571429,0.619048,0.047619
316,0.666667,0.619048,-0.047619
317,0.904762,0.904762,0.000000
318,0.809524,0.809524,0.000000
319,0.950000,0.950000,0.000000
320,0.904762,0.904762,0.000000
321,0.476190,0.476190,0.000000
322,0.700000,0.750000,0.050000
323,0.650000,0.650000,0.000000
324,0.550000,0.550000,0.000000
325,0.900000,0.900000,0.000000
326,0.200000,0.200000,0.000000
327,0.409091,0.454545,0.045455
328,0.952381,0.952381,0.000000
329,0.700000,0.700000,0.000000
330,0.952381,0.952381,0.000000
331,0.650000,0.650000,0.000000
332,0.850000,0.850000,0.000000
333,0.250000,0.350000,0.100000
334,0.631579,0.578947,-0.052632
335,0.809524,0.857143,0.047619
336,0.809524,0.761905,-0.047619
337,0.090909,0.090909,0.000000
338,0.500000,0.500000,0.000000
339,0.857143,0.857143,0.000000
340,0.809524,0.809524,0.000000
341,0.750000,0.750000,0.000000
342,0.636364,0.590909,-0.045455
343,0.571429,0.714286,0.142857
344,0.300000,0.350000,0.050000
345,0.857143,0.857143,0.000000
346,1.000000,1.000000,0.000000
347,0.222222,0.222222,0.000000
348,0.809524,0.904762,0.095238
349,0.526316,0.526316,0.000000
350,0.800000,0.800000,0.000000
351,0.857143,0.809524,-0.047619
352,0.952381,0.952381,0.000000
353,0.550000,0.550000,0.000000
354,0.850000,0.750000,-0.100000
355,0.904762,0.904762,0.000000
356,1.000000,1.000000,0.000000
357,0.750000,0.700000,-0.050000
358,0.476190,0.476190,0.000000
359,0.950000,0.950000,0.000000
360,0.761905,0.761905,0.000000
361,0.600000,0.650000,0.050000
362,0.900000,0.850000,-0.050000
363,0.809524,0.809524,0.000000
364,0.450000,0.450000,0.000000
365,0.421053,0.421053,0.000000
366,0.857143,0.809524,-0.047619
367,0.850000,0.850000,0.000000
368,0.739130,0.739130,0.000000
369,0.714286,0.714286,0.000000
370,0.809524,0.809524,0.000000
371,0.600000,0.600000,0.000000
372,0.857143,0.857143,0.000000
373,0.600000,0.550000,-0.050000
374,0.857143,0.809524,-0.047619
375,0.850000,0.800000,-0.050000
376,0.476190,0.476190,0.000000
377,0.571429,0.571429,0.000000
378,0.550000,0.550000,0.000000
379,0.350000,0.350000,0.000000
380,0.761905,0.761905,0.000000
381,0.952381,0.952381,0.000000
382,0.809524,0.857143,0.047619
383,0.619048,0.571429,-0.047619
384,0.900000,0.900000,0.000000
385,0.904762,0.857143,-0.047619
386,0.400000,0.450000,0.050000
387,0.700000,0.650000,-0.050000
388,0.571429,0.523810,-0.047619
389,0.523810,0.523810,0.000000
390,0.571429,0.523810,-0.047619
391,0.809524,0.809524,0.000000
392,0.250000,0.250000,0.000000
393,0.850000,0.850000,0.000000
394,0.263158,0.263158,0.000000
395,0.809524,0.809524,0.000000
396,0.450000,0.450000,0.000000
397,0.750000,0.750000,0.000000
398,0.750000,0.750000,0.000000
399,0.761905,0.666667,-0.095238
400,0.380952,0.428571,0.047619
401,0.904762,0.904762,0.000000
402,0.950000,0.950000,0.000000
403,0.857143,0.904762,0.047619
404,0.904762,0.952381,0.047619
405,0.809524,0.809524,0.000000
406,0.904762,0.904762,0.000000
407,0.550000,0.550000,0.000000
408,0.523810,0.523810,0.000000
409,0.450000,0.450000,0.000000
410,0.857143,0.857143,0.000000
411,0.857143,0.857143,0.000000
412,0.523810,0.523810,0.000000
413,0.500000,0.454545,-0.045455
414,0.380952,0.285714,-0.095238
415,0.600000,0.650000,0.050000
416,0.666667,0.619048,-0.047619
417,0.761905,0.809524,0.047619
418,0.761905,0.809524,0.047619
419,0.523810,0.571429,0.047619
420,0.380952,0.380952,0.000000
421,0.363636,0.363636,0.000000
422,0.428571,0.380952,-0.047619
423,0.523810,0.476190,-0.047619
424,0.277778,0.333333,0.055556
425,0.800000,0.800000,0.000000
426,0.952381,0.904762,-0.047619
427,0.450000,0.450000,0.000000
428,0.714286,0.714286,0.000000
429,0.900000,0.800000,-0.100000
430,0.700000,0.700000,0.000000
431,0.600000,0.650000,0.050000
432,0.666667,0.714286,0.047619
433,0.952381,0.952381,0.000000
434,0.550000,0.550000,0.000000
435,0.714286,0.666667,-0.047619
436,0.619048,0.619048,0.000000
437,0.727273,0.727273,0.000000
438,0.571429,0.619048,0.047619
439,0.571429,0.571429,0.000000
440,0.857143,0.857143,0.000000
441,0.500000,0.550000,0.050000
442,0.761905,0.761905,0.000000
443,0.666667,0.666667,0.000000
444,0.380952,0.380952,0.000000
445,0.714286,0.714286,0.000000
446,0.857143,0.952381,0.095238
447,0.952381,0.952381,0.000000
448,0.850000,0.850000,0.000000
449,0.904762,0.904762,0.000000
450,0.650000,0.650000,0.000000
451,0.650000,0.650000,0.000000
452,0.400000,0.500000,0.100000
453,0.900000,0.900000,0.000000
454,0.800000,0.850000,0.050000
455,0.714286,0.666667,-0.047619
456,0.285714,0.285714,0.000000
457,0.476190,0.476190,0.000000
458,0.666667,0.714286,0.047619
459,0.761905,0.761905,0.000000
460,0.904762,0.952381,0.047619
461,0.900000,0.900000,0.000000
462,0.666667,0.666667,0.000000
463,0.380952,0.333333,-0.047619
464,0.900000,0.850000,-0.050000
465,0.666667,0.666667,0.000000
466,0.800000,0.800000,0.000000
467,0.428571,0.380952,-0.047619
468,0.600000,0.650000,0.050000
469,0.809524,0.809524,0.000000
470,0.095238,0.095238,0.000000
471,0.600000,0.600000,0.000000
472,0.454545,0.454545,0.000000
473,0.857143,0.857143,0.000000
474,0.904762,0.904762,0.000000
475,0.761905,0.761905,0.000000
476,0.428571,0.428571,0.000000
477,0.238095,0.238095,0.000000
478,0.476190,0.523810,0.047619
479,0.421053,0.473684,0.052632
480,0.952381,0.952381,0.000000
481,0.772727,0.772727,0.000000
482,0.809524,0.809524,0.000000
483,0.238095,0.190476,-0.047619
484,0.904762,0.904762,0.000000
485,0.227273,0.227273,0.000000
486,0.666667,0.666667,0.000000
487,0.523810,0.571429,0.047619
488,0.550000,0.550000,0.000000
489,0.478261,0.521739,0.043478
490,0.900000,0.950000,0.050000
491,0.450000,0.450000,0.000000
492,0.600000,0.600000,0.000000
493,0.800000,0.750000,-0.050000
494,0.500000,0.500000,0.000000
495,0.904762,0.904762,0.000000
496,0.900000,0.900000,0.000000
497,1.000000,1.000000,0.000000
498,0.750000,0.750000,0.000000
499,0.700000,0.650000,-0.050000
