class_idx,baseline_acc,tta_acc,delta
91,0.750000,0.700000,-0.050000
92,0.857143,0.857143,0.000000
93,0.400000,0.400000,0.000000
94,0.500000,0.500000,0.000000
95,0.761905,0.761905,0.000000
96,1.000000,1.000000,0.000000
97,0.700000,0.700000,0.000000
98,0.900000,0.900000,0.000000
99,0.809524,0.809524,0.000000
100,0.904762,0.904762,0.000000
101,0.950000,0.900000,-0.050000
102,0.523810,0.523810,0.000000
103,0.857143,0.857143,0.000000
104,0.500000,0.600000,0.100000
105,0.571429,0.571429,0.000000
106,0.857143,0.857143,0.000000
107,0.666667,0.666667,0.000000
108,0.428571,0.476190,0.047619
109,0.904762,0.904762,0.000000
110,0.904762,0.904762,0.000000
111,0.750000,0.750000,0.000000
112,0.714286,0.714286,0.000000
113,0.850000,0.850000,0.000000
114,0.750000,0.750000,0.000000
115,0.857143,0.904762,0.047619
116,0.700000,0.700000,0.000000
117,0.809524,0.857143,0.047619
118,0.857143,0.857143,0.000000
119,0.900000,0.900000,0.000000
120,0.809524,0.761905,-0.047619
121,0.761905,0.761905,0.000000
122,0.700000,0.700000,0.000000
123,0.300000,0.300000,0.000000
124,0.800000,0.750000,-0.050000
125,0.571429,0.571429,0.000000
126,0.666667,0.761905,0.095238
127,0.619048,0.666667,0.047619
128,0.857143,0.904762,0.047619
129,0.904762,0.904762,0.000000
130,0.571429,0.571429,0.000000
131,0.952381,0.952381,0.000000
132,0.666667,0.666667,0.000000
133,0.952381,0.952381,0.000000
134,0.550000,0.550000,0.000000
135,0.350000,0.400000,0.050000
136,0.666667,0.714286,0.047619
137,0.809524,0.857143,0.047619
138,0.333333,0.333333,0.000000
139,0.476190,0.428571,-0.047619
140,0.750000,0.800000,0.050000
141,0.523810,0.523810,0.000000
142,0.904762,0.904762,0.000000
143,0.666667,0.666667,0.000000
144,0.952381,0.952381,0.000000
145,0.750000,0.750000,0.000000
146,0.550000,0.600000,0.050000
147,0.904762,0.904762,0.000000
148,0.809524,0.809524,0.000000
149,0.650000,0.700000,0.050000
150,0.666667,0.666667,0.000000
151,0.750000,0.800000,0.050000
152,0.619048,0.619048,0.000000
153,0.476190,0.523810,0.047619
154,0.857143,0.857143,0.000000
155,0.619048,0.619048,0.000000
156,0.250000,0.250000,0.000000
157,0.857143,0.904762,0.047619
158,0.952381,0.952381,0.000000
159,0.750000,0.750000,0.000000
160,0.523810,0.571429,0.047619
161,1.000000,1.000000,0.000000
162,0.761905,0.809524,0.047619
163,1.000000,1.000000,0.000000
164,0.500000,0.500000,0.000000
165,0.952381,0.952381,0.000000
166,0.619048,0.666667,0.047619
167,0.761905,0.809524,0.047619
168,0.809524,0.809524,0.000000
169,1.000000,1.000000,0.000000
170,0.571429,0.666667,0.095238
171,0.600000,0.600000,0.000000
172,0.523810,0.523810,0.000000
173,0.809524,0.809524,0.000000
174,0.800000,0.750000,-0.050000
175,0.800000,0.850000,0.050000
176,0.523810,0.428571,-0.095238
177,0.800000,0.800000,0.000000
178,0.600000,0.700000,0.100000
179,0.666667,0.714286,0.047619
180,0.857143,0.904762,0.047619
181,0.952381,0.952381,0.000000
182,0.952381,0.904762,-0.047619
183,0.650000,0.700000,0.050000
184,0.285714,0.333333,0.047619
185,0.952381,0.952381,0.000000
186,0.900000,0.900000,0.000000
187,0.450000,0.500000,0.050000
188,0.800000,0.800000,0.000000
189,0.550000,0.550000,0.000000
190,0.600000,0.600000,0.000000
191,0.761905,0.761905,0.000000
192,0.904762,0.904762,0.000000
193,0.700000,0.700000,0.000000
194,0.750000,0.750000,0.000000
195,0.476190,0.476190,0.000000
196,0.904762,0.857143,-0.047619
197,0.714286,0.666667,-0.047619
198,0.333333,0.380952,0.047619
199,0.700000,0.600000,-0.100000
200,0.850000,0.850000,0.000000
201,0.857143,0.904762,0.047619
202,0.300000,0.300000,0.000000
203,0.666667,0.714286,0.047619
204,0.952381,0.952381,0.000000
205,0.666667,0.619048,-0.047619
206,0.850000,0.850000,0.000000
207,0.904762,0.904762,0.000000
208,0.857143,0.857143,0.000000
209,0.619048,0.666667,0.047619
210,0.428571,0.476190,0.047619
211,0.666667,0.666667,0.000000
212,0.761905,0.714286,-0.047619
213,0.809524,0.809524,0.000000
214,0.571429,0.571429,0.000000
215,0.809524,0.809524,0.000000
216,0.761905,0.857143,0.095238
217,0.571429,0.571429,0.000000
218,0.500000,0.450000,-0.050000
219,0.857143,0.809524,-0.047619
220,0.650000,0.600000,-0.050000
221,0.428571,0.428571,0.000000
222,0.550000,0.550000,0.000000
223,0.600000,0.650000,0.050000
224,0.857143,0.857143,0.000000
225,0.750000,0.700000,-0.050000
226,0.571429,0.571429,0.000000
227,0.809524,0.809524,0.000000
228,0.700000,0.750000,0.050000
229,0.571429,0.619048,0.047619
230,0.952381,0.952381,0.000000
231,1.000000,1.000000,0.000000
232,0.809524,0.809524,0.000000
233,0.400000,0.450000,0.050000
234,0.809524,0.761905,-0.047619
235,0.619048,0.571429,-0.047619
236,0.619048,0.666667,0.047619
237,0.650000,0.650000,0.000000
238,0.761905,0.714286,-0.047619
239,0.750000,0.750000,0.000000
240,0.619048,0.523810,-0.095238
241,0.095238,0.142857,0.047619
242,0.750000,0.750000,0.000000
243,0.700000,0.650000,-0.050000
244,0.857143,0.857143,0.000000
245,0.666667,0.666667,0.000000
246,1.000000,1.000000,0.000000
247,0.650000,0.600000,-0.050000
248,0.600000,0.700000,0.100000
249,0.600000,0.600000,0.000000
250,0.700000,0.700000,0.000000
251,0.904762,0.809524,-0.095238
252,0.850000,0.850000,0.000000
253,0.952381,0.904762,-0.047619
254,0.850000,0.850000,0.000000
255,0.857143,0.857143,0.000000
256,0.666667,0.666667,0.000000
257,0.650000,0.700000,0.050000
258,0.904762,0.904762,0.000000
259,0.809524,0.809524,0.000000
260,0.952381,0.904762,-0.047619
261,0.666667,0.666667,0.000000
262,0.523810,0.571429,0.047619
263,0.550000,0.450000,-0.100000
264,0.800000,0.900000,0.100000
265,0.850000,0.850000,0.000000
266,0.047619,0.000000,-0.047619
267,0.571429,0.571429,0.000000
268,0.809524,0.714286,-0.095238
269,0.850000,0.850000,0.000000
270,0.900000,0.900000,0.000000
271,0.809524,0.761905,-0.047619
272,0.850000,0.850000,0.000000
273,0.952381,0.952381,0.000000
274,0.476190,0.428571,-0.047619
275,0.571429,0.571429,0.000000
276,0.904762,0.952381,0.047619
277,0.666667,0.666667,0.000000
278,0.809524,0.809524,0.000000
279,0.450000,0.450000,0.000000
280,0.700000,0.750000,0.050000
281,0.857143,0.857143,0.000000
282,0.523810,0.523810,0.000000
283,0.666667,0.666667,0.000000
284,0.952381,0.952381,0.000000
285,0.523810,0.523810,0.000000
286,0.476190,0.523810,0.047619
287,0.750000,0.750000,0.000000
288,0.714286,0.714286,0.000000
289,0.904762,0.952381,0.047619
290,0.809524,0.761905,-0.047619
291,0.809524,0.857143,0.047619
292,0.809524,0.809524,0.000000
293,0.952381,0.952381,0.000000
294,0.666667,0.666667,0.000000
295,0.952381,1.000000,0.047619
296,0.666667,0.666667,0.000000
297,0.700000,0.750000,0.050000
298,0.650000,0.700000,0.050000
299,0.700000,0.700000,0.000000
300,0.619048,0.666667,0.047619
301,0.761905,0.761905,0.000000
302,0.333333,0.285714,-0.047619
303,0.800000,0.800000,0.000000
304,0.285714,0.285714,0.000000
305,0.750000,0.800000,0.050000
306,0.666667,0.666667,0.000000
307,0.750000,0.700000,-0.050000
308,0.952381,0.952381,0.000000
309,0.714286,0.666667,-0.047619
310,0.700000,0.700000,0.000000
311,0.619048,0.619048,0.000000
312,0.285714,0.190476,-0.095238
313,0.666667,0.619048,-0.047619
314,0.850000,0.850000,0.000000
315,0.666667,0.666667,0.000000
316,0.714286,0.714286,0.000000
317,0.714286,0.761905,0.047619
318,0.904762,0.904762,0.000000
319,1.000000,0.950000,-0.050000
320,0.761905,0.809524,0.047619
321,0.428571,0.428571,0.000000
322,0.800000,0.800000,0.000000
323,0.850000,0.850000,0.000000
324,0.750000,0.800000,0.050000
325,0.850000,0.800000,-0.050000
326,0.400000,0.400000,0.000000
327,0.380952,0.333333,-0.047619
328,0.809524,0.809524,0.000000
329,0.800000,0.800000,0.000000
330,0.857143,0.857143,0.000000
331,0.380952,0.333333,-0.047619
332,0.600000,0.600000,0.000000
333,0.600000,0.650000,0.050000
334,0.500000,0.500000,0.000000
335,0.714286,0.714286,0.000000
336,0.476190,0.476190,0.000000
337,0.380952,0.380952,0.000000
338,0.450000,0.450000,0.000000
339,0.857143,0.857143,0.000000
340,0.904762,0.904762,0.000000
341,0.750000,0.750000,0.000000
342,0.571429,0.571429,0.000000
343,0.571429,0.619048,0.047619
344,0.700000,0.650000,-0.050000
345,0.809524,0.809524,0.000000
346,0.950000,0.950000,0.000000
347,0.238095,0.238095,0.000000
348,0.952381,0.952381,0.000000
349,0.380952,0.333333,-0.047619
350,0.650000,0.700000,0.050000
351,0.761905,0.761905,0.000000
352,0.904762,0.904762,0.000000
353,0.619048,0.619048,0.000000
354,0.952381,0.952381,0.000000
355,0.857143,0.857143,0.000000
356,0.850000,0.850000,0.000000
357,0.700000,0.700000,0.000000
358,0.571429,0.571429,0.000000
359,0.950000,0.950000,0.000000
360,0.714286,0.714286,0.000000
361,0.650000,0.650000,0.000000
362,0.900000,0.900000,0.000000
363,0.476190,0.523810,0.047619
364,0.550000,0.500000,-0.050000
365,0.238095,0.238095,0.000000
366,0.666667,0.619048,-0.047619
367,0.700000,0.700000,0.000000
368,0.619048,0.666667,0.047619
369,0.619048,0.523810,-0.095238
370,0.666667,0.714286,0.047619
371,0.600000,0.550000,-0.050000
372,0.857143,0.857143,0.000000
373,0.600000,0.600000,0.000000
374,0.666667,0.666667,0.000000
375,0.650000,0.700000,0.050000
376,0.619048,0.619048,0.000000
377,0.450000,0.450000,0.000000
378,0.400000,0.450000,0.050000
379,0.428571,0.380952,-0.047619
380,0.809524,0.714286,-0.095238
381,0.809524,0.809524,0.000000
382,0.857143,0.857143,0.000000
383,0.428571,0.428571,0.000000
384,0.800000,0.750000,-0.050000
385,0.571429,0.619048,0.047619
386,0.600000,0.550000,-0.050000
387,0.850000,0.850000,0.000000
388,0.666667,0.666667,0.000000
389,0.700000,0.700000,0.000000
390,0.571429,0.571429,0.000000
391,0.809524,0.761905,-0.047619
392,0.523810,0.476190,-0.047619
393,0.950000,0.950000,0.000000
394,0.238095,0.238095,0.000000
395,0.904762,0.904762,0.000000
396,0.250000,0.350000,0.100000
397,0.650000,0.650000,0.000000
398,0.523810,0.523810,0.000000
399,0.571429,0.571429,0.000000
400,0.476190,0.476190,0.000000
401,0.857143,0.857143,0.000000
402,0.900000,0.900000,0.000000
403,1.000000,1.000000,0.000000
404,0.750000,0.800000,0.050000
405,0.666667,0.666667,0.000000
406,0.904762,0.952381,0.047619
407,0.400000,0.450000,0.050000
408,0.476190,0.571429,0.095238
409,0.350000,0.300000,-0.050000
410,0.761905,0.761905,0.000000
411,0.761905,0.809524,0.047619
412,0.380952,0.380952,0.000000
413,0.428571,0.428571,0.000000
414,0.380952,0.380952,0.000000
415,0.714286,0.714286,0.000000
416,0.666667,0.714286,0.047619
417,0.809524,0.761905,-0.047619
418,0.761905,0.761905,0.000000
419,0.619048,0.571429,-0.047619
420,0.428571,0.476190,0.047619
421,0.350000,0.300000,-0.050000
422,0.428571,0.476190,0.047619
423,0.666667,0.666667,0.000000
424,0.250000,0.350000,0.100000
425,0.800000,0.800000,0.000000
426,0.761905,0.809524,0.047619
427,0.476190,0.476190,0.000000
428,0.761905,0.761905,0.000000
429,0.950000,0.950000,0.000000
430,0.700000,0.700000,0.000000
431,0.904762,0.857143,-0.047619
432,0.666667,0.666667,0.000000
433,0.857143,0.857143,0.000000
434,0.600000,0.550000,-0.050000
435,0.904762,0.904762,0.000000
436,0.523810,0.523810,0.000000
437,0.666667,0.666667,0.000000
438,0.476190,0.523810,0.047619
439,0.476190,0.476190,0.000000
440,0.809524,0.809524,0.000000
441,0.350000,0.350000,0.000000
442,0.666667,0.714286,0.047619
443,0.666667,0.714286,0.047619
444,0.476190,0.428571,-0.047619
445,0.571429,0.571429,0.000000
446,0.666667,0.714286,0.047619
447,1.000000,0.952381,-0.047619
448,0.761905,0.761905,0.000000
449,0.952381,0.952381,0.000000
450,0.800000,0.800000,0.000000
451,0.714286,0.714286,0.000000
452,0.450000,0.500000,0.050000
453,0.850000,0.850000,0.000000
454,0.700000,0.700000,0.000000
455,0.666667,0.666667,0.000000
456,0.238095,0.238095,0.000000
457,0.428571,0.476190,0.047619
458,0.809524,0.761905,-0.047619
459,0.857143,0.857143,0.000000
460,0.952381,0.952381,0.000000
461,0.900000,0.900000,0.000000
462,0.476190,0.476190,0.000000
463,0.190476,0.190476,0.000000
464,0.650000,0.600000,-0.050000
465,0.571429,0.571429,0.000000
466,0.650000,0.650000,0.000000
467,0.380952,0.333333,-0.047619
468,0.550000,0.600000,0.050000
469,0.714286,0.714286,0.000000
470,0.190476,0.190476,0.000000
471,0.750000,0.750000,0.000000
472,0.380952,0.380952,0.000000
473,0.857143,0.809524,-0.047619
474,0.761905,0.761905,0.000000
475,0.857143,0.857143,0.000000
476,0.500000,0.500000,0.000000
477,0.238095,0.238095,0.000000
478,0.476190,0.476190,0.000000
479,0.428571,0.523810,0.095238
480,0.809524,0.809524,0.000000
481,0.476190,0.476190,0.000000
482,0.809524,0.809524,0.000000
483,0.350000,0.350000,0.000000
484,1.000000,1.000000,0.000000
485,0.476190,0.476190,0.000000
486,0.666667,0.714286,0.047619
487,0.650000,0.600000,-0.050000
488,0.550000,0.500000,-0.050000
489,0.500000,0.450000,-0.050000
490,0.950000,0.950000,0.000000
491,0.650000,0.650000,0.000000
492,0.650000,0.650000,0.000000
493,0.619048,0.619048,0.000000
494,0.428571,0.428571,0.000000
495,0.857143,0.904762,0.047619
496,0.800000,0.800000,0.000000
497,0.900000,0.950000,0.050000
498,0.700000,0.700000,0.000000
499,0.700000,0.750000,0.050000
