class_id,count,raw_accuracy,trusted_count,trusted_accuracy,rejected_count,rejected_accuracy,trust_weighted_accuracy,class_balanced_topk_accuracy
48,20,0.6,9.0,1.0,11.0,0.2727272727272727,0.9506754861694799,1.0
49,16,0.375,4.0,1.0,12.0,0.16666666666666666,0.9500450341049812,1.0
50,17,0.9411764705882353,15.0,1.0,2.0,0.5,1.0,1.0
51,19,0.3684210526315789,3.0,1.0,16.0,0.25,0.4450475285585635,0.6
52,19,0.7368421052631579,12.0,1.0,7.0,0.2857142857142857,0.959848167627245,1.0
53,19,0.7368421052631579,13.0,1.0,6.0,0.16666666666666666,0.9958274897426955,1.0
54,20,0.9,14.0,1.0,6.0,0.6666666666666666,0.976051303836754,1.0
55,19,0.9473684210526315,17.0,1.0,2.0,0.5,0.9987715327899184,1.0
56,20,0.75,9.0,1.0,11.0,0.5454545454545454,0.8535826027892299,1.0
57,18,0.5555555555555556,6.0,1.0,12.0,0.3333333333333333,0.7919055700091073,1.0
58,18,1.0,18.0,1.0,,,1.0,1.0
59,19,0.5263157894736842,8.0,1.0,11.0,0.18181818181818182,0.9597166596630219,1.0
60,20,0.6,6.0,1.0,14.0,0.42857142857142855,0.8170595176437357,0.8
61,18,0.6111111111111112,6.0,1.0,12.0,0.4166666666666667,0.8983008661476083,0.8
62,19,0.9473684210526315,18.0,1.0,1.0,0.0,0.9860071169745122,1.0
63,18,0.7777777777777778,10.0,1.0,8.0,0.5,0.9682823977771157,1.0
64,20,0.9,16.0,1.0,4.0,0.5,0.9947649025388755,1.0
65,18,0.4444444444444444,6.0,1.0,12.0,0.16666666666666666,0.6530351218449625,0.6
66,19,1.0,18.0,1.0,1.0,1.0,1.0,1.0
67,18,0.8888888888888888,14.0,1.0,4.0,0.5,1.0,1.0
68,17,0.7647058823529411,8.0,1.0,9.0,0.5555555555555556,0.9797685090672588,1.0
69,17,0.7058823529411765,10.0,1.0,7.0,0.2857142857142857,0.990228796874852,1.0
70,18,0.8888888888888888,13.0,1.0,5.0,0.6,0.9987449101253725,1.0
71,18,1.0,16.0,1.0,2.0,1.0,1.0,1.0
72,18,0.8888888888888888,12.0,1.0,6.0,0.6666666666666666,0.985924584926473,1.0
73,21,0.7619047619047619,11.0,1.0,10.0,0.5,0.9895394668442219,1.0
74,18,0.7222222222222222,7.0,1.0,11.0,0.5454545454545454,0.9712653236391151,1.0
75,21,0.6666666666666666,10.0,1.0,11.0,0.36363636363636365,0.997040769980036,1.0
76,20,0.85,13.0,1.0,7.0,0.5714285714285714,0.9824149960765746,1.0
77,14,0.42857142857142855,5.0,1.0,9.0,0.1111111111111111,0.591513697298973,0.6
78,17,0.8235294117647058,9.0,1.0,8.0,0.625,0.9577948179981656,1.0
79,19,0.7368421052631579,12.0,1.0,7.0,0.2857142857142857,0.9901935577030808,1.0
80,21,0.9047619047619048,17.0,1.0,4.0,0.5,0.9433096968565483,1.0
81,12,0.75,7.0,1.0,5.0,0.4,0.6919739494021863,0.6
82,19,0.8947368421052632,15.0,1.0,4.0,0.5,0.999236212290641,1.0
83,17,0.7647058823529411,12.0,1.0,5.0,0.2,0.9326886329368642,1.0
84,19,0.3684210526315789,6.0,0.8333333333333334,13.0,0.15384615384615385,0.41433206245039056,0.4
85,18,0.8888888888888888,12.0,1.0,6.0,0.6666666666666666,0.9981341778649023,1.0
86,20,0.75,14.0,1.0,6.0,0.16666666666666666,0.9563906149264337,1.0
87,20,0.7,8.0,1.0,12.0,0.5,0.7036540264952407,0.8
88,19,0.47368421052631576,4.0,1.0,15.0,0.3333333333333333,0.5666606786718216,0.6
89,18,0.6666666666666666,8.0,0.875,10.0,0.5,0.9046046476223876,1.0
90,18,0.9444444444444444,15.0,1.0,3.0,0.6666666666666666,0.9939528402314525,1.0
91,20,0.8,11.0,1.0,9.0,0.5555555555555556,0.9556459290601932,1.0
92,19,0.8421052631578947,12.0,1.0,7.0,0.5714285714285714,0.986765476176539,1.0
93,14,0.42857142857142855,6.0,1.0,8.0,0.0,0.9133532515015264,0.8
94,19,0.7368421052631579,13.0,0.9230769230769231,6.0,0.3333333333333333,0.9530781947198422,1.0
95,17,0.8235294117647058,12.0,1.0,5.0,0.4,0.9720333978150015,1.0
96,19,0.8947368421052632,15.0,1.0,4.0,0.5,0.9974840710391072,1.0
97,17,0.5882352941176471,7.0,1.0,10.0,0.3,0.9499786441854087,1.0
98,19,0.8421052631578947,13.0,1.0,6.0,0.5,0.9661071266868914,1.0
99,19,0.5789473684210527,10.0,1.0,9.0,0.1111111111111111,0.9373330836666842,1.0
100,19,0.7894736842105263,11.0,1.0,8.0,0.5,0.9790464305511314,1.0
101,20,0.85,16.0,1.0,4.0,0.25,0.957166214342809,1.0
102,20,0.4,6.0,1.0,14.0,0.14285714285714285,0.7644876964971946,0.6
103,18,0.9444444444444444,16.0,1.0,2.0,0.5,1.0,1.0
104,20,0.45,1.0,1.0,19.0,0.42105263157894735,0.7226826337701794,0.8
105,19,0.7368421052631579,13.0,1.0,6.0,0.16666666666666666,0.9438474532270344,1.0
106,20,0.95,17.0,1.0,3.0,0.6666666666666666,0.9969853010559121,1.0
107,18,0.7222222222222222,10.0,1.0,8.0,0.375,0.9384024242094474,0.8
108,17,0.5882352941176471,6.0,1.0,11.0,0.36363636363636365,0.9175137946791802,0.8
109,19,0.9473684210526315,17.0,1.0,2.0,0.5,1.0,1.0
110,19,0.9473684210526315,17.0,1.0,2.0,0.5,0.9997086128016951,1.0
111,18,0.5555555555555556,8.0,1.0,10.0,0.2,0.9279164895945904,1.0
112,19,0.631578947368421,11.0,1.0,8.0,0.125,0.9385554480962589,1.0
113,15,0.8,10.0,1.0,5.0,0.4,0.9101909041574424,0.8
114,20,0.95,18.0,1.0,2.0,0.5,1.0,1.0
115,19,0.7894736842105263,15.0,1.0,4.0,0.0,0.9918676647340144,1.0
116,20,0.8,15.0,1.0,5.0,0.2,0.9815412346030277,1.0
117,19,0.9473684210526315,13.0,1.0,6.0,0.8333333333333334,1.0,1.0
118,19,0.6842105263157895,12.0,1.0,7.0,0.14285714285714285,0.9966335650983448,1.0
119,19,0.9473684210526315,17.0,1.0,2.0,0.5,0.9741443046442989,1.0
120,19,0.6842105263157895,10.0,1.0,9.0,0.3333333333333333,0.9260439877912812,1.0
121,19,1.0,18.0,1.0,1.0,1.0,1.0,1.0
122,15,0.6666666666666666,9.0,1.0,6.0,0.16666666666666666,0.9907749831275251,1.0
123,19,0.3684210526315789,4.0,1.0,15.0,0.2,0.8346196680557617,0.8
124,16,0.8125,11.0,1.0,5.0,0.4,0.9735781942556211,1.0
125,18,0.5,6.0,1.0,12.0,0.25,0.8875836931248829,0.6
126,20,0.75,13.0,1.0,7.0,0.2857142857142857,0.935145432606923,1.0
127,18,0.8333333333333334,13.0,1.0,5.0,0.4,0.9831538288393297,1.0
128,21,0.9047619047619048,19.0,1.0,2.0,0.0,0.9912134129750295,1.0
129,20,0.9,17.0,1.0,3.0,0.3333333333333333,0.9998729286701132,1.0
130,18,0.5,7.0,1.0,11.0,0.18181818181818182,0.9272900926632115,0.8
131,19,0.7894736842105263,12.0,1.0,7.0,0.42857142857142855,0.9227383841373956,1.0
132,19,0.631578947368421,9.0,1.0,10.0,0.3,0.9674393129960484,1.0
133,19,0.9473684210526315,17.0,1.0,2.0,0.5,0.9988570656022038,1.0
134,19,0.6842105263157895,10.0,1.0,9.0,0.3333333333333333,0.8611504095178545,0.8
135,18,0.3333333333333333,5.0,1.0,13.0,0.07692307692307693,0.8147222391166036,0.6
136,20,0.65,11.0,1.0,9.0,0.2222222222222222,0.992863000879822,1.0
137,18,0.7222222222222222,10.0,1.0,8.0,0.375,0.8940390201078804,0.8
138,17,0.47058823529411764,5.0,1.0,12.0,0.25,0.9746408371868353,1.0
139,18,0.4444444444444444,3.0,1.0,15.0,0.3333333333333333,0.8912045183674687,0.8
140,18,0.8333333333333334,11.0,1.0,7.0,0.5714285714285714,0.8061625139935996,0.8
141,19,0.8421052631578947,15.0,1.0,4.0,0.25,0.9894525305207365,1.0
142,19,0.9473684210526315,18.0,1.0,1.0,0.0,0.9991785385917952,1.0
143,19,0.7894736842105263,11.0,1.0,8.0,0.5,0.9519658993236206,1.0
144,20,0.75,15.0,1.0,5.0,0.0,0.9812059923572483,1.0
145,19,0.8947368421052632,12.0,1.0,7.0,0.7142857142857143,1.0,1.0
146,17,0.7647058823529411,12.0,1.0,5.0,0.2,0.9807674587699687,1.0
147,21,1.0,20.0,1.0,1.0,1.0,1.0,1.0
148,20,0.85,16.0,1.0,4.0,0.25,0.996671663997989,1.0
149,16,0.9375,13.0,1.0,3.0,0.6666666666666666,0.9987587645166651,1.0
150,21,0.8095238095238095,8.0,1.0,13.0,0.6923076923076923,0.9824008573046378,1.0
151,18,0.8888888888888888,14.0,1.0,4.0,0.5,0.9629184911384739,1.0
152,18,0.8333333333333334,12.0,1.0,6.0,0.5,0.9921464600728751,1.0
153,21,0.5238095238095238,7.0,1.0,14.0,0.2857142857142857,0.7539170886355963,1.0
154,16,0.875,11.0,1.0,5.0,0.6,0.9980566865590675,1.0
155,12,0.5,5.0,0.6,7.0,0.42857142857142855,0.6159299727943873,0.6
156,6,0.16666666666666666,,,6.0,0.16666666666666666,0.35238224496091053,0.2
157,18,0.7777777777777778,13.0,1.0,5.0,0.2,0.9903388811349219,1.0
158,19,0.8947368421052632,17.0,1.0,2.0,0.0,0.9995898639460116,1.0
159,17,0.8235294117647058,14.0,1.0,3.0,0.0,0.9848790805615608,1.0
160,19,0.5263157894736842,10.0,1.0,9.0,0.0,0.9237621324868767,1.0
161,19,1.0,17.0,1.0,2.0,1.0,1.0,1.0
162,20,0.7,11.0,1.0,9.0,0.3333333333333333,0.9519156222176995,1.0
163,18,0.9444444444444444,17.0,1.0,1.0,0.0,1.0,1.0
164,18,0.5,7.0,1.0,11.0,0.18181818181818182,0.9114919553243135,1.0
165,19,0.9473684210526315,16.0,1.0,3.0,0.6666666666666666,1.0,1.0
166,20,0.85,14.0,1.0,6.0,0.5,0.998418164299454,1.0
167,20,0.85,17.0,1.0,3.0,0.0,1.0,1.0
168,17,0.8823529411764706,13.0,1.0,4.0,0.5,0.9823314744262392,1.0
169,20,1.0,20.0,1.0,,,1.0,1.0
170,20,0.85,12.0,1.0,8.0,0.625,0.9643661370022588,0.8
171,17,0.5882352941176471,7.0,1.0,10.0,0.3,0.40446838624677534,0.8
172,18,0.7777777777777778,12.0,1.0,6.0,0.3333333333333333,0.9762253186171739,1.0
173,20,0.9,17.0,1.0,3.0,0.3333333333333333,0.9927613423685313,1.0
174,19,0.8947368421052632,15.0,1.0,4.0,0.5,0.9893955631531736,1.0
175,19,0.8421052631578947,13.0,1.0,6.0,0.5,0.9989031796331461,1.0
176,18,0.6666666666666666,11.0,1.0,7.0,0.14285714285714285,0.9619311275560708,1.0
177,18,0.9444444444444444,15.0,1.0,3.0,0.6666666666666666,1.0,1.0
178,20,0.8,13.0,1.0,7.0,0.42857142857142855,0.9830243868422142,1.0
179,18,0.9444444444444444,16.0,1.0,2.0,0.5,0.9936609578909168,1.0
180,20,0.9,16.0,1.0,4.0,0.5,0.9822272774333433,1.0
181,20,0.9,15.0,1.0,5.0,0.6,0.9927530074625399,1.0
182,19,0.8421052631578947,15.0,1.0,4.0,0.25,0.9985367108786355,1.0
183,18,0.8333333333333334,6.0,1.0,12.0,0.75,0.9750046668085351,1.0
184,14,0.21428571428571427,2.0,1.0,12.0,0.08333333333333333,0.7197636753986211,0.4
185,18,0.8888888888888888,16.0,1.0,2.0,0.0,0.9975838213970372,1.0
186,20,0.95,19.0,1.0,1.0,0.0,0.9817747716825833,1.0
187,18,0.8333333333333334,10.0,1.0,8.0,0.625,0.969225320480787,1.0
188,18,0.7777777777777778,12.0,1.0,6.0,0.3333333333333333,0.9785196365657671,1.0
189,16,0.8125,9.0,1.0,7.0,0.5714285714285714,0.99074137962193,1.0
190,20,0.85,14.0,1.0,6.0,0.5,0.9779230501119766,1.0
191,20,0.9,13.0,1.0,7.0,0.7142857142857143,0.9896083273138233,1.0
192,19,0.8421052631578947,12.0,1.0,7.0,0.5714285714285714,0.9882209650135806,1.0
193,18,0.7222222222222222,13.0,1.0,5.0,0.0,0.9651118593197694,1.0
194,19,0.8421052631578947,10.0,1.0,9.0,0.6666666666666666,0.9960205987441759,1.0
195,14,0.5714285714285714,7.0,0.8571428571428571,7.0,0.2857142857142857,0.8660876907143691,0.8
196,17,0.8235294117647058,10.0,1.0,7.0,0.5714285714285714,0.9873762167331981,1.0
197,19,0.631578947368421,11.0,1.0,8.0,0.125,0.8197827040686334,0.8
198,19,0.5263157894736842,7.0,1.0,12.0,0.25,0.9298160743427398,1.0
199,19,0.6842105263157895,10.0,1.0,9.0,0.3333333333333333,0.9806825096481754,1.0
200,20,0.95,13.0,1.0,7.0,0.8571428571428571,0.9446712046091719,1.0
201,17,0.8823529411764706,13.0,1.0,4.0,0.5,0.9967698539173909,1.0
202,18,0.4444444444444444,6.0,1.0,12.0,0.16666666666666666,0.6812830782675449,0.6
203,18,0.7777777777777778,12.0,1.0,6.0,0.3333333333333333,0.8909871494772115,0.8
204,20,1.0,19.0,1.0,1.0,1.0,1.0,1.0
205,18,0.8888888888888888,11.0,1.0,7.0,0.7142857142857143,0.9908342742007098,1.0
206,17,1.0,15.0,1.0,2.0,1.0,1.0,1.0
207,18,0.8333333333333334,14.0,1.0,4.0,0.25,0.9977495324167003,1.0
208,19,0.8947368421052632,14.0,1.0,5.0,0.6,0.999796627431174,1.0
209,18,0.8888888888888888,13.0,1.0,5.0,0.6,0.9977590445190162,1.0
210,18,0.5,4.0,1.0,14.0,0.35714285714285715,0.46167527213364523,0.4
211,18,0.7777777777777778,13.0,1.0,5.0,0.2,0.9459103450463271,1.0
212,17,0.6470588235294118,9.0,1.0,8.0,0.25,0.9242612450676285,1.0
213,17,0.8235294117647058,9.0,1.0,8.0,0.625,0.9186620809282691,1.0
214,18,0.2777777777777778,3.0,1.0,15.0,0.13333333333333333,0.5414776477405512,0.4
215,19,0.8947368421052632,10.0,1.0,9.0,0.7777777777777778,0.9458674923307072,1.0
216,19,0.7368421052631579,12.0,1.0,7.0,0.2857142857142857,0.9721115484782924,1.0
217,16,0.5,5.0,1.0,11.0,0.2727272727272727,0.7973302196200032,0.6
218,18,0.6666666666666666,9.0,1.0,9.0,0.3333333333333333,0.9153797572847394,0.8
219,19,0.8421052631578947,13.0,1.0,6.0,0.5,0.9425458346487848,1.0
220,18,0.5555555555555556,7.0,1.0,11.0,0.2727272727272727,0.8762843019649995,1.0
221,17,0.5294117647058824,5.0,1.0,12.0,0.3333333333333333,0.8263652890168472,1.0
222,20,0.55,8.0,1.0,12.0,0.25,0.9467797513946825,1.0
223,19,0.8421052631578947,12.0,1.0,7.0,0.5714285714285714,0.9793559867312621,1.0
224,21,0.7142857142857143,14.0,1.0,7.0,0.14285714285714285,0.9533875102163916,1.0
225,19,1.0,17.0,1.0,2.0,1.0,1.0,1.0
226,17,0.47058823529411764,5.0,1.0,12.0,0.25,0.970192232729045,1.0
227,19,0.7368421052631579,13.0,1.0,6.0,0.16666666666666666,0.958216535561294,1.0
228,18,0.6666666666666666,9.0,1.0,9.0,0.3333333333333333,0.9741984129958113,1.0
229,17,0.5882352941176471,9.0,1.0,8.0,0.125,0.9280845424342071,1.0
230,21,0.8571428571428571,16.0,1.0,5.0,0.4,0.9784770666162115,1.0
231,20,1.0,20.0,1.0,,,1.0,1.0
232,19,1.0,15.0,1.0,4.0,1.0,1.0,1.0
233,18,0.5,8.0,1.0,10.0,0.1,0.8246178773504083,0.8
234,17,0.8235294117647058,10.0,1.0,7.0,0.5714285714285714,0.9585413813102879,1.0
235,20,0.7,10.0,1.0,10.0,0.4,0.921307696586338,1.0
236,22,0.8636363636363636,17.0,1.0,5.0,0.4,0.9762918574631725,1.0
237,18,0.7777777777777778,13.0,1.0,5.0,0.2,0.9940999038402054,1.0
238,20,0.7,8.0,1.0,12.0,0.5,0.9355034585098198,1.0
239,15,0.9333333333333333,12.0,1.0,3.0,0.6666666666666666,0.998948164153814,1.0
240,19,0.7368421052631579,7.0,1.0,12.0,0.5833333333333334,0.9146797387033683,1.0
241,15,0.13333333333333333,,,15.0,0.13333333333333333,0.11827408249475865,0.2
242,17,0.5882352941176471,7.0,1.0,10.0,0.3,0.912446365036419,1.0
243,16,0.6875,7.0,0.8571428571428571,9.0,0.5555555555555556,0.9631271793344862,1.0
244,20,0.85,12.0,1.0,8.0,0.625,0.9995377582979058,1.0
245,18,0.8333333333333334,9.0,1.0,9.0,0.6666666666666666,0.9841282122426132,1.0
246,20,0.95,19.0,1.0,1.0,0.0,1.0,1.0
247,19,0.5263157894736842,5.0,1.0,14.0,0.35714285714285715,0.7543414644847339,0.8
248,14,0.7142857142857143,6.0,1.0,8.0,0.5,0.9328159995999107,1.0
249,17,0.7647058823529411,6.0,1.0,11.0,0.6363636363636364,0.9328587897826311,1.0
250,17,0.6470588235294118,8.0,1.0,9.0,0.3333333333333333,0.9193395987066557,1.0
251,18,0.8333333333333334,11.0,1.0,7.0,0.5714285714285714,1.0,1.0
252,17,0.8823529411764706,14.0,1.0,3.0,0.3333333333333333,1.0,1.0
253,17,0.8235294117647058,12.0,1.0,5.0,0.4,0.9927958819683742,1.0
254,19,0.9473684210526315,17.0,1.0,2.0,0.5,1.0,1.0
255,17,0.9411764705882353,12.0,1.0,5.0,0.8,0.9988705089507683,1.0
256,18,0.4444444444444444,7.0,1.0,11.0,0.09090909090909091,0.6314470612483691,0.8
257,19,0.7894736842105263,13.0,0.9230769230769231,6.0,0.5,0.9404224042171039,1.0
258,20,0.95,17.0,1.0,3.0,0.6666666666666666,1.0,1.0
259,17,0.8823529411764706,15.0,1.0,2.0,0.0,1.0,1.0
260,17,0.9411764705882353,14.0,1.0,3.0,0.6666666666666666,1.0,1.0
261,18,0.6666666666666666,8.0,1.0,10.0,0.4,0.9857642717309285,1.0
262,19,0.7894736842105263,11.0,1.0,8.0,0.5,0.9834718941907259,1.0
263,18,0.6111111111111112,8.0,1.0,10.0,0.3,0.9762821105259701,1.0
264,18,0.7777777777777778,10.0,1.0,8.0,0.5,0.9930723378445449,1.0
265,18,0.8888888888888888,12.0,1.0,6.0,0.6666666666666666,0.9612820540300943,1.0
266,5,0.2,,,5.0,0.2,0.11703210682960112,0.2
267,20,0.7,9.0,1.0,11.0,0.45454545454545453,0.9690359280036389,1.0
268,19,0.7894736842105263,13.0,1.0,6.0,0.3333333333333333,0.965533395774817,1.0
269,16,0.8125,12.0,1.0,4.0,0.25,1.0,1.0
270,17,0.8823529411764706,10.0,1.0,7.0,0.7142857142857143,0.9988782654912218,1.0
271,18,0.7777777777777778,14.0,1.0,4.0,0.0,0.9616334807859944,1.0
272,20,0.9,15.0,1.0,5.0,0.6,0.9977226145417533,1.0
273,19,0.8947368421052632,17.0,1.0,2.0,0.0,0.9349714569917171,1.0
274,18,0.7222222222222222,9.0,1.0,9.0,0.4444444444444444,0.9541351456274856,1.0
275,16,0.875,12.0,1.0,4.0,0.5,0.9934120673194937,1.0
276,21,0.8571428571428571,14.0,1.0,7.0,0.5714285714285714,1.0,1.0
277,18,0.7777777777777778,13.0,1.0,5.0,0.2,0.9876425234618524,1.0
278,20,0.85,13.0,1.0,7.0,0.5714285714285714,0.9614203630000768,1.0
279,19,0.5789473684210527,6.0,1.0,13.0,0.38461538461538464,0.8625133275011058,0.8
280,18,0.4444444444444444,3.0,1.0,15.0,0.3333333333333333,0.7571907746440976,0.6
281,20,0.95,18.0,1.0,2.0,0.5,1.0,1.0
282,19,0.5263157894736842,7.0,1.0,12.0,0.25,0.6558329118008619,0.6
283,19,0.7894736842105263,9.0,1.0,10.0,0.6,0.8798176786437305,0.8
284,20,0.8,16.0,1.0,4.0,0.0,0.9681512948636002,1.0
285,18,0.4444444444444444,4.0,1.0,14.0,0.2857142857142857,0.5340716012958822,0.4
286,17,0.4117647058823529,7.0,1.0,10.0,0.0,0.5574734311987751,0.6
287,17,0.8235294117647058,12.0,1.0,5.0,0.4,0.9410127075908276,1.0
288,19,0.8947368421052632,14.0,1.0,5.0,0.6,0.9987847735298628,1.0
289,21,1.0,20.0,1.0,1.0,1.0,1.0,1.0
290,19,0.7368421052631579,11.0,1.0,8.0,0.375,0.9406654489023265,1.0
291,18,0.8888888888888888,15.0,0.9333333333333333,3.0,0.6666666666666666,0.9749605464863668,1.0
292,19,0.9473684210526315,17.0,1.0,2.0,0.5,1.0,1.0
293,19,1.0,18.0,1.0,1.0,1.0,1.0,1.0
294,19,0.631578947368421,9.0,1.0,10.0,0.3,0.8839331749519412,1.0
295,19,0.9473684210526315,16.0,1.0,3.0,0.6666666666666666,1.0,1.0
296,20,0.65,11.0,1.0,9.0,0.2222222222222222,0.8887046916383954,0.8
297,18,0.7222222222222222,10.0,1.0,8.0,0.375,0.99671156823043,1.0
298,17,0.7647058823529411,9.0,1.0,8.0,0.5,0.9887350528367287,1.0
299,18,0.7777777777777778,14.0,1.0,4.0,0.0,0.9953075029286858,1.0
300,17,0.8235294117647058,9.0,1.0,8.0,0.625,0.9881025615423042,1.0
301,17,0.8235294117647058,14.0,1.0,3.0,0.0,0.9916601282410322,1.0
302,17,0.35294117647058826,4.0,1.0,13.0,0.15384615384615385,0.2936813343087573,0.4
303,17,0.8235294117647058,10.0,1.0,7.0,0.5714285714285714,1.0,1.0
304,18,0.3333333333333333,2.0,1.0,16.0,0.25,0.6943622556370752,0.8
305,20,0.8,13.0,1.0,7.0,0.42857142857142855,0.7463944394499001,0.8
306,20,0.75,10.0,1.0,10.0,0.5,0.9890448800045113,1.0
307,19,0.7368421052631579,13.0,1.0,6.0,0.16666666666666666,0.9681535671601252,1.0
308,19,0.9473684210526315,18.0,1.0,1.0,0.0,1.0,1.0
309,17,0.8235294117647058,10.0,1.0,7.0,0.5714285714285714,0.9892236060436924,1.0
310,20,0.65,10.0,1.0,10.0,0.3,0.9654104398667586,1.0
311,20,0.85,15.0,1.0,5.0,0.4,0.9962568620636374,1.0
312,19,0.2631578947368421,4.0,1.0,15.0,0.06666666666666667,0.5712630402522562,0.6
313,20,0.65,13.0,1.0,7.0,0.0,0.901832942458158,1.0
314,20,0.9,18.0,1.0,2.0,0.0,0.9985805780446889,1.0
315,19,0.6842105263157895,7.0,1.0,12.0,0.5,0.8081939908798186,0.8
316,19,0.7368421052631579,10.0,1.0,9.0,0.4444444444444444,0.961119465766145,1.0
317,16,1.0,14.0,1.0,2.0,1.0,1.0,1.0
318,20,0.85,15.0,0.9333333333333333,5.0,0.6,0.9701472732650464,1.0
319,18,0.8888888888888888,15.0,1.0,3.0,0.3333333333333333,0.9027005821907577,0.8
320,18,0.9444444444444444,16.0,1.0,2.0,0.5,0.9999144827090566,1.0
321,19,0.47368421052631576,8.0,1.0,11.0,0.09090909090909091,0.9741171271233426,1.0
322,20,0.8,11.0,1.0,9.0,0.5555555555555556,0.9650809276505388,1.0
323,20,0.65,12.0,1.0,8.0,0.125,0.9360546505080908,1.0
324,17,0.5882352941176471,7.0,1.0,10.0,0.3,0.8921825130266935,0.8
325,18,0.8888888888888888,15.0,1.0,3.0,0.3333333333333333,0.9917824563997498,1.0
326,16,0.1875,,,16.0,0.1875,0.34766814543461944,0.4
327,20,0.5,6.0,1.0,14.0,0.2857142857142857,0.8665355502945415,0.8
328,20,0.95,19.0,1.0,1.0,0.0,1.0,1.0
329,20,0.75,8.0,1.0,12.0,0.5833333333333334,0.8516244742288255,0.8
330,20,1.0,20.0,1.0,,,1.0,1.0
