image_path,label,class_name
/home/lux1/noise/train/0002/339d76580daa44c2b19f76ea720991d5.jpg,2,0002
/home/lux1/noise/train/0002/17e987f9a66d4ea8b982eb069f0ae654.jpg,2,0002
/home/lux1/noise/train/0002/0eb34f0c82324d7093e4f432e2df906b.jpg,2,0002
/home/lux1/noise/train/0002/a534669bfc834c2da67ed8d978b8c6c9.jpg,2,0002
/home/lux1/noise/train/0002/4d5186bec39b4bb9bcd783b5a442a1b0.jpg,2,0002
/home/lux1/noise/train/0002/9a60c44fa1e44a068e23f12b31558cae.jpg,2,0002
/home/lux1/noise/train/0002/4ca6b08dffe746a59596e8d12b655926.jpg,2,0002
/home/lux1/noise/train/0003/581456c462b64b1fa912485cf9551496.jpg,3,0003
/home/lux1/noise/train/0003/5d3cb059f3f34b1883b4ce32a8d8838b.jpg,3,0003
/home/lux1/noise/train/0003/fdee0e85c7db4751998abde2d2061a46.jpg,3,0003
/home/lux1/noise/train/0003/9843f500206d43d0a0b45574f37c2eaf.jpg,3,0003
/home/lux1/noise/train/0003/9cf85db72a964302934cdcb3615fd185.jpg,3,0003
/home/lux1/noise/train/0003/d07c1677d9e84c70bc709237ddc3c026.jpg,3,0003
/home/lux1/noise/train/0003/61cabfe3b2304dbd8ffc4681a127e9ae.jpg,3,0003
/home/lux1/noise/train/0003/ecaca04eb967418d8f03db79aa62dd15.jpg,3,0003
/home/lux1/noise/train/0003/261c832b77c242c483a37ea59c717c82.jpg,3,0003
/home/lux1/noise/train/0003/482f31fcf0b2490d82088caf2cc82aea.jpg,3,0003
/home/lux1/noise/train/0003/bc6e8cf14725454dbc9db40872dd52c9.jpg,3,0003
/home/lux1/noise/train/0003/7c73610ab46f4d9e8a964a8e13bbbe19.jpg,3,0003
/home/lux1/noise/train/0003/5fdd2cae7c394d6a8008dc9f3cd16ebe.jpg,3,0003
/home/lux1/noise/train/0003/5f1b5b10e54540b295dd819a6db0ac42.jpg,3,0003
/home/lux1/noise/train/0003/be58a153c3a547c287ea2a95a182316c.jpg,3,0003
/home/lux1/noise/train/0003/9d8924cd93044acc82094cfeb4ecd503.jpg,3,0003
/home/lux1/noise/train/0003/6dc9bd8963054d09a8696d1edc0fc5bc.jpg,3,0003
/home/lux1/noise/train/0003/a9a4fa0fe1ce4f7bbd3339702de48b2a.jpg,3,0003
/home/lux1/noise/train/0003/ce90312dfb9249f9a938afe98f2f9f91.jpg,3,0003
/home/lux1/noise/train/0004/da77d9af9bb34419b12ef733cd00ede7.jpg,4,0004
/home/lux1/noise/train/0004/9930a42554ec450e97f59b4a55af20b7.jpg,4,0004
/home/lux1/noise/train/0004/6e107331932349909e880e3493ef19d3.jpg,4,0004
/home/lux1/noise/train/0004/1fb3036a3e7345128a3704cba7b82d4b.jpg,4,0004
/home/lux1/noise/train/0004/f5f43133d6a64b65b04cb45dad9c9483.jpg,4,0004
/home/lux1/noise/train/0004/321098a600c24c6bb2a3b87b4a90bfc5.jpg,4,0004
/home/lux1/noise/train/0004/d1b0e4fc3f5b446eb96d4e94dfcd3356.jpg,4,0004
/home/lux1/noise/train/0004/3383be1aef12440c87b089a0052fcd30.jpg,4,0004
/home/lux1/noise/train/0004/b4006fdbd96345e8b3126a296a18945e.jpg,4,0004
/home/lux1/noise/train/0004/2aeceb21acd5454a8a7434e38c2a761f.jpg,4,0004
/home/lux1/noise/train/0004/c2fcb169be2c49f181769cfdcb77c021.jpg,4,0004
/home/lux1/noise/train/0004/7102a3563f6843258826b17eddb2010a.jpg,4,0004
/home/lux1/noise/train/0004/0a558c039c164a5ba1e47b9fd03c3618.jpg,4,0004
/home/lux1/noise/train/0004/42e638e51ec14d9ca2606548bd81c86e.jpg,4,0004
/home/lux1/noise/train/0004/f75862a43e4c43ed96bbcb4d5a412dee.jpg,4,0004
/home/lux1/noise/train/0004/66bc9d47769943b09de7379484240f5f.jpg,4,0004
/home/lux1/noise/train/0004/2dd2db621d6a442da970c23a2d1d7e3a.jpg,4,0004
/home/lux1/noise/train/0004/30f4fdcb97f945efbfdaea6e54514f68.jpg,4,0004
/home/lux1/noise/train/0004/910ec48ba88c4276a65a2c9edb3f12e9.jpg,4,0004
/home/lux1/noise/train/0004/30f5788768224cb4901038c289ff61cb.jpg,4,0004
/home/lux1/noise/train/0005/cc26d66a996741ea8325a3ab8be4fd0b.jpg,5,0005
/home/lux1/noise/train/0005/c688cdf32737462687fff51226903b8c.jpg,5,0005
/home/lux1/noise/train/0005/38734a043fa64922880b93f46c6a24ad.jpg,5,0005
/home/lux1/noise/train/0005/7ee3a7eee4cd47709ce361c1600a257a.jpg,5,0005
/home/lux1/noise/train/0005/676c7f82fcb44c2c9e12d204c4854410.jpg,5,0005
/home/lux1/noise/train/0005/247204969b9e454191c99780f654c3c6.jpg,5,0005
/home/lux1/noise/train/0005/92aeaf002fd0400aa4600aac982f92aa.jpg,5,0005
/home/lux1/noise/train/0005/5e770879d93e4f3d8f76ec1a26f145d4.jpg,5,0005
/home/lux1/noise/train/0005/3ab299c2a0e2435594095ac6272954c2.jpg,5,0005
/home/lux1/noise/train/0005/96213e07774a4f5eb9a29c603ccaa735.jpg,5,0005
/home/lux1/noise/train/0005/c822a878457c4702b716ba4a66a44cb9.jpg,5,0005
/home/lux1/noise/train/0005/1902bc80ed0d4b888635baafab1dab7b.jpg,5,0005
/home/lux1/noise/train/0005/1f0d0050c3a74aa683ba5e70114521a4.jpg,5,0005
/home/lux1/noise/train/0005/9760e3df08ca402b889bfef1527bae28.jpg,5,0005
/home/lux1/noise/train/0005/3319ff4f39d54806989c07c90850c7c5.jpg,5,0005
/home/lux1/noise/train/0005/9dab094cc4a64123b8531e0c63c9f1f7.jpg,5,0005
/home/lux1/noise/train/0005/d4d0fd9608cc47eb80e3a59768b63560.jpg,5,0005
/home/lux1/noise/train/0005/0802599d7a3c481b96709e01c3494485.jpg,5,0005
/home/lux1/noise/train/0005/60362f51fa8c405fa90d3a74ed457284.jpg,5,0005
/home/lux1/noise/train/0005/a66bc3721c754420ac1d2f74f88cad7c.jpg,5,0005
/home/lux1/noise/train/0006/14691850950c472e9db3689653907800.jpg,6,0006
/home/lux1/noise/train/0006/996bc643e1474a17a56fadc315037710.jpg,6,0006
/home/lux1/noise/train/0006/ef507a8721ab45f8a045282f151060ad.jpg,6,0006
/home/lux1/noise/train/0006/8d093841e3924764accb02187dd28546.jpg,6,0006
/home/lux1/noise/train/0006/8c80ed16155d45c4afd80ff1930749c9.jpg,6,0006
/home/lux1/noise/train/0006/2f2dee5c4d4e4ab6a131aad45272d2f4.jpg,6,0006
/home/lux1/noise/train/0006/eb0afeb582454fe3a147e4446933cecb.jpg,6,0006
/home/lux1/noise/train/0006/ea9cef51feea451b80f74ed7b403ffee.jpg,6,0006
/home/lux1/noise/train/0006/c2879fab8f9a4533b9fa71d4e5c67a0c.jpg,6,0006
/home/lux1/noise/train/0006/1b5fa68e009242188e13179bac7fa931.jpg,6,0006
/home/lux1/noise/train/0006/c29cacdbf79542eca49a394d28d2279b.jpg,6,0006
/home/lux1/noise/train/0006/a885e48314324fad83c029acf7242478.jpg,6,0006
/home/lux1/noise/train/0006/29ca0f0993c4488786fcd5edd19efcf4.jpg,6,0006
/home/lux1/noise/train/0006/095a8a73701e4979b1c9214e9efc2d43.jpg,6,0006
/home/lux1/noise/train/0006/aafc1cf2475f4b0bacdf44aa831eda0f.jpg,6,0006
/home/lux1/noise/train/0006/f016a98c796c4528b833db73d2eb90f8.jpg,6,0006
/home/lux1/noise/train/0006/e2840e84773f4459a5fff3c5497e00c1.jpg,6,0006
/home/lux1/noise/train/0006/28cec6ec93ae4faaa03a38c8d02dd954.jpg,6,0006
/home/lux1/noise/train/0006/ac3500f782dd4bf29e8ad103482473a8.jpg,6,0006
/home/lux1/noise/train/0006/e25581fa09b549338d65defcb1a1e1a1.jpg,6,0006
/home/lux1/noise/train/0007/ac149da966fd499d8810eb4ecb91fbb8.jpg,7,0007
/home/lux1/noise/train/0007/502946a59e20409081ca779014b34d18.jpg,7,0007
/home/lux1/noise/train/0007/df662f89d44d463fa02c2fc9a5114492.jpg,7,0007
/home/lux1/noise/train/0007/eaf95b1753934270a6c5e9e54927c0a0.jpg,7,0007
/home/lux1/noise/train/0007/65506c250ce24ca3b2eaaed5a37418a6.jpg,7,0007
/home/lux1/noise/train/0007/824320e6a29b4ac59fc3198ff6d1d8fa.jpg,7,0007
/home/lux1/noise/train/0007/b905806e31494265a1f0d355d167fc93.jpg,7,0007
/home/lux1/noise/train/0007/47a204dcece84da4932a0c26e9cbe8d1.jpg,7,0007
/home/lux1/noise/train/0007/0163ffbe2ec34aa5a50b9540ede1c867.jpg,7,0007
/home/lux1/noise/train/0007/6dd9c0b9083a4c54951fec7dc8bac392.jpg,7,0007
/home/lux1/noise/train/0007/3a2531f669a14b8f87c304294397d8fe.jpg,7,0007
/home/lux1/noise/train/0007/7a04812b9955405b9570a4defff5d2ce.jpg,7,0007
/home/lux1/noise/train/0007/b1c40726f44d429b81ea8f7667760244.jpg,7,0007
/home/lux1/noise/train/0007/d1ea01700cc5464faac8761a4973a977.jpg,7,0007
/home/lux1/noise/train/0007/5189fb39df654101adac9f6dbc7c96c7.jpg,7,0007
/home/lux1/noise/train/0007/10bfdd0c6866435cbcd0d13676c7590b.jpg,7,0007
/home/lux1/noise/train/0007/530a40bc1acd47718cfa87c6cf9b87db.jpg,7,0007
/home/lux1/noise/train/0007/4f220b4d03694037a8e15506b09fcdf0.jpg,7,0007
/home/lux1/noise/train/0007/45e4bd85eae44601965ed3b64caa471f.jpg,7,0007
/home/lux1/noise/train/0007/f753c761c98e403db19b2be501331b70.jpg,7,0007
/home/lux1/noise/train/0008/27b3a3ca3db44b828b63516f38080d4d.jpg,8,0008
/home/lux1/noise/train/0008/c80ef020cd3540f69b7c5f4fc9c408ae.jpg,8,0008
/home/lux1/noise/train/0008/d02fcc4b54d6429f8c754d4cbeb609a4.jpg,8,0008
/home/lux1/noise/train/0008/240febcf449342f99dccb8b4d841cec3.jpg,8,0008
/home/lux1/noise/train/0008/777e2e1048574709bad2f1ebc561961f.jpg,8,0008
/home/lux1/noise/train/0008/13a7488bf5734700a48e11e083540f15.jpg,8,0008
/home/lux1/noise/train/0008/75c6f6312f2a4500bca9819dcd210561.jpg,8,0008
/home/lux1/noise/train/0008/77c043c086484f9d82fd5ee430c6c7bb.jpg,8,0008
/home/lux1/noise/train/0008/00a6052daaef48b3abc39b0e2eb89ca4.jpg,8,0008
/home/lux1/noise/train/0008/7b171833a701440dbb1d7dd9749adac3.jpg,8,0008
/home/lux1/noise/train/0008/e40fed5451144cc2aa3592bc5fdb5259.jpg,8,0008
/home/lux1/noise/train/0008/3e1d275bc33d463cb9acaaeea751550e.jpg,8,0008
/home/lux1/noise/train/0008/2c48a6702b26435087cb94b88adb1855.jpg,8,0008
/home/lux1/noise/train/0008/44a406bdee514670bf3aa0b971535d01.jpg,8,0008
/home/lux1/noise/train/0008/0266c59a1eb14b80b2f18dbb5f0e2118.jpg,8,0008
/home/lux1/noise/train/0008/5472a6b28c14450b89e71c745f748c80.jpg,8,0008
/home/lux1/noise/train/0008/c55ce6cff68244b1a3587aaa614abedb.jpg,8,0008
/home/lux1/noise/train/0008/bea92adb44b34961ad3373c9f3a3410b.jpg,8,0008
/home/lux1/noise/train/0008/bf4b4710e8d944f196f6098ed1064af2.jpg,8,0008
/home/lux1/noise/train/0008/34a984001f9842d791153d0853a6163b.jpg,8,0008
/home/lux1/noise/train/0008/93a6d78d0c134f638146c4d56fc77c32.jpg,8,0008
/home/lux1/noise/train/0009/8e6891e7304a48e6b0e7571c4f7e15a0.jpg,9,0009
/home/lux1/noise/train/0009/2ce391a6b71842c4bda9b313b97ef35a.jpg,9,0009
/home/lux1/noise/train/0009/2b7c910be63b4806812da8fcd0e76684.jpg,9,0009
/home/lux1/noise/train/0009/ece190dafa8045d1a268f82e48706933.jpg,9,0009
/home/lux1/noise/train/0009/da04fce884964a8fb70cf195cd6c8cf8.jpg,9,0009
/home/lux1/noise/train/0009/6ae232c7777b45e5b9d7b91d7fbb07bd.jpg,9,0009
/home/lux1/noise/train/0009/fd7faebfaec640128645782ee513a6b5.jpg,9,0009
/home/lux1/noise/train/0009/788af18f7f074052961236dc1d40808b.jpg,9,0009
/home/lux1/noise/train/0009/e90e420059b243d191f058cb5f4cc649.jpg,9,0009
/home/lux1/noise/train/0009/1b37c0a33270466fa43d823e3b1bc8af.jpg,9,0009
/home/lux1/noise/train/0009/8d2cd37e4ebf446fac45494ddbf53566.jpg,9,0009
/home/lux1/noise/train/0009/964a1cac80db4019a392d0b1662693ed.jpg,9,0009
/home/lux1/noise/train/0009/ab733369f0194675bc9fb09f3b2d17c9.jpg,9,0009
/home/lux1/noise/train/0009/dd130968bda14f88a95345357b3d3b10.jpg,9,0009
/home/lux1/noise/train/0009/e28331ef324c4272a8bde8c3f0b07c0d.jpg,9,0009
/home/lux1/noise/train/0009/5882032eb45540e6843f2f9413c2aacf.jpg,9,0009
/home/lux1/noise/train/0009/5d2419a3eebf4c6daa6e04dc2a4911bc.jpg,9,0009
/home/lux1/noise/train/0009/5470a271a14c496c898efc27af34870a.jpg,9,0009
/home/lux1/noise/train/0009/6ca5ddf78f9846f0a4a513a8eb5825e4.jpg,9,0009
/home/lux1/noise/train/0009/d71304c50e1a4d768c8cfb53384781e3.jpg,9,0009
/home/lux1/noise/train/0010/8123d9acc5144335a35b8e7ed55a4a4f.jpg,10,0010
/home/lux1/noise/train/0010/c5f1422d85c84e24aec63fd4a7b2ef66.jpg,10,0010
/home/lux1/noise/train/0010/c1c6758060e7416598cbfaa6bffc90eb.jpg,10,0010
/home/lux1/noise/train/0010/637ad531ed624ce59cb142f4c43eafb1.jpg,10,0010
/home/lux1/noise/train/0010/00e36cc15b8345e6a65fc47784e1ce2d.jpg,10,0010
/home/lux1/noise/train/0010/97feb2bf54014ccebce248ac9688fecb.jpg,10,0010
/home/lux1/noise/train/0010/260be4cf2fa9493693d183c1416a733a.jpg,10,0010
/home/lux1/noise/train/0010/22f48a2b80934eefb8bcaff937fbb01c.jpg,10,0010
/home/lux1/noise/train/0010/b7c6406fc0b84e2bbceab274c5d8cb92.jpg,10,0010
/home/lux1/noise/train/0010/317b7843f62a4164aade88b6f0e9f9d8.jpg,10,0010
/home/lux1/noise/train/0010/8832902d6cb541b08d705a786af749aa.jpg,10,0010
/home/lux1/noise/train/0010/43c16e43b8604410bdbff387d27e2c35.jpg,10,0010
/home/lux1/noise/train/0010/11375531158b4f7e930c4d867ae6957d.jpg,10,0010
/home/lux1/noise/train/0010/78dbc993f5e44f68a50e5f391a4c6a85.jpg,10,0010
/home/lux1/noise/train/0010/68f6d7b8ab234937a7235a366abbc65e.jpg,10,0010
/home/lux1/noise/train/0010/980c26b14dc44396b3b03d003133dd92.jpg,10,0010
/home/lux1/noise/train/0010/cde69ab529b04cf7b5eea47716b92943.jpg,10,0010
/home/lux1/noise/train/0010/75c9d0962e9e435f8618411cab7c5730.jpg,10,0010
/home/lux1/noise/train/0010/0763ae1566cd4fa78e42c93ccb8e50a5.jpg,10,0010
/home/lux1/noise/train/0010/41b7726591f04f51a5c71985307a897e.jpg,10,0010
/home/lux1/noise/train/0010/c2f137b8da0140728f0ae3a1042648ad.jpg,10,0010
/home/lux1/noise/train/0011/7e5299a119174f76b6d2028cfdeb7215.jpg,11,0011
/home/lux1/noise/train/0011/77e51d278d99428c991ec27849e23c3d.jpg,11,0011
/home/lux1/noise/train/0011/b3c8dc906b5443c29a69c08c8ead71ab.jpg,11,0011
/home/lux1/noise/train/0011/59b607f5c21d48a5b79c7c88677a4d2a.jpg,11,0011
/home/lux1/noise/train/0011/8016e225e8e64f7ea8771aeb5895e6c6.jpg,11,0011
/home/lux1/noise/train/0011/00a1ebf1824a47d6a4b416b3b790dbe5.jpg,11,0011
/home/lux1/noise/train/0011/d6af3ef0ffd141fbb56150b17fd4d6cc.jpg,11,0011
/home/lux1/noise/train/0011/50e73d37914f4c26beab5194f26b959e.jpg,11,0011
/home/lux1/noise/train/0011/f3acfb442376437e87da77ce18b78a59.jpg,11,0011
/home/lux1/noise/train/0011/84f5123715af442f9f139c99deb5b2ff.jpg,11,0011
/home/lux1/noise/train/0011/e86d366473384f79ad8fc56fc86a26d3.jpg,11,0011
/home/lux1/noise/train/0011/ae2acc7741bd4f41b3499325a3643a71.jpg,11,0011
/home/lux1/noise/train/0011/e3497aee51e64455b0c9fccfebcd1619.jpg,11,0011
/home/lux1/noise/train/0011/7d3e10c2b90c494aa65c8741ab814e07.jpg,11,0011
/home/lux1/noise/train/0011/04115b86c23d4c8bb71dbc3e95dbb9b4.jpg,11,0011
/home/lux1/noise/train/0011/1a741c29dede4bcf9e4ffa82ffa5c9d0.jpg,11,0011
/home/lux1/noise/train/0011/d649e34c79d14ab2ae070a4aff979053.jpg,11,0011
/home/lux1/noise/train/0011/42a69262cc4f414280c2ddc564a06654.jpg,11,0011
/home/lux1/noise/train/0011/67dcea2191654dddb2b204debcca4fae.jpg,11,0011
/home/lux1/noise/train/0011/244058918a504efa8c4d481f1d2d6461.jpg,11,0011
/home/lux1/noise/train/0012/629174bf851a4620841309a9eba70110.jpg,12,0012
/home/lux1/noise/train/0012/cedc1bc9abaa4b33ac5b1aa7191d50e9.jpg,12,0012
/home/lux1/noise/train/0012/3c8b6416daba4768a25e461f9b84ef4c.jpg,12,0012
/home/lux1/noise/train/0012/7dafdcb7aa2e451887f67203e00bb559.jpg,12,0012
/home/lux1/noise/train/0012/95490508d8fd4238934779d59aba0b6c.jpg,12,0012
/home/lux1/noise/train/0012/467c998b1fde4d37ae2768b6147130d7.jpg,12,0012
/home/lux1/noise/train/0012/9202a04e186b425caaf3000be2be92b2.jpg,12,0012
/home/lux1/noise/train/0012/70b81ce2c5a045d0a1113e659d2a0fbd.jpg,12,0012
/home/lux1/noise/train/0012/7d3fff7a454043de9dd060f9f211836a.jpg,12,0012
/home/lux1/noise/train/0012/d826a0d00b834df890483672b7196169.jpg,12,0012
/home/lux1/noise/train/0012/5beab968ab914113b891d353949ad1c2.jpg,12,0012
/home/lux1/noise/train/0012/74581ae6639a484eb7f21ae01598c5c7.jpg,12,0012
/home/lux1/noise/train/0012/120604d0f9a1483f9886d18dba8bf6fa.jpg,12,0012
/home/lux1/noise/train/0012/8d171a2836204e66b472acd37aaf5604.jpg,12,0012
/home/lux1/noise/train/0012/79553775748e4b8a973bd471a28bd220.jpg,12,0012
/home/lux1/noise/train/0012/ab5877ddd00a4a89980cf74cae52c477.jpg,12,0012
/home/lux1/noise/train/0012/ba50a6ee54234667abd87b7d84267de8.jpg,12,0012
/home/lux1/noise/train/0012/ebd5aaa921f04bef8697a9ddb56e238b.jpg,12,0012
/home/lux1/noise/train/0012/074600c170704eb589e5b4ccaa396bf0.jpg,12,0012
/home/lux1/noise/train/0012/ce74bd8b781d491fb328a8142bc033d5.jpg,12,0012
/home/lux1/noise/train/0012/bf07007538064d2cb5fbc87c5db2e31e.jpg,12,0012
/home/lux1/noise/train/0013/1d34a264dbf94907b2420509f686999c.jpg,13,0013
/home/lux1/noise/train/0013/0568d2540c324c7ab5b6aa98987ab863.jpg,13,0013
/home/lux1/noise/train/0013/71e9142e670d41218df68748044b078f.jpg,13,0013
/home/lux1/noise/train/0013/a1fa915b9c5848898bfdaf1441164077.jpg,13,0013
/home/lux1/noise/train/0013/bfc1aadde4224bdc8ed5563b0eb4ac56.jpg,13,0013
/home/lux1/noise/train/0013/7669b9c5f645470f946d83075f23211e.jpg,13,0013
/home/lux1/noise/train/0013/d3e9eaec2d4f4859a6ffdfa91a0ad714.jpg,13,0013
/home/lux1/noise/train/0013/189ea248225a4759939d303c3a86e071.jpg,13,0013
/home/lux1/noise/train/0013/efb97e69f15647af84a6e06dd2f6be9f.jpg,13,0013
/home/lux1/noise/train/0013/d109ee6768644c8faf9a5675c6e343cd.jpg,13,0013
/home/lux1/noise/train/0013/5047a9403b924e5abdf3aacf569d23c1.jpg,13,0013
/home/lux1/noise/train/0013/e6fbfe15f86a46b895e7c837ef0a441b.jpg,13,0013
/home/lux1/noise/train/0013/7d968326431a49fdaa65b25b7b8bb033.jpg,13,0013
/home/lux1/noise/train/0013/ecfa653ce03a403390b615836a16de03.jpg,13,0013
/home/lux1/noise/train/0013/f470c504e8e045ca99fdb55643c53989.jpg,13,0013
/home/lux1/noise/train/0013/0e0e1dea04ac473eadabdaa7586aaf8f.jpg,13,0013
/home/lux1/noise/train/0014/e9030b7f375a49d08875f2e5bd53ee0e.jpg,14,0014
/home/lux1/noise/train/0014/4fdf602d5e1e41d9b9fe592d8e71999e.jpg,14,0014
/home/lux1/noise/train/0014/443d4a1069ef4eb480e3a07b20ac29e2.jpg,14,0014
/home/lux1/noise/train/0014/f3534d69471c4c098ac34bd52ba72403.jpg,14,0014
/home/lux1/noise/train/0014/353eb4e3d82e4c2ebc4ad171b416a739.jpg,14,0014
/home/lux1/noise/train/0014/00845036fc1247fa884383cf01f18e17.jpg,14,0014
/home/lux1/noise/train/0014/16e96ac2fbd248009c1a82b2f38bf5b4.jpg,14,0014
/home/lux1/noise/train/0014/8b6325851a604dcd93748e60e9e2f386.jpg,14,0014
/home/lux1/noise/train/0014/f853ef42b9dd4610a15bb95f847e754a.jpg,14,0014
/home/lux1/noise/train/0014/f589fa06bac94205b93e643e4e04778e.jpg,14,0014
/home/lux1/noise/train/0014/4caa43ac1b284c4d9978e0ff23b4f35e.jpg,14,0014
/home/lux1/noise/train/0014/9578028b35d24562aa2bb9cb1002e773.jpg,14,0014
/home/lux1/noise/train/0014/2b7e1a1d6e0e4e83a998d1cca6f21da7.jpg,14,0014
/home/lux1/noise/train/0014/ba9abee114e7498184deb5dd18f2501b.jpg,14,0014
/home/lux1/noise/train/0014/ee75d9349fab49d7b9eeb2f7c63d6510.jpg,14,0014
/home/lux1/noise/train/0014/0fe44f74c0e145b892f886de4bbf4180.jpg,14,0014
/home/lux1/noise/train/0014/61300c098e1c45e9a439d357bddb5373.jpg,14,0014
/home/lux1/noise/train/0014/ae86ab0165aa4017ad62f02a55534d30.jpg,14,0014
/home/lux1/noise/train/0014/ca4627e4860942d092720599899095bb.jpg,14,0014
/home/lux1/noise/train/0014/e47426d3c2584d60a7dc83cb9b940aec.jpg,14,0014
/home/lux1/noise/train/0015/51914f883f534a728971e0781174bb79.jpg,15,0015
/home/lux1/noise/train/0015/2a286422003a47dfaeab775664ffba90.jpg,15,0015
/home/lux1/noise/train/0015/8f6a0dd186c74aefac9835799973513d.jpg,15,0015
/home/lux1/noise/train/0015/d4983c49bbd74c65a58703f7a3644d81.jpg,15,0015
