class_idx,baseline_acc,tta_acc,delta
201,0.904762,0.904762,0.000000
202,0.400000,0.400000,0.000000
203,0.714286,0.666667,-0.047619
204,1.000000,0.952381,-0.047619
205,0.761905,0.761905,0.000000
206,0.900000,0.900000,0.000000
207,0.850000,0.850000,0.000000
208,0.904762,0.857143,-0.047619
209,0.857143,0.857143,0.000000
210,0.400000,0.500000,0.100000
211,0.714286,0.714286,0.000000
212,0.666667,0.666667,0.000000
213,0.772727,0.727273,-0.045455
214,0.238095,0.190476,-0.047619
215,0.809524,0.809524,0.000000
216,0.761905,0.761905,0.000000
217,0.428571,0.428571,0.000000
218,0.550000,0.550000,0.000000
219,0.700000,0.800000,0.100000
220,0.550000,0.550000,0.000000
221,0.500000,0.500000,0.000000
222,0.450000,0.450000,0.000000
223,0.850000,0.800000,-0.050000
224,0.714286,0.714286,0.000000
225,0.900000,0.950000,0.050000
226,0.523810,0.523810,0.000000
227,0.714286,0.714286,0.000000
228,0.714286,0.714286,0.000000
229,0.523810,0.571429,0.047619
230,0.809524,0.809524,0.000000
231,1.000000,1.000000,0.000000
232,0.952381,0.952381,0.000000
233,0.450000,0.450000,0.000000
234,0.761905,0.761905,0.000000
235,0.714286,0.714286,0.000000
236,0.818182,0.818182,0.000000
237,0.800000,0.750000,-0.050000
238,0.571429,0.571429,0.000000
239,0.850000,0.800000,-0.050000
240,0.600000,0.600000,0.000000
241,0.000000,0.050000,0.050000
242,0.523810,0.523810,0.000000
243,0.700000,0.700000,0.000000
244,0.800000,0.800000,0.000000
245,0.809524,0.809524,0.000000
246,0.952381,0.952381,0.000000
247,0.400000,0.400000,0.000000
248,0.650000,0.650000,0.000000
249,0.750000,0.750000,0.000000
250,0.500000,0.500000,0.000000
251,0.809524,0.809524,0.000000
252,0.850000,0.850000,0.000000
253,0.809524,0.809524,0.000000
254,0.950000,0.950000,0.000000
255,0.904762,0.904762,0.000000
256,0.409091,0.454545,0.045455
257,0.800000,0.800000,0.000000
258,0.952381,0.952381,0.000000
259,0.904762,0.904762,0.000000
260,0.904762,0.952381,0.047619
261,0.714286,0.714286,0.000000
262,0.761905,0.714286,-0.047619
263,0.600000,0.600000,0.000000
264,0.700000,0.700000,0.000000
265,0.761905,0.809524,0.047619
266,0.000000,0.000000,0.000000
267,0.666667,0.666667,0.000000
268,0.800000,0.800000,0.000000
269,0.800000,0.800000,0.000000
270,0.900000,0.800000,-0.100000
271,0.761905,0.809524,0.047619
272,0.900000,0.900000,0.000000
273,0.904762,0.904762,0.000000
274,0.700000,0.700000,0.000000
275,0.761905,0.761905,0.000000
276,0.761905,0.857143,0.095238
277,0.809524,0.809524,0.000000
278,0.818182,0.818182,0.000000
279,0.500000,0.500000,0.000000
280,0.400000,0.350000,-0.050000
281,0.952381,0.904762,-0.047619
282,0.523810,0.523810,0.000000
283,0.714286,0.714286,0.000000
284,0.809524,0.809524,0.000000
285,0.500000,0.450000,-0.050000
286,0.363636,0.363636,0.000000
287,0.761905,0.761905,0.000000
288,0.761905,0.761905,0.000000
289,1.000000,0.952381,-0.047619
290,0.761905,0.761905,0.000000
291,0.857143,0.904762,0.047619
292,0.904762,0.904762,0.000000
293,1.000000,1.000000,0.000000
294,0.523810,0.523810,0.000000
295,0.904762,0.904762,0.000000
296,0.666667,0.666667,0.000000
297,0.650000,0.650000,0.000000
298,0.650000,0.800000,0.150000
299,0.750000,0.750000,0.000000
300,0.761905,0.761905,0.000000
301,0.800000,0.750000,-0.050000
302,0.300000,0.300000,0.000000
303,0.800000,0.800000,0.000000
304,0.200000,0.250000,0.050000
305,0.809524,0.809524,0.000000
306,0.714286,0.714286,0.000000
307,0.750000,0.750000,0.000000
308,0.904762,0.904762,0.000000
309,0.800000,0.800000,0.000000
310,0.600000,0.600000,0.000000
311,0.857143,0.857143,0.000000
312,0.238095,0.238095,0.000000
313,0.619048,0.619048,0.000000
314,0.904762,0.904762,0.000000
315,0.571429,0.619048,0.047619
316,0.666667,0.666667,0.000000
317,0.904762,0.904762,0.000000
318,0.809524,0.809524,0.000000
319,0.950000,0.900000,-0.050000
320,0.904762,0.904762,0.000000
321,0.476190,0.476190,0.000000
322,0.650000,0.750000,0.100000
323,0.650000,0.650000,0.000000
324,0.550000,0.550000,0.000000
325,0.900000,0.900000,0.000000
326,0.200000,0.200000,0.000000
327,0.409091,0.409091,0.000000
328,0.952381,0.952381,0.000000
329,0.700000,0.700000,0.000000
330,0.952381,0.952381,0.000000
331,0.650000,0.650000,0.000000
332,0.850000,0.850000,0.000000
333,0.350000,0.400000,0.050000
334,0.526316,0.631579,0.105263
335,0.809524,0.857143,0.047619
336,0.714286,0.666667,-0.047619
337,0.090909,0.090909,0.000000
338,0.500000,0.500000,0.000000
339,0.857143,0.857143,0.000000
340,0.809524,0.809524,0.000000
341,0.750000,0.800000,0.050000
342,0.545455,0.590909,0.045455
343,0.571429,0.666667,0.095238
344,0.350000,0.350000,0.000000
345,0.714286,0.714286,0.000000
346,1.000000,1.000000,0.000000
347,0.222222,0.222222,0.000000
348,0.857143,0.904762,0.047619
349,0.578947,0.473684,-0.105263
350,0.800000,0.800000,0.000000
351,0.809524,0.809524,0.000000
352,0.952381,0.952381,0.000000
353,0.500000,0.500000,0.000000
354,0.850000,0.750000,-0.100000
355,0.904762,0.904762,0.000000
356,0.950000,1.000000,0.050000
357,0.750000,0.700000,-0.050000
358,0.476190,0.428571,-0.047619
359,0.950000,0.950000,0.000000
360,0.761905,0.761905,0.000000
361,0.600000,0.600000,0.000000
362,0.900000,0.850000,-0.050000
363,0.809524,0.809524,0.000000
364,0.450000,0.450000,0.000000
365,0.421053,0.421053,0.000000
366,0.857143,0.761905,-0.095238
367,0.850000,0.850000,0.000000
368,0.739130,0.739130,0.000000
369,0.714286,0.714286,0.000000
370,0.857143,0.809524,-0.047619
371,0.600000,0.600000,0.000000
372,0.857143,0.857143,0.000000
373,0.600000,0.600000,0.000000
374,0.857143,0.809524,-0.047619
375,0.850000,0.750000,-0.100000
376,0.428571,0.428571,0.000000
377,0.571429,0.571429,0.000000
378,0.550000,0.550000,0.000000
379,0.250000,0.250000,0.000000
380,0.761905,0.714286,-0.047619
381,0.952381,0.952381,0.000000
382,0.857143,0.857143,0.000000
383,0.619048,0.666667,0.047619
384,0.850000,0.900000,0.050000
385,0.904762,0.857143,-0.047619
386,0.450000,0.500000,0.050000
387,0.650000,0.650000,0.000000
388,0.571429,0.571429,0.000000
389,0.523810,0.523810,0.000000
390,0.571429,0.571429,0.000000
391,0.809524,0.809524,0.000000
392,0.250000,0.250000,0.000000
393,0.850000,0.850000,0.000000
394,0.263158,0.263158,0.000000
395,0.809524,0.809524,0.000000
396,0.450000,0.450000,0.000000
397,0.750000,0.750000,0.000000
398,0.750000,0.750000,0.000000
399,0.761905,0.714286,-0.047619
400,0.428571,0.476190,0.047619
401,0.904762,0.904762,0.000000
402,0.900000,0.950000,0.050000
403,0.857143,0.904762,0.047619
404,0.904762,0.952381,0.047619
405,0.809524,0.809524,0.000000
406,0.904762,0.904762,0.000000
407,0.550000,0.550000,0.000000
408,0.476190,0.476190,0.000000
409,0.400000,0.400000,0.000000
410,0.857143,0.857143,0.000000
411,0.857143,0.857143,0.000000
412,0.476190,0.476190,0.000000
413,0.454545,0.454545,0.000000
414,0.380952,0.333333,-0.047619
415,0.600000,0.650000,0.050000
416,0.666667,0.666667,0.000000
417,0.761905,0.809524,0.047619
418,0.761905,0.809524,0.047619
419,0.571429,0.571429,0.000000
420,0.428571,0.380952,-0.047619
421,0.363636,0.363636,0.000000
422,0.428571,0.428571,0.000000
423,0.523810,0.523810,0.000000
424,0.277778,0.277778,0.000000
425,0.800000,0.800000,0.000000
426,0.952381,0.904762,-0.047619
427,0.200000,0.200000,0.000000
428,0.714286,0.714286,0.000000
429,0.850000,0.800000,-0.050000
430,0.700000,0.700000,0.000000
431,0.600000,0.650000,0.050000
432,0.714286,0.714286,0.000000
433,0.952381,0.952381,0.000000
434,0.550000,0.600000,0.050000
435,0.714286,0.666667,-0.047619
436,0.619048,0.619048,0.000000
437,0.727273,0.727273,0.000000
438,0.619048,0.619048,0.000000
439,0.571429,0.571429,0.000000
440,0.857143,0.857143,0.000000
441,0.550000,0.550000,0.000000
442,0.761905,0.761905,0.000000
443,0.666667,0.666667,0.000000
444,0.380952,0.380952,0.000000
445,0.714286,0.714286,0.000000
446,0.857143,0.952381,0.095238
447,0.952381,0.952381,0.000000
448,0.900000,0.850000,-0.050000
449,0.904762,0.904762,0.000000
450,0.600000,0.600000,0.000000
451,0.650000,0.700000,0.050000
452,0.450000,0.450000,0.000000
453,0.900000,0.900000,0.000000
454,0.800000,0.800000,0.000000
455,0.666667,0.666667,0.000000
456,0.333333,0.333333,0.000000
457,0.476190,0.476190,0.000000
458,0.666667,0.714286,0.047619
459,0.761905,0.761905,0.000000
460,0.904762,0.904762,0.000000
461,0.900000,0.900000,0.000000
462,0.714286,0.714286,0.000000
463,0.380952,0.333333,-0.047619
464,0.900000,0.850000,-0.050000
465,0.666667,0.666667,0.000000
466,0.800000,0.800000,0.000000
467,0.428571,0.476190,0.047619
468,0.600000,0.650000,0.050000
469,0.809524,0.809524,0.000000
470,0.095238,0.095238,0.000000
471,0.650000,0.600000,-0.050000
472,0.409091,0.409091,0.000000
473,0.857143,0.857143,0.000000
474,0.904762,0.904762,0.000000
475,0.761905,0.761905,0.000000
476,0.428571,0.428571,0.000000
477,0.142857,0.142857,0.000000
478,0.523810,0.571429,0.047619
479,0.526316,0.473684,-0.052632
480,0.952381,0.952381,0.000000
481,0.772727,0.772727,0.000000
482,0.809524,0.809524,0.000000
483,0.238095,0.238095,0.000000
484,0.904762,0.904762,0.000000
485,0.272727,0.227273,-0.045455
486,0.666667,0.666667,0.000000
487,0.523810,0.523810,0.000000
488,0.550000,0.550000,0.000000
489,0.521739,0.565217,0.043478
490,0.900000,0.950000,0.050000
491,0.450000,0.450000,0.000000
492,0.600000,0.600000,0.000000
493,0.800000,0.800000,0.000000
494,0.500000,0.500000,0.000000
495,0.952381,0.952381,0.000000
496,0.950000,0.900000,-0.050000
497,1.000000,1.000000,0.000000
498,0.800000,0.800000,0.000000
499,0.700000,0.700000,0.000000
