image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/1338226bf47047a38933b30caebfeec3.jpg,2,353,0.450581
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/3e6e604230f94c82856ef068b6a14577.jpg,2,353,0.355744
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/556ffb66c06a4affbcb7ddf2981ebf5c.jpg,2,2,0.895352
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/77933460eb88400eae4e9e9699e93f7b.jpg,2,2,0.953419
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/821bb10077364c2eb54be0f23a9b51d6.jpg,2,2,0.993337
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/9665b3f9707f42fbaf0736b23a40a6c2.jpg,2,2,0.819516
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/9698c3b7ac594425b71d0bb1bc6ba147.jpg,2,488,0.686167
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/9a52924c7ca94f11ab7da8c363c21493.jpg,2,2,0.544145
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/b15b9587690c42e4a2603b56abb98353.jpg,2,69,0.140514
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/b16168be1abe4b678bbbb1a85f08fbe7.jpg,2,2,0.904507
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/b9c23c38897545efbc87200f1985cdc1.jpg,2,2,0.944719
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/bdee2885235346358c94f61434bc3b07.jpg,2,2,0.955687
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/c2975f512bcb43c5a962be474fb7b5b1.jpg,2,2,0.611854
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/cb3d9ea15ed24d37a8911472258d9f3d.jpg,2,2,0.866931
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/e0c80cbb2e134f71a2bfdcdc9d783147.jpg,2,2,0.785184
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0002/fb37c99cae544831861d72a52984adb2.jpg,2,2,0.889800
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/07332834d7934f6db90822018bfd4ec0.jpg,3,3,0.956628
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/193709c2714546588753c6a5f42dfd91.jpg,3,89,0.444607
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/1b06eda9eef54c56972fa8c4db428e58.jpg,3,439,0.413173
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/1e2f3e2e846341788bf396133c8374e2.jpg,3,3,0.938384
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/1eea1dc17ce74c88b7c9b4d76ba9d603.jpg,3,134,0.302737
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/261c832b77c242c483a37ea59c717c82.jpg,3,3,0.237623
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/29baf781b1064a1393a8900975dccbf4.jpg,3,64,0.201623
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/4500bbb85ee94c51bd00666a4abad203.jpg,3,3,0.696541
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/4763e244bc084c1e8d377fb4472ba288.jpg,3,71,0.530027
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/4995204eb787491eae970bacd41260b4.jpg,3,301,0.763155
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/6dc9bd8963054d09a8696d1edc0fc5bc.jpg,3,85,0.359926
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/7d9232a1cffd4a79bba2a56e4a6fb17f.jpg,3,478,0.791022
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/80e0c10d7e574d7593fad53a074b8e80.jpg,3,3,0.770579
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/847fea50a61c4d6c854f60f7ac93b551.jpg,3,301,0.599008
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/86c340810d3c410c8f20247b39312978.jpg,3,3,0.614507
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/930c4d6584d6440bbdefe1bef44c1ef3.jpg,3,75,0.568349
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/a8f22a3f76de4cf3a6a8ce33f007b14c.jpg,3,33,0.225941
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/af248489e9994246a412d71d1d6683fb.jpg,3,45,0.168437
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/e6b532e6fa17442fac5954e61a129ad5.jpg,3,302,0.708882
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/ee2a769f51f54bef9b1a1af2105518ce.jpg,3,332,0.372452
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0003/f54c2a397cc94c5fb7fcb1f8c9c5225f.jpg,3,3,0.860495
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/12465ef07ee44fb1a650e8324e1966f0.jpg,4,4,0.993049
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/1ba60e4f65224f72afe179d6beb3fe5c.jpg,4,4,0.923086
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/2155f918e04541b0b822064b560691b9.jpg,4,4,0.999326
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/215648e2b9b646b7b1678db7a4b744c0.jpg,4,4,0.986570
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/2aeceb21acd5454a8a7434e38c2a761f.jpg,4,4,0.988466
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/2bb52229f99c4464ad928b2f2c760340.jpg,4,4,0.999682
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/30f5788768224cb4901038c289ff61cb.jpg,4,4,0.985686
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/337851e7b70d4c98ad169f7ea8e9dc9a.jpg,4,4,0.994769
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/3383be1aef12440c87b089a0052fcd30.jpg,4,4,0.998498
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/4e28ed8ab4eb4730af1e6d2992138e5a.jpg,4,4,0.402121
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/53661fe38d6d40ed87c2f59aa8ae0e00.jpg,4,4,0.960940
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/6a61f7655a564aabb1fd1b3f59e22395.jpg,4,4,0.994195
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/6dfad3384d1847ee9c877cc9382c96e7.jpg,4,4,0.954638
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/733aad6e95534591b9607c71f8f9d464.jpg,4,4,0.995121
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/78f32905d74d4210a8da836e82f66533.jpg,4,4,0.990893
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/8e6baf088c7a41dfbaed037c5f20967b.jpg,4,4,0.986914
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/a185349879984ceb9c794b90ab9790e4.jpg,4,4,0.978526
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/a89b71f543b64d7a80d4d3d2ee6e18df.jpg,4,4,0.971178
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/af73ba3fa7c04b9392a98bcd2deadf18.jpg,4,4,0.999005
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/bb43c5a027c54246b5633de1c91fed3d.jpg,4,4,0.999657
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0004/c3e3418ccb81426d81ba9e5a7c27b8d3.jpg,4,4,0.974190
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/02c64ec6f00d4141b4222abd0486826c.jpg,5,452,0.228707
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/0802599d7a3c481b96709e01c3494485.jpg,5,408,0.284896
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/0b0ef9466db84f9ab6e37b970a07d3a2.jpg,5,471,0.775527
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/1672704d528747cb9ac9754d2d02264e.jpg,5,434,0.737644
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/17271ff3ea45467882e759e37b6b7c35.jpg,5,311,0.650309
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/183fbfb7071d4aa4b69273c1150f590e.jpg,5,197,0.188174
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/1c435effe68a4c748e66ccdccd4d75d0.jpg,5,414,0.482887
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/2835df25a7894206b5f8860176202685.jpg,5,5,0.282803
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/3fb18abb1c7144f8a27561180eba0597.jpg,5,245,0.750038
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/5f727901a0fa472d93e07388c6142189.jpg,5,5,0.525390
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/8097421eb49b491082595ca6e9ea0c46.jpg,5,5,0.547078
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/84253a0a305e4bd98f64df3456571f2e.jpg,5,5,0.773926
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/8427fd1498444bc3a4b9c989ad034b67.jpg,5,84,0.535331
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/87e7878b09754aa7906c74f62860c0cb.jpg,5,415,0.152312
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/89a0a942e8594c96baba9d84c4522048.jpg,5,5,0.994172
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/92aeaf002fd0400aa4600aac982f92aa.jpg,5,5,0.797028
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/973483a1938743069c2f012a4aa76e81.jpg,5,318,0.731279
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/bb9ce05bfe15494794ca4c4e638d5fac.jpg,5,5,0.994603
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/bf20b9ee3875465f8d25e682971e4733.jpg,5,93,0.823773
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0005/dcb74545a4ec4b00984d2caf0ca71c71.jpg,5,245,0.195081
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/049a270ab1ae425a800ade6f2b16d1fe.jpg,6,6,0.949386
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/2ab1986dc38b4220b4a1c42dafccb53c.jpg,6,457,0.434549
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/3806f94609cc4c0f9c7fe0ed285038b2.jpg,6,67,0.274589
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/4c862e254d83428ca57c6c595264068e.jpg,6,6,0.997644
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/4f4819271c0846c681d56a2f40442889.jpg,6,6,0.999164
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/543c353dc7684ce49cd08312d4244af3.jpg,6,6,0.990160
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/61257a39ee7c4b5aaa5392ba26a7944b.jpg,6,6,0.782634
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/7d4672e70cf6438ea891c5b343dad633.jpg,6,6,0.992004
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/9d2cf0a3874b49ce94985a8f42b940d8.jpg,6,291,0.660886
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/9dfe6afce89e4e5e8cbf40fc4fb6dca2.jpg,6,6,0.918474
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/aa4eeda55e2346d8800c05f8aad743f0.jpg,6,6,0.978008
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/b030fc91c21b44a6978d353209a64fb0.jpg,6,6,0.992633
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/b066caa2c8cf4cd2ace19f8de6484e33.jpg,6,176,0.405506
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/baa47b01eb2245ffbe638fb8827632fb.jpg,6,6,0.696626
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/c2879fab8f9a4533b9fa71d4e5c67a0c.jpg,6,6,0.975688
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/c743dc0501864527ba75bcbba6e59023.jpg,6,6,0.997752
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/e2840e84773f4459a5fff3c5497e00c1.jpg,6,6,0.997194
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/e6fcaaa1e5ca4ba7add9165faa372ab7.jpg,6,34,0.499614
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/e8159407917145bba5ab7cf1020a015e.jpg,6,6,0.995727
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/ea9cef51feea451b80f74ed7b403ffee.jpg,6,6,0.996507
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0006/f0b229db5c0f4d238838b642ef87e19e.jpg,6,6,0.999922
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/01e61bf6702b441bbeb51b4c3889729e.jpg,7,7,0.980574
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/1116f4aef19e4c048035f5253da243e9.jpg,7,170,0.320471
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/1d6f26720bae4e9c92d2d41391cdb2a0.jpg,7,7,0.998710
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/22c60eecad294080b735b0ed34bb483f.jpg,7,7,0.822745
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/27552e5707964626b565672a145dd6b7.jpg,7,7,0.963801
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/3831504c831346a496812b095d33a90d.jpg,7,7,0.936896
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/502946a59e20409081ca779014b34d18.jpg,7,7,0.901315
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/6dd9c0b9083a4c54951fec7dc8bac392.jpg,7,7,0.971076
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/6f4ade8404fe44398714310205cfa806.jpg,7,47,0.520185
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/863f18c09d794cd4869003f95ba17e31.jpg,7,7,0.651195
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/9807b10ed922438383902abce6c4beaf.jpg,7,7,0.972549
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/9c00588980f34295aef3274f679f0fa4.jpg,7,386,0.515384
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/a9f6b2a42b53443aa904cdc7e9e40512.jpg,7,7,0.999555
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/b2da8e50c78b4b15b1ffc381f4bf68ad.jpg,7,7,0.979140
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/c657b7c28d0d4347b9e0caa6e5efe8e2.jpg,7,7,0.999953
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/c9fcd8157ae442f995f3f904e3b4bc33.jpg,7,7,0.955171
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/da78004b78104edf8d1cda900dad9160.jpg,7,7,0.996796
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/db49d166d32b4d6991d3790987a3b630.jpg,7,7,0.998108
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/e17e0777fa2a4cc98a881e1ad1f6aaf1.jpg,7,178,0.345299
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0007/f10a4e789aee4ac6a8a1561593695f18.jpg,7,7,0.998315
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/070af8bee01742e8b7f2ec00920ffaa8.jpg,8,8,0.999969
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/0910008dc022424a9220c9cf85fc2af4.jpg,8,8,0.998636
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/0dd60be5e1244025b0a1e21b24870891.jpg,8,8,0.866794
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/151fbb9698334de5933c1e05b6d39f7e.jpg,8,8,0.998514
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/1e119990e9484a53a940340539fb3a64.jpg,8,8,0.615151
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/21f3e303db864e32b647a8b0f1f2812d.jpg,8,8,0.916843
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/2933d21598ef421eb136803c5f48f2eb.jpg,8,8,0.930839
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/2a16e6d8d4a24e3faf8ab5ddd3f2d26d.jpg,8,8,0.999870
