image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0002/0eb34f0c82324d7093e4f432e2df906b.jpg,2,2,0.927118
/home/lux1/noise/train/0002/1338226bf47047a38933b30caebfeec3.jpg,2,353,0.526874
/home/lux1/noise/train/0002/3e6e604230f94c82856ef068b6a14577.jpg,2,353,0.384138
/home/lux1/noise/train/0002/556ffb66c06a4affbcb7ddf2981ebf5c.jpg,2,2,0.909486
/home/lux1/noise/train/0002/77933460eb88400eae4e9e9699e93f7b.jpg,2,2,0.958239
/home/lux1/noise/train/0002/821bb10077364c2eb54be0f23a9b51d6.jpg,2,2,0.995218
/home/lux1/noise/train/0002/9665b3f9707f42fbaf0736b23a40a6c2.jpg,2,2,0.839213
/home/lux1/noise/train/0002/9698c3b7ac594425b71d0bb1bc6ba147.jpg,2,488,0.617474
/home/lux1/noise/train/0002/9a52924c7ca94f11ab7da8c363c21493.jpg,2,2,0.540769
/home/lux1/noise/train/0002/b15b9587690c42e4a2603b56abb98353.jpg,2,410,0.226422
/home/lux1/noise/train/0002/b16168be1abe4b678bbbb1a85f08fbe7.jpg,2,2,0.926228
/home/lux1/noise/train/0002/b9c23c38897545efbc87200f1985cdc1.jpg,2,2,0.942126
/home/lux1/noise/train/0002/bdee2885235346358c94f61434bc3b07.jpg,2,2,0.960812
/home/lux1/noise/train/0002/c2975f512bcb43c5a962be474fb7b5b1.jpg,2,2,0.496580
/home/lux1/noise/train/0002/cb3d9ea15ed24d37a8911472258d9f3d.jpg,2,2,0.868209
/home/lux1/noise/train/0002/e0c80cbb2e134f71a2bfdcdc9d783147.jpg,2,2,0.736331
/home/lux1/noise/train/0002/fb37c99cae544831861d72a52984adb2.jpg,2,2,0.896298
/home/lux1/noise/train/0003/07332834d7934f6db90822018bfd4ec0.jpg,3,3,0.969374
/home/lux1/noise/train/0003/193709c2714546588753c6a5f42dfd91.jpg,3,89,0.446250
/home/lux1/noise/train/0003/1b06eda9eef54c56972fa8c4db428e58.jpg,3,439,0.400801
/home/lux1/noise/train/0003/1e2f3e2e846341788bf396133c8374e2.jpg,3,3,0.946591
/home/lux1/noise/train/0003/1eea1dc17ce74c88b7c9b4d76ba9d603.jpg,3,134,0.302403
/home/lux1/noise/train/0003/261c832b77c242c483a37ea59c717c82.jpg,3,109,0.261332
/home/lux1/noise/train/0003/29baf781b1064a1393a8900975dccbf4.jpg,3,64,0.202787
/home/lux1/noise/train/0003/4500bbb85ee94c51bd00666a4abad203.jpg,3,3,0.699301
/home/lux1/noise/train/0003/4763e244bc084c1e8d377fb4472ba288.jpg,3,71,0.572355
/home/lux1/noise/train/0003/4995204eb787491eae970bacd41260b4.jpg,3,301,0.788811
/home/lux1/noise/train/0003/6dc9bd8963054d09a8696d1edc0fc5bc.jpg,3,85,0.401517
/home/lux1/noise/train/0003/7d9232a1cffd4a79bba2a56e4a6fb17f.jpg,3,478,0.758443
/home/lux1/noise/train/0003/80e0c10d7e574d7593fad53a074b8e80.jpg,3,3,0.743909
/home/lux1/noise/train/0003/847fea50a61c4d6c854f60f7ac93b551.jpg,3,301,0.594852
/home/lux1/noise/train/0003/86c340810d3c410c8f20247b39312978.jpg,3,3,0.566244
/home/lux1/noise/train/0003/930c4d6584d6440bbdefe1bef44c1ef3.jpg,3,75,0.537482
/home/lux1/noise/train/0003/a8f22a3f76de4cf3a6a8ce33f007b14c.jpg,3,33,0.286249
/home/lux1/noise/train/0003/af248489e9994246a412d71d1d6683fb.jpg,3,3,0.482626
/home/lux1/noise/train/0003/e6b532e6fa17442fac5954e61a129ad5.jpg,3,302,0.750368
/home/lux1/noise/train/0003/ee2a769f51f54bef9b1a1af2105518ce.jpg,3,332,0.367468
/home/lux1/noise/train/0003/f54c2a397cc94c5fb7fcb1f8c9c5225f.jpg,3,3,0.870095
/home/lux1/noise/train/0004/12465ef07ee44fb1a650e8324e1966f0.jpg,4,4,0.992771
/home/lux1/noise/train/0004/1ba60e4f65224f72afe179d6beb3fe5c.jpg,4,4,0.932578
/home/lux1/noise/train/0004/2155f918e04541b0b822064b560691b9.jpg,4,4,0.999504
/home/lux1/noise/train/0004/215648e2b9b646b7b1678db7a4b744c0.jpg,4,4,0.989732
/home/lux1/noise/train/0004/2aeceb21acd5454a8a7434e38c2a761f.jpg,4,4,0.991740
/home/lux1/noise/train/0004/2bb52229f99c4464ad928b2f2c760340.jpg,4,4,0.999748
/home/lux1/noise/train/0004/30f5788768224cb4901038c289ff61cb.jpg,4,4,0.991542
/home/lux1/noise/train/0004/337851e7b70d4c98ad169f7ea8e9dc9a.jpg,4,4,0.995905
/home/lux1/noise/train/0004/3383be1aef12440c87b089a0052fcd30.jpg,4,4,0.999100
/home/lux1/noise/train/0004/4e28ed8ab4eb4730af1e6d2992138e5a.jpg,4,4,0.452156
/home/lux1/noise/train/0004/53661fe38d6d40ed87c2f59aa8ae0e00.jpg,4,4,0.974440
/home/lux1/noise/train/0004/6a61f7655a564aabb1fd1b3f59e22395.jpg,4,4,0.993715
/home/lux1/noise/train/0004/6dfad3384d1847ee9c877cc9382c96e7.jpg,4,4,0.948912
/home/lux1/noise/train/0004/733aad6e95534591b9607c71f8f9d464.jpg,4,4,0.995510
/home/lux1/noise/train/0004/78f32905d74d4210a8da836e82f66533.jpg,4,4,0.992890
/home/lux1/noise/train/0004/8e6baf088c7a41dfbaed037c5f20967b.jpg,4,4,0.989059
/home/lux1/noise/train/0004/a185349879984ceb9c794b90ab9790e4.jpg,4,4,0.979534
/home/lux1/noise/train/0004/a89b71f543b64d7a80d4d3d2ee6e18df.jpg,4,4,0.973534
/home/lux1/noise/train/0004/af73ba3fa7c04b9392a98bcd2deadf18.jpg,4,4,0.999259
/home/lux1/noise/train/0004/bb43c5a027c54246b5633de1c91fed3d.jpg,4,4,0.999795
/home/lux1/noise/train/0004/c3e3418ccb81426d81ba9e5a7c27b8d3.jpg,4,4,0.984568
/home/lux1/noise/train/0005/02c64ec6f00d4141b4222abd0486826c.jpg,5,452,0.237997
/home/lux1/noise/train/0005/0802599d7a3c481b96709e01c3494485.jpg,5,408,0.351609
/home/lux1/noise/train/0005/0b0ef9466db84f9ab6e37b970a07d3a2.jpg,5,471,0.760371
/home/lux1/noise/train/0005/1672704d528747cb9ac9754d2d02264e.jpg,5,434,0.754356
/home/lux1/noise/train/0005/17271ff3ea45467882e759e37b6b7c35.jpg,5,311,0.697130
/home/lux1/noise/train/0005/183fbfb7071d4aa4b69273c1150f590e.jpg,5,197,0.166176
/home/lux1/noise/train/0005/1c435effe68a4c748e66ccdccd4d75d0.jpg,5,414,0.499356
/home/lux1/noise/train/0005/2835df25a7894206b5f8860176202685.jpg,5,5,0.311351
/home/lux1/noise/train/0005/3fb18abb1c7144f8a27561180eba0597.jpg,5,245,0.795325
/home/lux1/noise/train/0005/5f727901a0fa472d93e07388c6142189.jpg,5,5,0.635034
/home/lux1/noise/train/0005/8097421eb49b491082595ca6e9ea0c46.jpg,5,5,0.534509
/home/lux1/noise/train/0005/84253a0a305e4bd98f64df3456571f2e.jpg,5,5,0.805921
/home/lux1/noise/train/0005/8427fd1498444bc3a4b9c989ad034b67.jpg,5,84,0.531804
/home/lux1/noise/train/0005/87e7878b09754aa7906c74f62860c0cb.jpg,5,415,0.186442
/home/lux1/noise/train/0005/89a0a942e8594c96baba9d84c4522048.jpg,5,5,0.996155
/home/lux1/noise/train/0005/92aeaf002fd0400aa4600aac982f92aa.jpg,5,5,0.844297
/home/lux1/noise/train/0005/973483a1938743069c2f012a4aa76e81.jpg,5,318,0.702096
/home/lux1/noise/train/0005/bb9ce05bfe15494794ca4c4e638d5fac.jpg,5,5,0.996993
/home/lux1/noise/train/0005/bf20b9ee3875465f8d25e682971e4733.jpg,5,93,0.863218
/home/lux1/noise/train/0005/dcb74545a4ec4b00984d2caf0ca71c71.jpg,5,245,0.223614
/home/lux1/noise/train/0006/049a270ab1ae425a800ade6f2b16d1fe.jpg,6,6,0.959782
/home/lux1/noise/train/0006/2ab1986dc38b4220b4a1c42dafccb53c.jpg,6,457,0.510417
/home/lux1/noise/train/0006/3806f94609cc4c0f9c7fe0ed285038b2.jpg,6,457,0.288655
/home/lux1/noise/train/0006/4c862e254d83428ca57c6c595264068e.jpg,6,6,0.998510
/home/lux1/noise/train/0006/4f4819271c0846c681d56a2f40442889.jpg,6,6,0.999485
/home/lux1/noise/train/0006/543c353dc7684ce49cd08312d4244af3.jpg,6,6,0.993793
/home/lux1/noise/train/0006/61257a39ee7c4b5aaa5392ba26a7944b.jpg,6,6,0.776604
/home/lux1/noise/train/0006/7d4672e70cf6438ea891c5b343dad633.jpg,6,6,0.996032
/home/lux1/noise/train/0006/9d2cf0a3874b49ce94985a8f42b940d8.jpg,6,291,0.647915
/home/lux1/noise/train/0006/9dfe6afce89e4e5e8cbf40fc4fb6dca2.jpg,6,6,0.939444
/home/lux1/noise/train/0006/aa4eeda55e2346d8800c05f8aad743f0.jpg,6,6,0.982830
/home/lux1/noise/train/0006/b030fc91c21b44a6978d353209a64fb0.jpg,6,6,0.994876
/home/lux1/noise/train/0006/b066caa2c8cf4cd2ace19f8de6484e33.jpg,6,176,0.587232
/home/lux1/noise/train/0006/baa47b01eb2245ffbe638fb8827632fb.jpg,6,6,0.792600
/home/lux1/noise/train/0006/c2879fab8f9a4533b9fa71d4e5c67a0c.jpg,6,6,0.985831
/home/lux1/noise/train/0006/c743dc0501864527ba75bcbba6e59023.jpg,6,6,0.998637
/home/lux1/noise/train/0006/e2840e84773f4459a5fff3c5497e00c1.jpg,6,6,0.997737
/home/lux1/noise/train/0006/e6fcaaa1e5ca4ba7add9165faa372ab7.jpg,6,34,0.526710
/home/lux1/noise/train/0006/e8159407917145bba5ab7cf1020a015e.jpg,6,6,0.997099
/home/lux1/noise/train/0006/ea9cef51feea451b80f74ed7b403ffee.jpg,6,6,0.998229
/home/lux1/noise/train/0006/f0b229db5c0f4d238838b642ef87e19e.jpg,6,6,0.999950
/home/lux1/noise/train/0007/01e61bf6702b441bbeb51b4c3889729e.jpg,7,7,0.984952
/home/lux1/noise/train/0007/1116f4aef19e4c048035f5253da243e9.jpg,7,170,0.437800
/home/lux1/noise/train/0007/1d6f26720bae4e9c92d2d41391cdb2a0.jpg,7,7,0.999214
/home/lux1/noise/train/0007/22c60eecad294080b735b0ed34bb483f.jpg,7,7,0.827645
/home/lux1/noise/train/0007/27552e5707964626b565672a145dd6b7.jpg,7,7,0.972956
/home/lux1/noise/train/0007/3831504c831346a496812b095d33a90d.jpg,7,7,0.882718
/home/lux1/noise/train/0007/502946a59e20409081ca779014b34d18.jpg,7,7,0.899046
/home/lux1/noise/train/0007/6dd9c0b9083a4c54951fec7dc8bac392.jpg,7,7,0.971327
/home/lux1/noise/train/0007/6f4ade8404fe44398714310205cfa806.jpg,7,47,0.509562
/home/lux1/noise/train/0007/863f18c09d794cd4869003f95ba17e31.jpg,7,7,0.488887
/home/lux1/noise/train/0007/9807b10ed922438383902abce6c4beaf.jpg,7,7,0.973341
/home/lux1/noise/train/0007/9c00588980f34295aef3274f679f0fa4.jpg,7,386,0.424171
/home/lux1/noise/train/0007/a9f6b2a42b53443aa904cdc7e9e40512.jpg,7,7,0.999692
/home/lux1/noise/train/0007/b2da8e50c78b4b15b1ffc381f4bf68ad.jpg,7,7,0.980357
/home/lux1/noise/train/0007/c657b7c28d0d4347b9e0caa6e5efe8e2.jpg,7,7,0.999974
/home/lux1/noise/train/0007/c9fcd8157ae442f995f3f904e3b4bc33.jpg,7,7,0.959512
/home/lux1/noise/train/0007/da78004b78104edf8d1cda900dad9160.jpg,7,7,0.998244
/home/lux1/noise/train/0007/db49d166d32b4d6991d3790987a3b630.jpg,7,7,0.998593
/home/lux1/noise/train/0007/e17e0777fa2a4cc98a881e1ad1f6aaf1.jpg,7,178,0.323370
/home/lux1/noise/train/0007/f10a4e789aee4ac6a8a1561593695f18.jpg,7,7,0.998466
/home/lux1/noise/train/0008/070af8bee01742e8b7f2ec00920ffaa8.jpg,8,8,0.999984
/home/lux1/noise/train/0008/0910008dc022424a9220c9cf85fc2af4.jpg,8,8,0.999298
/home/lux1/noise/train/0008/0dd60be5e1244025b0a1e21b24870891.jpg,8,8,0.887447
/home/lux1/noise/train/0008/151fbb9698334de5933c1e05b6d39f7e.jpg,8,8,0.999018
/home/lux1/noise/train/0008/1e119990e9484a53a940340539fb3a64.jpg,8,8,0.434982
/home/lux1/noise/train/0008/21f3e303db864e32b647a8b0f1f2812d.jpg,8,8,0.931863
/home/lux1/noise/train/0008/2933d21598ef421eb136803c5f48f2eb.jpg,8,8,0.936945
/home/lux1/noise/train/0008/2a16e6d8d4a24e3faf8ab5ddd3f2d26d.jpg,8,8,0.999914
/home/lux1/noise/train/0008/4b787a77aa30416eb9b5dfc4ed3e28b0.jpg,8,8,0.965184
/home/lux1/noise/train/0008/5b71c7ed54e34b61b22c9ae2ee603708.jpg,8,8,0.998401
/home/lux1/noise/train/0008/6af3c8d096414227adfaa8f02e86e937.jpg,8,8,0.996315
/home/lux1/noise/train/0008/76463567952f46729b1b9b8f96cbe899.jpg,8,8,0.999808
/home/lux1/noise/train/0008/777e2e1048574709bad2f1ebc561961f.jpg,8,8,0.992494
/home/lux1/noise/train/0008/83a9c97ba11949f5ba9cf908ca4e36c0.jpg,8,8,0.999858
/home/lux1/noise/train/0008/943ecd6ce54d41adb4bf0dda04b218d5.jpg,8,8,0.999911
/home/lux1/noise/train/0008/976fee48837a4d96acc451da85308cda.jpg,8,8,0.995658
/home/lux1/noise/train/0008/a6a02375dbf346cf90e657fe083462dc.jpg,8,8,0.988349
/home/lux1/noise/train/0008/c142942e4de54d3e972c56a858541a18.jpg,8,8,0.999612
/home/lux1/noise/train/0008/c3e1c777d55a4ad3890d7349e868a988.jpg,8,8,0.999564
/home/lux1/noise/train/0008/c88506f4e4344d439487e201949260b0.jpg,8,8,0.982110
/home/lux1/noise/train/0008/db43cf96f5b346ec884d42c7e62d55ff.jpg,8,8,0.800391
/home/lux1/noise/train/0009/0a5baccb9a784fda80efdc58b6b78b79.jpg,9,9,0.655154
/home/lux1/noise/train/0009/0b727abfeb1247daa9855de00c3ab80d.jpg,9,9,0.651403
/home/lux1/noise/train/0009/1ccc3678ab23421cb6589f517372fec3.jpg,9,9,0.999416
/home/lux1/noise/train/0009/2ce391a6b71842c4bda9b313b97ef35a.jpg,9,9,0.967237
/home/lux1/noise/train/0009/31c4f424c8794447890cd31e02c5da1d.jpg,9,9,0.665746
/home/lux1/noise/train/0009/31deab07667e4b6eb6d4d8040ce22336.jpg,9,9,0.774750
/home/lux1/noise/train/0009/3960290d806e4505a4858fa0cc66580e.jpg,9,9,0.996270
/home/lux1/noise/train/0009/3b7a43f7f8f246fd9af39288416eacb2.jpg,9,9,0.955246
/home/lux1/noise/train/0009/408d2e0adba34abeaa29a5b604b9d9c9.jpg,9,9,0.999416
/home/lux1/noise/train/0009/5c5a45a8ddfb4e6aa9e76b806c490925.jpg,9,9,0.983220
/home/lux1/noise/train/0009/5d29b503d1c443b190948a93bb9ed4d3.jpg,9,9,0.998790
/home/lux1/noise/train/0009/68110b418ed445a2b40f24a9c31c9e70.jpg,9,9,0.930136
/home/lux1/noise/train/0009/68e57e55add347939dda40f54df12e56.jpg,9,9,0.998365
/home/lux1/noise/train/0009/8d2cd37e4ebf446fac45494ddbf53566.jpg,9,9,0.987559
/home/lux1/noise/train/0009/a48258bead2d4ec292508bcbf6244788.jpg,9,9,0.966382
/home/lux1/noise/train/0009/c4f453430ff24850838d3308990fef08.jpg,9,9,0.500597
/home/lux1/noise/train/0009/c5b4a203a2834eb09f6c0f73d3afb774.jpg,9,9,0.986613
/home/lux1/noise/train/0009/c7dcb600395e42a8b8e7df94856909ff.jpg,9,9,0.855385
/home/lux1/noise/train/0009/e28331ef324c4272a8bde8c3f0b07c0d.jpg,9,9,0.883880
/home/lux1/noise/train/0009/f44ef0e2f93048f7867907e1bddac524.jpg,9,9,0.955548
/home/lux1/noise/train/0009/fb482eaca8e745c79ee80b08d26a28ae.jpg,9,9,0.998074
/home/lux1/noise/train/0010/061a4e1856cd40b9a0d5a7ed70c300c2.jpg,10,10,0.249749
/home/lux1/noise/train/0010/0763ae1566cd4fa78e42c93ccb8e50a5.jpg,10,10,0.996448
/home/lux1/noise/train/0010/11375531158b4f7e930c4d867ae6957d.jpg,10,187,0.602403
/home/lux1/noise/train/0010/1f5c402c978047f69c3a76531c4149af.jpg,10,339,0.631676
/home/lux1/noise/train/0010/247eb4e66312417a8ee1c0e8b56dd56b.jpg,10,143,0.544529
/home/lux1/noise/train/0010/41b0ac3cce944925930699a6749f1c30.jpg,10,10,0.793124
/home/lux1/noise/train/0010/4d4d58fc5bfc45f3afb23b382533855a.jpg,10,10,0.972672
/home/lux1/noise/train/0010/6bd64156fe8147fd8e494a5d94961697.jpg,10,10,0.749331
/home/lux1/noise/train/0010/7fed8eb42c93468bb2dff979a7be0700.jpg,10,10,0.773224
/home/lux1/noise/train/0010/8332a602d6d744c6b5486690933601bd.jpg,10,10,0.738574
/home/lux1/noise/train/0010/92ceda360e554175b22280662bde5eaa.jpg,10,10,0.981467
/home/lux1/noise/train/0010/95e3f6c361a04d06bfcea95e68591d29.jpg,10,10,0.990598
/home/lux1/noise/train/0010/97feb2bf54014ccebce248ac9688fecb.jpg,10,10,0.992350
/home/lux1/noise/train/0010/a7398f1c02af498c9e1f9a7c150e721b.jpg,10,10,0.999861
/home/lux1/noise/train/0010/aaab64db25a54afdad94aeb110c6597c.jpg,10,448,0.286930
/home/lux1/noise/train/0010/b32dcd2396b04e3680ddb7c03ec784ba.jpg,10,10,0.983608
/home/lux1/noise/train/0010/b341d77d82a54737993b0d248a6e032b.jpg,10,10,0.996333
/home/lux1/noise/train/0010/c454f4647f614af3ba55dc526010e7c4.jpg,10,10,0.976311
/home/lux1/noise/train/0010/ef4a9e2f9b9d47be958e19f845f3ccc1.jpg,10,10,0.973244
/home/lux1/noise/train/0010/fa6aeaca9d1e4fcfb7c6ebeebbe41a1b.jpg,10,10,0.999103
/home/lux1/noise/train/0010/fc6f9bc73147452b99ac5dfe2f095f61.jpg,10,10,0.831650
/home/lux1/noise/train/0011/0c5ae77c14de4f389fc791a24dda5fa6.jpg,11,11,0.997457
/home/lux1/noise/train/0011/164fc36de9a94aa385071e6c679b447f.jpg,11,11,0.996910
/home/lux1/noise/train/0011/1b58737df041455ebcba49b05c1c32e9.jpg,11,11,0.999191
/home/lux1/noise/train/0011/223d9ebd45264f329f87e07640bb8f92.jpg,11,11,0.866898
/home/lux1/noise/train/0011/4fea8e2229fc41b7a36c8399d1f1efa9.jpg,11,11,0.513456
/home/lux1/noise/train/0011/579b494e59b642b79c8e2a251eb4a4fa.jpg,11,11,0.996694
/home/lux1/noise/train/0011/599dba27d17349a9baa730b1eb53056a.jpg,11,293,0.672268
/home/lux1/noise/train/0011/67967542a76945499bb867e6b221dc26.jpg,11,11,0.958128
/home/lux1/noise/train/0011/67dcea2191654dddb2b204debcca4fae.jpg,11,11,0.997114
/home/lux1/noise/train/0011/76d8f4fe854f4792987cce8363bd2c1e.jpg,11,11,0.988538
/home/lux1/noise/train/0011/b3c8dc906b5443c29a69c08c8ead71ab.jpg,11,11,0.968677
/home/lux1/noise/train/0011/c6d5d1dd69fc4de9b8460b91ebdf2eb4.jpg,11,407,0.588721
/home/lux1/noise/train/0011/d9f263fb39354617bec6b1564b77d866.jpg,11,11,0.937262
/home/lux1/noise/train/0011/da758344b6074f89b953ad309184225a.jpg,11,11,0.986524
/home/lux1/noise/train/0011/de8c8e109dcd46daba0380819729a28c.jpg,11,11,0.990724
/home/lux1/noise/train/0011/ec9abcfd2ece4d54b11eda7212ceb0b3.jpg,11,11,0.991681
/home/lux1/noise/train/0011/eca0b30408724b82969b2248a3ea1428.jpg,11,11,0.991489
/home/lux1/noise/train/0011/f3acfb442376437e87da77ce18b78a59.jpg,11,11,0.998945
/home/lux1/noise/train/0011/fa89389df60947889b75a0deceaec07c.jpg,11,11,0.887292
/home/lux1/noise/train/0011/feac0aa5b6294e1fb43114dff9521cbe.jpg,11,487,0.298808
/home/lux1/noise/train/0011/ffd54d9df0974501b15774c485eff5e0.jpg,11,11,0.435547
/home/lux1/noise/train/0012/04336beb85a54e9499ca9ed798f64b8a.jpg,12,12,0.999783
/home/lux1/noise/train/0012/043f63ec443c4dc8aff7c13470ad54a3.jpg,12,12,0.998121
/home/lux1/noise/train/0012/0f82efa52d9b4b90b548fff4ef702768.jpg,12,12,0.898611
/home/lux1/noise/train/0012/120604d0f9a1483f9886d18dba8bf6fa.jpg,12,12,0.998138
/home/lux1/noise/train/0012/16dcd44fda9d48dcaa15362270823e4b.jpg,12,12,0.978852
/home/lux1/noise/train/0012/1b81fe0b7ba24e3880ff6998e62659ac.jpg,12,12,0.999536
/home/lux1/noise/train/0012/3066eab081d9434ea0b4d3bf6145cfdf.jpg,12,12,0.999551
/home/lux1/noise/train/0012/470724024d4540f19962c2a17150f709.jpg,12,12,0.999415
/home/lux1/noise/train/0012/49af8072cc474698a7b06d6476f35352.jpg,12,164,0.197745
/home/lux1/noise/train/0012/5beab968ab914113b891d353949ad1c2.jpg,12,12,0.998897
/home/lux1/noise/train/0012/64f7b739b8f84ce09086e6a6d5062b85.jpg,12,12,0.998309
/home/lux1/noise/train/0012/9202a04e186b425caaf3000be2be92b2.jpg,12,12,0.388400
/home/lux1/noise/train/0012/9276a77beeed4d13bfa55ff01842f71d.jpg,12,12,0.995099
/home/lux1/noise/train/0012/9967d5944e27431f933eebe0d8c3f0b9.jpg,12,12,0.990292
/home/lux1/noise/train/0012/c29b9ca1f57f411d928974eec983a565.jpg,12,12,0.999628
/home/lux1/noise/train/0012/ce74bd8b781d491fb328a8142bc033d5.jpg,12,12,0.971548
/home/lux1/noise/train/0012/cedc1bc9abaa4b33ac5b1aa7191d50e9.jpg,12,12,0.999311
/home/lux1/noise/train/0012/db52b47140f340f49cc0ba1824041069.jpg,12,12,0.868567
/home/lux1/noise/train/0012/dd15b1bfb48a49c497b7453a1fec9910.jpg,12,12,0.980524
/home/lux1/noise/train/0012/f05187f428df42f7a98fdb8438a4ffbe.jpg,12,12,0.999931
/home/lux1/noise/train/0012/f9958abec0f747be9ac415b646017879.jpg,12,12,0.987187
/home/lux1/noise/train/0013/0fee53b2b09c4f218556d2ca21e2d6eb.jpg,13,251,0.632154
/home/lux1/noise/train/0013/258aeca72c674728894840b070919d96.jpg,13,13,0.926707
/home/lux1/noise/train/0013/26f4f700824b4e5ba706afad12b701c3.jpg,13,13,0.903765
/home/lux1/noise/train/0013/35ef4353fa5c47fdbe1d26a4ecbf7b62.jpg,13,124,0.189432
/home/lux1/noise/train/0013/493a071782f149d7b64bcf05dc3f6d9f.jpg,13,189,0.888193
/home/lux1/noise/train/0013/520f73b7a9814da1b9362edee521c7f6.jpg,13,13,0.520312
/home/lux1/noise/train/0013/5321499eca3643c7b75d9e21a59c2729.jpg,13,213,0.505900
/home/lux1/noise/train/0013/63b7d31c671547beb14ed55f42b3870a.jpg,13,13,0.246490
