class_idx,baseline_acc,tta_acc,delta
127,0.900000,0.900000,0.000000
128,0.952381,0.952381,0.000000
129,0.857143,0.857143,0.000000
130,0.681818,0.681818,0.000000
131,0.952381,0.952381,0.000000
132,0.666667,0.666667,0.000000
133,1.000000,1.000000,0.000000
134,0.800000,0.750000,-0.050000
135,0.450000,0.450000,0.000000
136,0.666667,0.666667,0.000000
137,0.904762,0.904762,0.000000
138,0.450000,0.450000,0.000000
139,0.476190,0.476190,0.000000
140,0.900000,0.900000,0.000000
141,0.857143,0.857143,0.000000
142,0.904762,0.904762,0.000000
143,0.857143,0.809524,-0.047619
144,0.857143,0.809524,-0.047619
145,0.900000,0.900000,0.000000
146,0.700000,0.700000,0.000000
147,1.000000,1.000000,0.000000
148,0.904762,0.904762,0.000000
149,0.950000,0.950000,0.000000
150,0.863636,0.863636,0.000000
151,0.900000,0.900000,0.000000
152,0.857143,0.857143,0.000000
153,0.809524,0.761905,-0.047619
154,0.904762,0.904762,0.000000
155,0.650000,0.650000,0.000000
156,0.450000,0.400000,-0.050000
157,0.809524,0.857143,0.047619
158,0.952381,0.952381,0.000000
159,0.850000,0.850000,0.000000
160,0.666667,0.666667,0.000000
161,1.000000,1.000000,0.000000
162,0.954545,0.909091,-0.045455
163,0.950000,0.950000,0.000000
164,0.600000,0.550000,-0.050000
165,0.952381,0.952381,0.000000
166,0.857143,0.857143,0.000000
167,0.857143,0.857143,0.000000
168,0.952381,0.952381,0.000000
169,1.000000,1.000000,0.000000
170,0.863636,0.863636,0.000000
171,0.750000,0.800000,0.050000
172,0.750000,0.750000,0.000000
173,0.952381,0.952381,0.000000
174,0.950000,0.950000,0.000000
175,0.950000,0.950000,0.000000
176,0.666667,0.666667,0.000000
177,0.950000,0.950000,0.000000
178,0.950000,0.950000,0.000000
179,0.904762,0.904762,0.000000
180,0.952381,0.952381,0.000000
181,0.904762,0.904762,0.000000
182,0.904762,0.857143,-0.047619
183,0.850000,0.850000,0.000000
184,0.476190,0.333333,-0.142857
185,0.952381,0.952381,0.000000
186,1.000000,1.000000,0.000000
187,0.850000,0.850000,0.000000
188,0.750000,0.750000,0.000000
189,0.800000,0.800000,0.000000
190,0.904762,0.904762,0.000000
191,1.000000,1.000000,0.000000
192,0.857143,0.857143,0.000000
193,0.900000,0.900000,0.000000
194,0.850000,0.850000,0.000000
195,0.571429,0.523810,-0.047619
196,0.904762,0.857143,-0.047619
197,0.809524,0.809524,0.000000
198,0.550000,0.500000,-0.050000
199,0.750000,0.700000,-0.050000
200,1.000000,1.000000,0.000000
201,0.952381,0.952381,0.000000
202,0.400000,0.400000,0.000000
203,0.714286,0.714286,0.000000
204,1.000000,1.000000,0.000000
205,0.857143,0.857143,0.000000
206,1.000000,1.000000,0.000000
207,0.900000,0.900000,0.000000
208,0.904762,0.904762,0.000000
209,0.904762,0.904762,0.000000
210,0.500000,0.550000,0.050000
211,0.761905,0.761905,0.000000
212,0.809524,0.761905,-0.047619
213,0.818182,0.818182,0.000000
214,0.571429,0.523810,-0.047619
215,0.857143,0.857143,0.000000
216,0.809524,0.857143,0.047619
217,0.571429,0.619048,0.047619
218,0.650000,0.650000,0.000000
219,1.000000,0.950000,-0.050000
220,0.650000,0.650000,0.000000
221,0.800000,0.750000,-0.050000
222,0.550000,0.650000,0.100000
223,0.850000,0.850000,0.000000
224,0.761905,0.761905,0.000000
225,1.000000,1.000000,0.000000
226,0.571429,0.571429,0.000000
227,0.857143,0.857143,0.000000
228,0.952381,0.904762,-0.047619
229,0.666667,0.666667,0.000000
230,0.952381,0.952381,0.000000
231,1.000000,1.000000,0.000000
232,1.000000,1.000000,0.000000
233,0.500000,0.550000,0.050000
234,0.904762,0.904762,0.000000
235,0.809524,0.761905,-0.047619
236,0.909091,0.909091,0.000000
237,0.800000,0.800000,0.000000
238,0.761905,0.809524,0.047619
239,0.900000,0.850000,-0.050000
240,0.700000,0.750000,0.050000
241,0.250000,0.250000,0.000000
242,0.857143,0.809524,-0.047619
243,0.800000,0.850000,0.050000
244,0.850000,0.850000,0.000000
245,0.857143,0.857143,0.000000
246,0.952381,0.952381,0.000000
247,0.600000,0.600000,0.000000
248,0.700000,0.700000,0.000000
249,0.750000,0.700000,-0.050000
250,0.800000,0.750000,-0.050000
251,0.857143,0.857143,0.000000
252,0.850000,0.900000,0.050000
253,0.952381,0.904762,-0.047619
254,1.000000,1.000000,0.000000
255,0.904762,0.904762,0.000000
256,0.590909,0.545455,-0.045455
257,0.900000,0.900000,0.000000
258,0.952381,0.952381,0.000000
259,0.904762,0.904762,0.000000
260,0.952381,0.952381,0.000000
261,0.761905,0.809524,0.047619
262,0.809524,0.809524,0.000000
263,0.600000,0.600000,0.000000
264,0.800000,0.800000,0.000000
265,1.000000,1.000000,0.000000
266,0.200000,0.150000,-0.050000
267,0.714286,0.714286,0.000000
268,0.850000,0.850000,0.000000
269,0.900000,0.900000,0.000000
270,0.950000,0.950000,0.000000
271,0.857143,0.857143,0.000000
272,0.900000,0.900000,0.000000
273,1.000000,1.000000,0.000000
274,0.800000,0.750000,-0.050000
275,0.904762,0.904762,0.000000
276,0.952381,0.952381,0.000000
277,0.904762,0.857143,-0.047619
278,0.818182,0.863636,0.045455
279,0.650000,0.650000,0.000000
280,0.450000,0.450000,0.000000
281,1.000000,1.000000,0.000000
282,0.571429,0.523810,-0.047619
283,0.857143,0.857143,0.000000
284,0.904762,0.904762,0.000000
285,0.450000,0.450000,0.000000
286,0.454545,0.409091,-0.045455
287,0.857143,0.857143,0.000000
288,0.857143,0.904762,0.047619
289,1.000000,1.000000,0.000000
290,0.809524,0.809524,0.000000
291,0.952381,0.952381,0.000000
292,0.952381,0.952381,0.000000
293,1.000000,1.000000,0.000000
294,0.714286,0.714286,0.000000
295,0.952381,0.952381,0.000000
296,0.809524,0.857143,0.047619
297,0.750000,0.750000,0.000000
298,0.800000,0.800000,0.000000
299,0.750000,0.800000,0.050000
300,0.857143,0.857143,0.000000
301,0.850000,0.800000,-0.050000
302,0.500000,0.500000,0.000000
303,0.850000,0.850000,0.000000
304,0.500000,0.500000,0.000000
305,0.857143,0.857143,0.000000
306,0.904762,0.904762,0.000000
307,0.800000,0.800000,0.000000
308,1.000000,1.000000,0.000000
309,0.850000,0.850000,0.000000
310,0.800000,0.800000,0.000000
311,0.904762,0.904762,0.000000
312,0.333333,0.285714,-0.047619
313,0.714286,0.714286,0.000000
314,0.904762,0.904762,0.000000
315,0.809524,0.809524,0.000000
316,0.666667,0.666667,0.000000
317,0.904762,0.904762,0.000000
318,1.000000,1.000000,0.000000
319,0.950000,0.950000,0.000000
320,0.904762,0.904762,0.000000
321,0.666667,0.666667,0.000000
322,0.950000,0.950000,0.000000
323,0.650000,0.700000,0.050000
324,0.800000,0.800000,0.000000
325,0.950000,0.950000,0.000000
326,0.400000,0.400000,0.000000
327,0.590909,0.545455,-0.045455
328,0.952381,0.952381,0.000000
329,0.850000,0.800000,-0.050000
330,0.952381,0.952381,0.000000
331,0.800000,0.800000,0.000000
332,0.850000,0.850000,0.000000
333,0.650000,0.600000,-0.050000
334,0.736842,0.736842,0.000000
335,0.904762,0.904762,0.000000
336,0.904762,0.904762,0.000000
337,0.181818,0.181818,0.000000
338,0.700000,0.700000,0.000000
339,0.952381,0.952381,0.000000
340,0.904762,0.904762,0.000000
341,0.900000,0.900000,0.000000
342,0.681818,0.681818,0.000000
343,0.571429,0.619048,0.047619
344,0.550000,0.550000,0.000000
345,0.904762,0.904762,0.000000
346,1.000000,1.000000,0.000000
347,0.388889,0.388889,0.000000
348,0.952381,0.952381,0.000000
349,0.684211,0.684211,0.000000
350,0.900000,0.900000,0.000000
351,0.952381,0.952381,0.000000
352,0.952381,0.952381,0.000000
353,0.750000,0.700000,-0.050000
354,0.850000,0.850000,0.000000
355,1.000000,1.000000,0.000000
356,1.000000,1.000000,0.000000
357,0.900000,0.850000,-0.050000
358,0.619048,0.619048,0.000000
359,0.950000,0.950000,0.000000
360,0.857143,0.809524,-0.047619
361,0.700000,0.700000,0.000000
362,0.950000,0.950000,0.000000
363,0.904762,0.857143,-0.047619
364,0.500000,0.550000,0.050000
365,0.631579,0.578947,-0.052632
366,0.904762,0.904762,0.000000
367,0.900000,0.900000,0.000000
368,0.782609,0.782609,0.000000
369,0.809524,0.809524,0.000000
370,0.857143,0.857143,0.000000
371,0.750000,0.700000,-0.050000
372,0.904762,0.904762,0.000000
373,0.650000,0.650000,0.000000
374,0.904762,0.904762,0.000000
375,0.850000,0.850000,0.000000
376,0.666667,0.666667,0.000000
377,0.666667,0.619048,-0.047619
378,0.550000,0.550000,0.000000
379,0.450000,0.450000,0.000000
380,0.809524,0.761905,-0.047619
381,0.952381,0.952381,0.000000
382,0.952381,0.952381,0.000000
383,0.714286,0.714286,0.000000
384,0.950000,0.950000,0.000000
385,0.952381,0.857143,-0.095238
386,0.600000,0.550000,-0.050000
387,0.750000,0.750000,0.000000
388,0.714286,0.761905,0.047619
389,0.714286,0.714286,0.000000
390,0.761905,0.761905,0.000000
391,0.904762,0.904762,0.000000
392,0.700000,0.700000,0.000000
393,0.900000,0.900000,0.000000
394,0.473684,0.473684,0.000000
395,0.904762,0.904762,0.000000
396,0.750000,0.750000,0.000000
397,0.800000,0.750000,-0.050000
398,0.800000,0.800000,0.000000
399,0.857143,0.857143,0.000000
400,0.666667,0.666667,0.000000
401,1.000000,1.000000,0.000000
402,0.950000,0.950000,0.000000
403,0.952381,0.952381,0.000000
404,0.952381,0.952381,0.000000
405,0.857143,0.857143,0.000000
406,0.952381,0.952381,0.000000
407,0.700000,0.700000,0.000000
408,0.523810,0.476190,-0.047619
409,0.550000,0.550000,0.000000
410,0.857143,0.857143,0.000000
411,0.857143,0.857143,0.000000
412,0.714286,0.666667,-0.047619
413,0.545455,0.636364,0.090909
414,0.428571,0.428571,0.000000
415,0.900000,0.900000,0.000000
416,0.666667,0.761905,0.095238
417,0.904762,0.904762,0.000000
418,0.857143,0.857143,0.000000
419,0.761905,0.666667,-0.095238
420,0.666667,0.666667,0.000000
421,0.363636,0.409091,0.045455
422,0.666667,0.714286,0.047619
423,0.666667,0.666667,0.000000
424,0.444444,0.444444,0.000000
425,0.850000,0.850000,0.000000
426,0.952381,0.952381,0.000000
427,0.600000,0.600000,0.000000
428,0.857143,0.809524,-0.047619
429,0.950000,0.950000,0.000000
430,0.750000,0.750000,0.000000
431,0.800000,0.800000,0.000000
432,0.761905,0.809524,0.047619
433,0.952381,0.952381,0.000000
434,0.600000,0.600000,0.000000
435,0.857143,0.857143,0.000000
436,0.761905,0.809524,0.047619
437,0.727273,0.727273,0.000000
438,0.857143,0.809524,-0.047619
439,0.619048,0.571429,-0.047619
440,0.952381,0.904762,-0.047619
441,0.600000,0.600000,0.000000
442,0.857143,0.857143,0.000000
443,0.714286,0.714286,0.000000
444,0.571429,0.571429,0.000000
445,0.809524,0.857143,0.047619
446,0.952381,0.952381,0.000000
447,1.000000,1.000000,0.000000
448,1.000000,1.000000,0.000000
449,0.952381,0.952381,0.000000
450,0.800000,0.800000,0.000000
451,0.700000,0.700000,0.000000
452,0.550000,0.600000,0.050000
453,1.000000,1.000000,0.000000
454,0.850000,0.850000,0.000000
455,0.904762,0.761905,-0.142857
456,0.333333,0.333333,0.000000
457,0.619048,0.619048,0.000000
458,0.857143,0.809524,-0.047619
459,0.904762,0.904762,0.000000
460,0.952381,0.952381,0.000000
461,0.900000,0.900000,0.000000
462,0.761905,0.809524,0.047619
463,0.428571,0.428571,0.000000
464,0.950000,0.950000,0.000000
465,0.666667,0.666667,0.000000
466,0.850000,0.800000,-0.050000
467,0.428571,0.523810,0.095238
468,0.850000,0.850000,0.000000
469,0.809524,0.809524,0.000000
470,0.238095,0.238095,0.000000
471,0.700000,0.650000,-0.050000
472,0.545455,0.545455,0.000000
473,0.904762,0.904762,0.000000
474,0.904762,0.904762,0.000000
475,0.904762,0.904762,0.000000
476,0.714286,0.761905,0.047619
477,0.571429,0.571429,0.000000
478,0.619048,0.619048,0.000000
479,0.631579,0.631579,0.000000
480,1.000000,1.000000,0.000000
481,0.772727,0.772727,0.000000
482,0.904762,0.904762,0.000000
483,0.333333,0.333333,0.000000
484,0.952381,1.000000,0.047619
485,0.318182,0.227273,-0.090909
486,0.857143,0.857143,0.000000
487,0.619048,0.619048,0.000000
488,0.850000,0.850000,0.000000
489,0.695652,0.565217,-0.130435
490,1.000000,1.000000,0.000000
491,0.450000,0.450000,0.000000
492,0.750000,0.850000,0.100000
493,0.850000,0.850000,0.000000
494,0.500000,0.500000,0.000000
495,1.000000,1.000000,0.000000
496,0.900000,0.900000,0.000000
497,1.000000,1.000000,0.000000
498,0.900000,0.900000,0.000000
499,0.950000,0.950000,0.000000
